x,y,z,runtime
-10.04,0.02,4.82,178
4.85,0.20,-0.05,162
-10.21,-5.01,0.13,164
-10.04,0.02,4.82,164
0.01,-5.19,0.04,168
-4.84,-0.15,0.04,164
-10.04,10.09,5.01,166
-10.04,-10.05,0.13,163
15.24,5.23,0.04,162
9.87,-9.87,0.04,168
9.87,0.20,15.02,170
-10.04,-10.05,0.13,165
9.87,-9.87,0.04,161
-4.84,5.06,9.97,160
0.01,4.71,-0.05,162
-10.04,10.09,10.24,161
-10.04,0.02,0.04,160
-5.02,-0.15,-0.05,165
0.35,-10.22,0.04,162
-4.84,-0.15,-0.05,165
0.01,-10.05,0.04,169
-10.04,9.92,5.10,161
10.22,9.57,-0.05,162
0.01,0.02,-0.05,161
-0.17,-9.87,15.02,163
9.53,-14.74,0.13,163
10.22,9.92,-0.05,161
14.90,0.02,5.01,161
0.01,-0.15,-0.05,162
-0.34,-10.05,9.70,161
10.22,9.75,-0.05,166
-10.04,9.92,5.01,165
-1.21,10.09,15.11,173
0.01,10.09,-0.05,162
-10.04,-5.01,0.22,164
10.05,-4.66,0.04,162
0.01,-0.32,-0.05,165
0.01,-19.94,-0.05,165
-4.84,-0.15,0.04,161
-0.34,-10.05,9.70,161
-10.04,-10.22,9.97,163
-4.84,-0.15,-0.05,162
-0.17,-15.26,5.19,162
9.87,-9.87,0.04,168
-10.04,-10.05,0.13,166
0.01,-10.05,0.04,163
0.18,4.71,0.04,164
10.05,0.02,-0.05,165
10.05,0.02,0.04,161
10.05,9.57,-0.05,166
-4.84,0.02,-0.05,160
-10.21,-5.01,0.13,173
-9.86,0.02,0.04,164
0.18,9.92,-0.05,162
-9.86,-5.01,0.04,164
7.62,0.20,0.04,162
-10.21,-0.15,4.82,162
14.38,-14.39,0.22,167
9.87,-9.87,0.13,168
0.01,-5.01,-0.05,161
0.18,-10.05,9.61,164
10.05,9.92,4.82,162
-5.19,14.96,-0.14,165
-9.86,-0.15,0.04,161
-10.04,-0.15,-0.05,161
0.01,0.02,-0.05,165
0.01,10.09,-0.05,172
10.05,9.75,-0.05,174
0.01,10.09,-0.05,162
0.01,-10.22,0.04,170
7.62,0.20,-0.05,161
10.05,-0.15,9.97,162
9.87,-9.70,0.13,161
9.70,-9.87,14.93,162
-14.71,0.02,4.64,163
14.38,-14.39,0.22,161
-10.04,9.92,-0.05,161
-10.04,10.09,10.42,164
-10.04,-0.15,-0.05,162
0.18,10.09,-0.05,162
-20.25,0.02,-0.05,161
10.05,0.02,-0.05,160
-14.88,-10.05,0.13,162
-0.17,-10.22,4.91,161
5.03,4.36,15.11,162
-0.17,-10.22,5.10,162
0.01,-0.15,-0.05,162
0.18,9.92,10.33,168
10.05,9.57,-0.05,162
10.05,9.92,4.82,164
10.05,9.75,-0.05,169
5.03,0.20,-0.05,165
10.05,9.40,-0.05,166
-10.04,9.92,5.01,161
-5.02,-0.15,0.04,161
-10.04,0.02,4.82,161
10.22,4.71,-0.05,162
0.01,-10.05,0.04,162
-10.04,0.02,0.04,170
-10.04,-5.01,0.13,161
10.05,9.57,-0.05,162
10.22,9.57,-0.05,169
-15.06,0.02,15.11,162
-9.86,0.02,15.02,161
10.05,0.20,-0.05,169
10.22,9.92,4.82,165
5.03,0.20,0.04,161
-10.04,-10.05,0.13,159
-9.86,4.71,-0.05,161
-10.04,-9.87,0.13,162
0.18,10.09,10.15,171
-0.17,9.92,15.11,161
0.01,15.30,5.19,169
0.01,0.02,-0.05,161
10.22,0.02,0.04,161
10.05,9.75,-0.05,169
-15.23,-15.08,0.04,162
-10.04,-10.05,0.04,164
0.01,0.02,5.01,173
-10.21,0.02,4.82,161
0.18,-9.87,9.70,166
-10.21,-10.05,5.01,162
0.01,-5.01,-0.05,161
-10.04,10.27,15.11,164
10.05,9.57,-0.05,164
5.37,-5.19,9.70,163
-10.21,-0.15,-0.05,162
5.03,0.20,0.04,168
-0.17,-5.01,-0.05,161
5.03,-14.74,0.04,161
0.01,10.27,15.11,168
10.05,-0.15,10.15,161
-5.02,-14.91,0.13,160
0.01,-10.05,0.04,160
15.42,14.44,-0.05,160
10.05,0.02,5.01,161
5.03,-14.74,0.04,169
0.01,-10.05,0.04,162
0.01,10.09,-0.05,165
10.22,4.89,-0.05,162
0.01,0.02,-0.05,162
0.01,10.09,-0.05,168
10.05,0.02,5.01,161
10.05,0.20,-0.05,161
-9.86,-5.01,0.04,172
-0.34,-10.22,5.01,162
9.87,-9.87,0.13,164
-10.04,-10.05,0.13,162
-10.04,9.92,-0.05,164
10.22,9.75,-0.05,160
9.70,-9.87,14.93,162
5.20,14.78,-0.05,162
0.01,-5.01,-0.05,164
-15.23,10.09,-0.14,172
-0.17,-10.22,0.04,165
10.22,9.57,-0.05,161
-9.86,9.92,-0.05,162
10.05,0.02,0.04,162
10.05,9.57,-0.05,173
0.01,-10.05,0.04,161
-4.67,-10.22,0.04,160
-14.88,-0.15,0.04,171
0.18,10.09,-0.05,161
-0.17,-10.05,0.04,164
9.87,-9.87,0.04,169
0.01,0.02,-0.05,163
15.07,0.02,10.15,163
0.18,9.92,10.33,162
10.05,0.02,5.01,162
0.01,-10.05,0.04,161
-5.02,4.89,-0.05,162
0.01,-10.05,0.04,162
-0.17,-10.05,0.04,162
4.85,-0.32,15.11,162
-9.86,-9.87,0.04,165
-10.21,0.02,9.97,166
9.87,-9.87,0.13,161
9.87,-9.87,0.13,166
-0.17,-0.15,-0.05,161
-20.25,0.02,-0.05,163
-5.02,-5.19,0.04,161
9.87,-9.87,0.04,162
0.01,4.71,-0.05,165
0.01,-0.15,5.01,170
10.22,9.75,-0.05,162
10.05,0.02,5.01,162
-5.19,-5.01,5.19,161
10.22,9.57,-0.05,160
9.87,-9.70,0.13,165
9.87,-9.87,15.02,162
-10.21,-5.01,0.13,162
10.05,0.02,-0.05,162
4.85,0.20,-0.05,166
10.05,9.92,9.79,170
-9.86,9.92,-0.05,164
9.53,-9.70,14.93,164
-14.88,14.78,-0.14,161
10.05,9.57,-0.05,162
-14.88,0.02,-0.05,162
0.01,4.71,-0.05,168
-0.17,0.02,4.91,161
0.01,9.57,15.11,162
0.35,14.78,-0.05,164
-0.17,-5.19,-0.05,161
9.87,-9.87,15.02,161
-9.86,-9.87,0.04,161
-10.21,-10.05,0.04,169
0.01,-0.15,-0.05,166
-10.04,9.92,-0.05,161
