x,y,z
-10.001056178127328,-0.03400079774479181,5.01591259017755
4.866825550370777,-0.0010225560570908954,-0.016877109872012852
-9.970346022651938,-4.980465285261062,0.011381332789568432
-10.023314391679378,-0.05089407323064776,4.968016010239097
-0.033815576093502386,-5.061601538738273,0.011612771374046815
-4.9660619959731775,-0.03366839950922085,-0.0023910873901513696
-9.961110178863237,9.916143633645788,4.957695100390737
-9.973664607206956,-9.96151952548098,-0.006889544561431649
14.883415599475484,5.03558997488301,0.006865934730910794
9.98448988326345,-10.069380998181941,0.006905550344470157
10.08289156461251,-0.006400432374618958,15.03901936121838
-10.061903560801511,-10.03176936072714,0.015388504226905297
9.949478266276856,-10.004245984654176,0.008574358065658316
-4.878761424904951,4.941673184722276,9.966590851625199
-0.01496877922505746,4.9891404549294975,-0.008738707575929539
-9.953197169472332,10.026457734051746,9.989162368708719
-10.012433753798177,-0.0070248384493005744,0.0017555205817529895
-4.977811025142728,0.024477696705197616,-0.020002833907653894
0.3302453480648637,-9.99281409239552,0.0003410868002617917
-4.954794406533438,-0.06457187834135425,-0.00017730435348539686
-0.05557200090068193,-9.987486696239898,0.0002483028632411788
-9.92161712289635,9.907084152323364,4.970387473842891
10.01084958336105,9.905117838779006,-0.006913522432796526
-0.026558328359499228,-0.0040194357373550815,-0.002600633135557473
0.07746799260553416,-9.971938681033976,15.027552726125236
9.940059445394581,-15.063557699062244,0.0040990968786331905
9.975791972132356,10.016494811371103,0.01614120088453319
14.793232889214778,-0.08662606885296853,5.065438362223631
0.024669274214971892,-0.034338961560617776,-0.0019115299628538196
0.046450344374363794,-9.998542572394967,9.98641690243744
10.043826455072121,10.04368829598252,0.001653875257488835
-9.977962069218847,9.913321006094861,4.979194650246825
-0.10990989379348548,10.051929566263539,15.049712449330968
0.006439900052981784,10.00888825627294,-0.005453478569904746
-9.950438514821144,-5.018751746283101,-0.012473000411972635
9.959294037465952,-5.006372293443405,-0.005541310555230439
-0.004811831996903493,-0.04503345490546451,-0.002889410108082302
0.024676991998802578,-19.82039704619683,-0.010360341441497667
-4.9660619959731775,-0.03366839950922085,-0.0023910873901513696
0.046450344374363794,-9.998542572394967,9.98641690243744
-9.881753113368177,-10.051494664166512,10.001853960273763
-4.945687546597583,0.02717178941804832,-0.021106858506584558
0.06947997697946562,-14.915936784922792,5.014272191021348
9.976984822802478,-10.011287011532545,-0.0011132232238253437
-9.973664607206956,-9.96151952548098,-0.006889544561431649
-0.05085714582864398,-10.018596764586277,-0.01673115761153099
0.010655481690264423,4.944031557723974,-0.021277309896504448
9.945554757450736,-0.029067184453651862,-0.013888476709610131
10.009307776375863,-0.03463535625427028,-0.001185417466956551
9.99838214412739,9.954404024217979,-0.0015805310864038802
-4.949423078955988,0.04113489674735149,-0.002471882391489544
-9.96885620915782,-5.000727038341552,0.01366496440803644
-9.956385770299676,0.006758752525215073,-0.0019240401566094079
0.018615188360257662,9.981756939657316,-0.011530826444754894
-9.993039181754284,-5.036093608980536,-0.013799341579101565
7.5314664708939745,-0.061247394630839835,-0.015418369154303946
-10.05301967295236,-0.06600224359939943,4.9765153837508365
14.920520954352469,-14.982296106883837,0.031399467201765674
9.974193172281957,-10.037739493742492,0.009866817458032529
-0.010493245755469616,-5.001083000252947,-0.0059507587716893795
0.0393195808061364,-10.097150038109248,9.994354099117288
9.92069286984588,9.91408406810774,4.9661697141440015
-5.060754141709367,15.003551271313881,-0.01108723582450466
-10.02503817588331,-0.005493982887571747,-0.007283355035696104
-10.010696971221478,-0.008869385445446909,-0.008217449502780028
-0.003133182767641074,-0.005512062995219225,0.0017516111462043682
0.02390779141802568,9.979223092473944,-0.016421790945116754
9.98295507540206,10.02762488803728,-0.008122319904430242
0.016989220036009556,9.966835617957372,-0.0010162692222195346
0.03437727764523402,-10.020476845104213,0.0003160664127506152
7.536363857802826,-0.009841073726466476,-0.009981647451354547
10.001221788639668,-0.06535104637733724,10.045650584837858
9.94819542687219,-9.971010171935518,5.396601153506708e-06
10.0031825431779,-10.09453797957633,15.028198043619795
-15.049704150998878,0.057814783094421784,4.993712208842112
14.996806404375093,-15.047282719389386,0.024872794867860648
-10.038435498707258,10.018738875477311,-0.010144279970177195
-9.986198038179282,10.01338540887184,10.041455499865151
-9.998657478414316,-0.009277488256540067,-0.006724827010316403
0.021922321223883046,10.061645822380228,-0.0060701268704406175
-20.110844559974794,0.061420965535873506,0.00744557370825305
10.011995439914244,-0.026324930344866715,-0.0017400360567876305
-14.935745417196813,-9.943811673776054,-0.0071261957266415266
0.07518062270543169,-10.052549514675775,4.978177154488037
5.105877124125072,4.89350301507875,15.000074085541087
0.0500303337047967,-9.997110703072508,5.023747359646023
0.05682698284994103,-0.04243214416617391,-0.004199592274943598
0.03683453252787672,9.941969422349757,10.09429438822417
10.018881577856519,9.977655857354193,-0.002051748384531038
9.92271161712415,9.913580707883739,4.995534527065843
9.947880466301285,9.961699739337178,0.016594695408173266
5.008983753954453,0.01894700117623671,0.006204458236084065
10.000027938094718,9.88325475845204,-0.008283128019996866
-10.02972258945374,9.981854202489444,4.943406634718599
-4.957148611816592,-0.055257677443425024,-0.0007314016852433269
-10.03398605572147,-0.08087017101263427,4.980583542382732
10.035719469964533,5.058678366352865,0.008987194459592729
-0.05345264902933877,-10.000998208228793,-0.01519553132803253
-10.011389884477467,0.04402533253562524,-0.01129990911834966
-10.02659598086575,-5.020812314530758,-0.025305331656767294
9.9927228525994,9.942443703995082,-0.001999622577216087
10.05110854344639,9.871237283781397,-0.004608519233329389
-14.821852675133414,-0.058387792163060226,14.968947680961037
-10.070451490708365,-0.006182499707914957,15.002479170290599
10.02402093447381,-0.02243053156001551,-0.0046014822493418706
9.979969449164855,9.908913094651211,4.9761721353096675
4.903604946053747,0.029608687116045473,-0.007938837062681614
-9.993882076234513,-9.98312089859985,0.003478278513512123
-10.002559989869042,4.968354284723205,-0.01004706533953481
-10.032978181894578,-10.013160073083213,-0.01592711703369787
-0.01615363089655375,10.004289830003472,9.934214470185736
0.04672963753537829,9.938906144492535,14.964217785205278
-0.13717558984680522,14.960025652581862,5.071873293136662
-0.026558328359499228,-0.0040194357373550815,-0.002600633135557473
9.92792196485425,-0.04382847996684447,0.023249857857109646
10.029980188450281,10.028729874027022,0.0013710927528052252
