x,y,z
-0.17268606625748362,-20.048972723374163,0.01486307608917059
0.10437374934372201,-10.058477533887526,0.010944257895232568
-4.966698416301369,-14.97626681400152,0.02667061396215331
9.949098313842114,-10.044764477267108,0.011098029026811673
-0.10879306485639972,-0.04358203274561845,5.0137785596260755
9.941893215829623,-10.044535859476127,0.008101837622348285
4.902330105647707,-5.0065798543325855,5.000357728016695
9.887879977606644,-10.09255562267822,5.001299641354876
9.945786728410894,-5.060313558244786,-0.013317699119511417
9.987452512379605,9.986467669403055,4.982702195821048
-0.042882316051873204,10.04204986848049,0.02220004409778653
9.977078811036336,-0.0076159670988147354,-0.01832829234766109
-0.04698580234708061,-0.017358544342755522,0.002567119401646778
-10.071501359278045,-0.06139253684682444,5.0186437218518165
-14.939683924145356,4.962899043092364,-0.02892572960382722
5.052444313239903,-15.005806639099319,0.08869771837657936
9.945091815405249,-10.044681252369514,0.009535818581582589
9.967591998665739,-9.99156571893161,9.96899906392315
-0.04811066152888088,-0.01595600427637578,0.0028512050515132614
0.11147186074958881,-10.059077154234046,0.010223357980066794
9.769475800318105,-10.032192504182376,0.07320410403931987
-5.079184334481397,5.050718857472134,-0.015111348149218884
0.09228726241963159,-10.056566369371694,0.007308482835014729
-14.941497697083832,4.963766888259443,-0.027384108852487543
9.977486759966268,-0.00803610242522268,-0.0180793916177322
-10.033054172381526,0.022977141774482845,-0.002340525357055867
0.01801709135946794,0.13687799712320725,5.006057685046585
4.7795974702276,-4.968826834822835,0.0040628694425492995
0.06339187975754612,-10.014694218785849,5.00505061444926
0.07754860751356318,-9.966264347353444,14.990124311440809
9.95398170250337,10.042214312856458,0.002754772307980602
-10.031884318832454,0.02171648511785662,-0.001376197921729272
-5.060777638767831,0.0004749594101198795,0.01518912301392561
-0.04425539415979074,10.03842607595152,0.02299574454644926
0.04795481228393328,4.953057949629283,-0.028902272990535494
9.998594117590983,9.83015226023906,5.002465956293548
-5.062278950822474,-0.0003368593575245882,0.014458840453443145
9.949590252257622,-5.06493254006125,-0.01679761801585755
9.969699734803726,-10.032364970235221,-0.006483223893411605
0.03095694020339579,-15.021201239734978,0.004551288257090391
5.981760974500503,-0.03843249220699363,0.001299941025820317
-14.932678801098518,4.9607878380094235,-0.03370201732809619
-5.221658498510806,-0.18601229525245344,14.898765493992187
-0.03978320402165991,10.045701736878527,0.016858451993186918
-5.016689658027644,15.008461540271924,-0.0011411105307388425
9.943229048600188,-10.044543881153004,0.008719528439030455
5.981427516245276,-0.03846620831761527,0.0013046323484786626
9.954331658693263,10.043039542865131,0.0026197664670348786
9.944818849577132,10.029809792276524,0.0053886893516050804
5.983432765213365,-0.03834550714836382,0.0012569372347854824
9.744598914590824,0.4632829120190962,15.055646451235702
-9.98873172099411,9.994881405736919,5.0107643848180885
9.951004075264791,10.038089165522706,0.0037185784852340475
5.981427516245276,-0.03846620831761527,0.0013046323484786626
-9.871498397129471,-10.16778491384548,5.01909695574642
-10.04707741684797,-4.9856001611716465,0.05193729591289298
5.981760974500503,-0.03843249220699363,0.001299941025820317
-0.16629486635520152,-20.042316736985867,0.020451483891406497
9.973204296076801,-10.038948761531628,0.005297729817840491
-0.10348160478429236,-0.05858244316601713,5.003699513523657
-9.986578990488852,-10.004057475247578,5.017251441538434
9.943286041465399,-10.044563935345195,0.00886939013506094
4.946452082132055,15.073232570211417,-0.01515826137580234
-0.04925276855146876,-0.019007249618283595,0.003294795671763495
4.774366125126107,-4.9662889768010245,0.003307566494555658
-9.984362267994584,-10.008464383981618,5.017245447070593
-0.04811066152888088,-0.01595600427637578,0.0028512050515132614
-9.953293157455846,-10.07196899168423,10.021136860173783
9.977144802775001,-0.0083697540478056,-0.01800928240689359
-19.975407514986728,0.043519716215001836,-0.011615791510678264
9.94180822646922,-10.044499761930183,0.007987160846255392
9.977046815041831,-0.008166705351868586,-0.017887308017776604
-9.923539882191108,-10.095486542866979,5.015566214187942
-0.043175529345262476,10.043381466841993,0.02318808877544143
-10.029652598215762,0.021508548212572975,0.0006905903383085388
-10.026998930421541,-9.953324379842002,0.0008863227447761801
-10.027988806501526,-9.952182293596707,0.0014229579310836016
9.977146802524658,-0.007708216382894761,-0.018267044524066023
0.014194038707501022,-9.94651898972188,4.971580894201367
-0.04445611903156532,-15.120342146961548,10.10187765067235
9.941521262393508,10.025856108286007,0.0064682148210977175
-0.019868697067067842,-5.143212575215614,9.97928192193217
