x,y,z
9.939770975552165,0.010721910171469062,0.008980238783465211
-9.993642532319882,-10.03264213577495,-0.029162847355564736
-10.015153823210312,10.009104599565035,5.0260663074432586
9.965498948090499,-10.010697866411647,5.056521804879239
-10.027526763199148,-9.993377633712953,10.057126306069677
-4.871630980711643,-5.051118950956152,9.947272586225154
-10.024715981689951,0.03564341351693656,-0.023919005391121573
-10.031740388542403,0.0412769166846374,-0.029589385696340287
9.983529107985305,0.002780168668323313,5.009643606464323
9.976213333422947,-9.993663446133723,5.041870197875767
-0.03200526453845498,9.975104149838444,-0.0018319982289085601
-10.019358279639619,-9.99787407554686,-0.02737090639368489
8.55189131844213,11.865657361922786,-0.06921845702538576
-9.941920688738719,0.020625533842121513,5.033652210845659
10.15472190031005,9.921129494934576,14.891127915921743
9.958797490762663,-10.022831624432001,5.058976650013491
-0.12123264613379092,10.07123715756461,5.0313138238765305
-10.088955430346687,-10.12426441104617,4.953311599666279
9.966174391418008,-9.966275470913388,0.01672031989835432
-0.034073714219431395,-10.078813090833137,5.0160895996490495
-9.848354978203133,-0.12522572472926186,4.964914372400955
9.995555666780547,-9.94808453108999,5.019268690088367
0.30905932793587,-9.96832311275648,-0.029901940514264425
10.118558684930576,9.897383586561773,14.810563162143808
4.993099621677857,4.9720307084935484,14.950646512075082
14.975834655963354,-14.972894517413806,-0.032279396835633634
0.026364773894727023,-9.97382091882173,0.01750680620602907
9.993518130347638,9.976531170425005,0.011930612285482312
-0.012363540671245232,9.975489996606484,-0.0006609675099298329
10.010028288063495,-9.9703758583928,10.032839416916431
9.982238328655058,-9.982620879105525,5.045349769878285
-9.925848601355938,-10.020810522313695,9.998029448950888
10.160163141354133,8.509220729742083,15.221609342424017
-9.95086445491097,-9.980208826425951,4.9913311036700065
-0.034475554607809045,15.066250178264454,-0.0192792760977909
-9.298386200537152,9.60775556997396,15.127155396429998
-0.1170968928860816,-9.946286975115072,5.016496040895007
10.05438851251256,10.070506294374354,10.040393524915089
9.962688166581302,10.0726110987016,-0.0444552367292772
-10.003359543568422,-10.011765579954954,-0.028237781080633795
0.026067038883468285,-9.975408198515652,0.018639442475205215
9.981559829022899,-9.983574267680524,5.046237341573331
-0.062329473558335735,10.060374244058039,9.91923143977715
-0.03484791439092305,9.959033325721975,0.012049395114559047
-4.759231811542577,0.13564433094097694,10.005138421297147
-9.984754798399536,10.016687815543264,5.026702365496433
10.006406567054,-9.917878241249127,10.011441110197552
9.97659740904055,9.924980817304458,0.03178174265997313
10.222240763855552,-10.073240769386757,15.08301497724915
-0.016652905064091783,0.040206826687608554,0.026173753335683614
-0.08581841641245092,-10.02322461651056,9.99134521520557
-10.03913970209851,0.05415557332662502,-0.032217605767982604
-10.006874293915189,0.10310369367243766,10.025439486630262
-10.033832938459,-9.982666813244577,-0.0299733301943661
0.004018347758858454,-10.003483144304482,0.022706254587887997
0.07713682305134029,19.86558580811834,0.0048888302263776495
-0.04103317459808409,0.21822664005185288,14.905596624364534
-0.016150206622285168,0.04629908111974146,0.023349361622081233
-9.986941074992046,-0.009756972434615818,4.996457887556048
9.949840480603598,-9.993963549175533,-0.019634424758464775
0.03577972036708843,0.045766675739287166,10.039583641989566
9.949808898788888,-9.994743408780778,-0.017966665845165153
10.191836645203693,8.473857567223604,15.234224318837278
-10.004097131757135,-9.988617836148478,-0.022172657838382293
10.308604801869024,-10.127938121411717,15.039515265449381
9.96527176277823,-0.0625498519912071,5.069608763064096
9.944719132779483,0.03932801729115454,0.016119206793632657
-15.097819018146765,4.986482609398081,-0.029978729413869587
9.985164230972714,-10.023928939976031,4.984339639337108
4.903736330035144,4.932253785591456,4.9878578682514885
0.004138817100454162,-10.003803662519203,0.02231151165085521
9.941907332502069,0.0024394585716436268,0.011658851570473416
-10.018911040392595,0.016811995491480047,-0.011195444674513055
-10.015591893543387,-9.955880064866506,10.095208800967612
-5.0933449982744605,0.048636905506555195,10.021550248847916
-0.03590240316796667,0.006477819013980479,0.013745949865210605
-9.989363705810774,-10.008341955457581,-0.02053969389521626
-14.944834670154705,14.94337125250604,-0.000988520159808104
5.063648811283201,-4.838406119073625,0.03143139330552458
6.105786551854635,4.155795348153333,14.858343855096564
0.011272996228228749,-10.005207205656916,0.024686568319111757
10.006128443330908,-9.928379806195153,5.008031189550934
5.039282422466158,0.04027272941766569,5.059564415047774
4.952130876621368,0.03757293444550669,0.020534568520929497
-9.996431919696533,10.005951476108748,5.02473502488985
-9.962764686447372,0.04323536974106901,5.004547493144628
9.9671707467337,0.007138233908335678,4.99109113835874
10.033391699571439,-0.12533020894625224,9.993989033022444
0.008353206519871037,-10.00769377371762,0.024018264927235577
14.990599663724424,-14.98976357479114,-0.0472118382424469
9.95105790862226,10.041057407448534,4.997072273742049
-10.040514020422506,9.963051031751093,10.035989561540077
5.030479246307777,5.046631833349238,10.005102426500457
-10.10521089600843,-10.160438055929262,4.953848971985195
-9.80286799610667,0.018904726157870755,10.0043429362903
0.012028906326584377,10.020111440040637,9.984723972354459
