x,y,z,runtime
-0.17,-20.08,-0.07,912
0.18,-10.11,-0.07,918
-4.87,-15.01,0.02,888
9.77,-9.94,-0.07,914
0.01,0.20,4.93,902
9.77,-9.94,-0.07,917
4.89,-4.87,4.84,937
9.77,-10.11,5.02,881
9.59,-4.87,-0.07,944
9.94,9.99,4.93,946
0.01,9.99,-0.07,875
9.94,0.02,0.02,923
0.01,0.02,0.02,903
-9.93,-0.15,5.20,931
-14.81,4.92,-0.07,904
5.06,-15.18,-0.16,937
9.77,-9.94,-0.07,923
9.77,-9.94,9.93,914
0.01,0.02,0.02,923
0.18,-10.11,-0.07,912
9.59,-9.94,0.02,940
-4.87,4.92,0.02,940
0.18,-10.11,-0.07,920
-14.81,4.92,-0.07,900
9.94,0.02,0.02,921
-9.93,-0.15,0.02,887
-0.17,0.20,4.93,922
4.89,-4.87,0.02,925
0.18,-10.11,5.02,892
0.18,-9.94,14.93,950
9.94,9.99,0.02,874
-9.93,-0.15,0.02,886
-5.05,-0.15,0.02,927
0.01,9.99,-0.07,864
0.18,4.57,0.02,875
10.12,9.81,5.02,937
-5.05,-0.15,0.02,921
9.59,-4.87,-0.07,950
9.77,-9.94,-0.07,881
0.01,-14.66,-0.07,897
6.11,-0.15,0.02,928
-14.81,4.92,-0.07,905
-4.87,-0.15,14.74,913
0.01,9.99,-0.07,873
-4.87,14.88,0.02,904
9.77,-9.94,-0.07,913
6.11,-0.15,0.02,930
9.94,9.99,0.02,868
9.94,9.99,0.02,867
6.11,-0.15,0.02,921
9.77,0.37,15.11,901
-9.93,9.81,5.02,956
9.94,10.16,0.02,870
6.11,-0.15,0.02,930
-9.58,-10.46,5.02,910
-9.93,-5.04,0.02,927
6.11,-0.15,0.02,928
0.01,-20.08,-0.07,909
9.77,-9.94,-0.07,878
0.01,0.20,5.02,929
-9.93,-10.29,4.93,918
9.77,-9.94,-0.07,917
5.06,14.88,0.02,867
0.01,0.02,0.02,897
4.89,-4.87,0.02,922
-9.93,-10.11,5.02,916
0.01,0.02,0.02,924
-9.93,-9.94,9.93,906
9.94,0.02,0.02,908
-19.86,0.02,-0.07,910
