x,y,z
0.017608611246032524,0.07724510190053024,-0.015300043571699007
-0.10522201190724445,9.969144858188201,-0.0662498926736248
-9.206846603161466,-0.280127120561076,0.09816532875919393
-10.072824193675842,-0.3243310723439663,15.06042430273419
9.791734013870155,-9.985119298851714,0.057999266674585215
9.230846229955205,-9.91261938324169,14.864614750071723
7.456560348196945,0.031092383991449424,-0.018509950786153695
10.056958811066579,10.220370742736009,-0.009641265929587917
14.28085803209251,-0.1307023318340157,4.961471875759742
4.922559573173203,5.648526305018208,10.055045219090232
4.818146644356602,5.051560632189364,-0.06964224021368182
9.86331105332647,-10.141762594058036,10.748924158260081
-10.048140283790417,-9.988759134734437,4.936026141660875
0.10751935555344971,-9.730842168961999,-0.010332454134584168
-10.041357132955454,15.017599232943894,-0.06320783055872425
10.014232159905077,-4.942927346962563,-0.0024458194878320683
-0.085684457762909,10.100513854975816,-0.06598509357246485
-5.080421679581377,10.222547625298375,-0.012488377525130545
-10.150829428403085,-10.305420845692879,-0.036531927407224885
-0.011778709831560263,-1.3823295884261029,15.035232942575021
-0.08668933196531725,5.1591924843897345,-0.015629478673929498
-0.17609413960963138,10.605945677031059,5.457344159488798
-10.216676185218603,0.0809869634860263,0.12100894255689809
9.930854597725556,10.12173620386227,-0.02631735420578707
9.947708487830823,-9.964142613819604,5.006860943737308
-15.041373193929758,-15.01127341189067,-0.00914711327624218
11.487289751650678,1.4817422067607424,14.900085319433401
-4.84969356383499,0.0018661563240414125,0.033350014911491144
0.07697317954989558,10.150019633819284,10.161119673201938
14.113386997356429,-0.2394301456376411,5.185215648562291
10.025850705409539,10.069618366485884,0.0016377162572212
-9.813867611777823,-10.649400377254324,15.17074127630326
-10.247793289749097,-0.08197265022835154,5.197220221986925
0.5079172307832778,-9.897654945028535,-0.03666641199009746
10.129123776921915,10.163129059254743,9.988639025603277
9.926449149232212,-10.214459040751535,10.095907160702495
0.3290536222539231,-9.908732880795014,0.05989039096397164
-10.114630959995338,-9.987924880339278,0.06756226728458614
9.957291288184933,-9.904944643890076,0.029813800143244862
-14.506990091962507,-0.15239645559177006,9.855556105689402
-0.09829887859632436,9.998786959666177,-0.06636352693357139
1.3811569121753564,0.014078407336342025,14.926644460776515
-9.854132571112132,-10.05558571937354,5.093745803144088
-0.15522575206887268,10.087090581432562,0.05628537013006962
9.927197055603756,-9.991560705383563,-0.11134809864637418
9.860239437854034,-9.965123263817759,0.01588578442868993
0.6237687276352517,-9.826683158863489,-0.022978174989191302
5.2090637064648035,-0.029212075992234077,-0.026164104332281113
0.07791106213880994,-4.904485465951041,-0.03271319076333157
-9.959419390528637,-0.012356778132840418,0.04861349380945512
0.04698993307465571,-0.054840832257923466,-0.0013386673404625071
9.719411067791953,0.03510648123594251,0.008997880250092294
9.822958105007274,-9.97232271881444,4.83989364277835
-9.837288679755147,0.0610200070307485,-0.059869693858274786
-10.09324863679285,-10.436619381846867,0.007228730349822854
0.11597629685093125,-10.159406272347951,5.555208277690326
-10.091716828555946,9.958482044200082,-0.08019771619495941
-14.204025019373148,-0.15456782325128415,-0.1287977339031272
-10.153447100703488,9.929148777281853,4.825258801116604
-14.754194145129077,9.649015777399882,0.06213075816236824
-10.12858021372449,-0.07776026715856688,5.095646831336865
-9.960830213911322,9.960266867305108,0.04656807713041644
-9.924939706950681,-0.09136352707673723,-0.28617701386457384
-9.962731975834686,-14.913832097452314,-0.03365562535958588
9.881754744408681,10.028717841511707,4.9834919018018695
9.940117438134621,10.371165232789735,-0.03598981901114939
0.021137169514986454,0.07972029057174268,-0.018563119109614945
-0.09663308713243168,10.118668915166609,5.080920769512318
-5.011905756911801,0.01676316231595365,-0.03094299834691583
14.999940012086881,0.003596833110151465,-0.0352381648696678
0.2589623967924126,-9.894743076322357,-0.03882442041293643
-10.205865538575381,9.851764663163635,-0.022520510400966032
0.4083067007668433,-9.963013562799233,-0.04250241737707938
0.21925836723676184,0.18308310660938787,-0.05507828964988448
9.718215217497345,0.05503257727463051,-0.021534290126567157
9.766209209254157,-9.96094196474587,-0.041476581489121145
0.09857747496425873,-5.070237375250656,-0.041253483033813154
-10.273216107132612,-10.205003489133333,10.440363356826936
0.08774783069929981,-0.06304550363819317,-0.030138175881972984
9.675654545557336,0.08891739378807983,0.0017398828395585042
9.799435049797466,-10.126150405437102,5.436293673462728
10.048487871521502,-10.057472818858741,5.176174948541586
1.3772264042254392,-0.5149822666683121,14.937647176184555
-10.086326503356759,-10.274405032049799,-0.03445836279223613
9.862017215298692,9.963036351246728,-0.05105000726058506
