x,y,z,runtime
10.19,5.05,0.05,731
-10.18,9.89,14.99,819
-10.01,0.02,-0.04,778
0.01,9.55,-0.04,717
-10.01,10.07,-0.04,773
10.19,-10.19,10.04,797
10.02,-10.02,-0.04,764
0.01,10.07,-0.04,761
0.01,8.51,10.04,802
-10.01,10.07,0.05,798
-10.01,10.24,10.04,842
10.02,-10.19,0.05,732
10.19,-0.32,0.14,759
0.01,-10.19,0.05,792
-10.01,0.02,0.05,777
15.20,15.09,-0.04,710
10.19,-0.15,0.14,767
-10.01,-10.02,0.05,772
-10.01,9.89,5.00,819
10.02,-0.32,0.14,768
-10.01,-0.15,0.05,765
5.36,-15.56,0.05,757
10.19,9.72,0.05,770
-10.01,-10.19,0.05,771
-9.84,-5.17,0.05,757
-10.01,-10.02,0.05,790
-10.01,0.02,0.05,778
-10.01,-5.17,-0.04,768
-5.00,0.02,0.05,736
-10.01,10.07,0.05,789
0.01,-10.19,0.05,790
0.01,0.02,-0.04,752
0.01,-0.32,9.95,829
-5.18,-4.83,9.86,801
-15.02,14.57,-0.13,751
-10.01,-0.15,5.00,805
-10.01,0.02,-0.04,777
15.55,-0.15,10.04,774
10.19,-10.19,0.05,752
0.01,0.02,0.05,737
10.19,-10.02,0.05,761
10.19,10.07,10.04,813
0.18,-5.00,0.05,753
10.19,-10.19,5.09,766
-9.84,-10.02,4.91,809
-4.83,4.70,10.04,807
10.02,9.72,0.05,773
0.01,4.70,-0.04,733
-9.84,-10.02,0.05,779
9.85,-5.17,0.05,737
5.01,0.02,0.05,733
0.01,-10.02,0.05,785
10.19,0.02,14.90,843
-0.17,-9.85,5.00,773
-9.84,0.37,9.95,840
7.43,0.02,0.05,726
-0.17,-9.85,4.91,781
9.85,-0.32,0.14,754
-10.01,10.07,-0.04,773
-10.18,-10.02,4.91,793
0.35,4.70,0.05,751
10.19,-10.19,0.05,746
0.01,-10.02,0.14,786
0.18,0.02,-0.04,765
10.19,-0.15,5.09,774
5.19,0.02,0.05,744
9.85,-10.02,0.05,750
9.85,-10.02,0.05,732
0.18,10.07,0.05,720
-5.18,-4.83,9.86,798
15.03,0.02,0.14,730
10.02,9.89,0.05,721
10.02,-10.02,0.05,745
9.68,-5.17,0.05,738
-10.01,-4.48,0.05,766
14.86,-0.15,0.05,746
-9.84,-0.15,-0.04,787
5.01,0.02,0.05,733
0.18,-5.00,0.05,756
0.01,-0.15,5.00,803
-9.84,-0.32,0.05,787
10.19,9.89,5.00,776
0.18,9.89,-0.04,756
-5.00,0.02,0.05,737
-0.17,-10.19,0.05,775
10.19,5.05,0.05,741
-4.31,4.70,10.04,813
15.37,-15.04,0.05,712
-9.84,0.02,-0.04,750
0.01,0.02,-0.04,749
0.18,0.02,-0.04,752
0.18,0.02,-0.04,752
0.18,0.02,0.05,751
-9.84,-10.02,0.05,779
10.02,14.74,0.05,722
4.84,-5.35,14.99,839
5.19,14.92,0.05,710
-9.84,10.07,9.95,842
-5.18,15.09,-0.04,708
10.02,9.89,0.05,740
10.02,9.89,0.05,715
-10.18,-9.67,9.86,842
0.18,-9.85,0.05,741
0.35,0.02,-0.04,747
0.01,10.07,10.04,841
-10.01,9.89,0.05,768
0.01,10.07,-0.04,715
0.01,-10.02,0.14,786
0.01,9.72,-0.04,715
0.01,4.70,-0.04,731
-10.18,-14.87,0.05,740
-10.01,10.07,0.05,826
10.02,9.89,0.05,723
-10.18,-10.02,5.00,804
-9.66,-0.15,5.00,806
-10.01,9.89,5.00,813
0.18,-10.02,0.05,779
10.02,9.89,0.05,724
0.18,-4.65,0.05,723
-5.00,9.89,-0.04,732
0.01,0.02,0.05,763
10.02,9.89,0.05,741
0.18,-9.67,14.99,853
0.01,-10.02,-0.04,746
-10.01,10.07,-0.04,784
10.19,14.74,0.05,724
-9.84,-0.15,-0.04,788
10.02,-10.19,0.05,740
0.35,0.02,-0.04,746
10.19,-0.32,0.14,768
10.02,-9.85,5.09,770
-0.17,-9.85,14.99,820
10.02,9.89,0.05,723
0.01,-10.02,5.00,788
0.01,-10.19,0.05,780
-9.84,9.89,4.91,817
-5.18,-0.32,9.95,794
10.02,-10.19,0.05,721
15.37,-0.15,5.00,785
-10.01,-10.19,0.05,779
10.02,9.89,0.05,722
10.02,9.89,0.05,731
0.18,0.02,-0.04,760
10.19,-10.19,0.14,750
20.04,-0.15,0.05,734
-5.00,0.02,0.05,734
0.18,10.07,5.00,815
-5.00,0.02,0.05,734
-10.01,-10.02,4.91,796
5.01,9.89,-0.04,744
4.84,-0.32,0.05,715
10.37,9.89,14.99,820
-10.18,-10.02,14.99,857
-9.84,0.20,4.91,795
-4.48,5.05,15.08,849
10.02,9.89,0.05,732
-5.18,15.09,-0.04,708
3.46,-0.67,5.09,771
-5.00,5.05,-0.04,697
15.03,0.02,0.14,742
0.01,-10.02,5.00,772
10.02,10.07,5.00,793
