x,y,z,runtime
10.02,-9.97,10.03,1129
0.12,-4.78,-0.05,1160
10.02,0.10,-0.05,1155
0.12,-9.97,4.94,1153
-0.98,9.87,15.03,1132
10.18,-15.01,0.04,1134
9.86,9.87,4.94,1147
10.02,-9.97,0.04,1138
-9.78,-0.05,9.94,1152
10.02,-0.05,4.94,1144
10.02,-9.97,4.94,1121
-9.94,10.03,5.04,1166
10.02,-0.05,9.94,1131
-0.04,-15.01,14.94,1143
-9.94,-0.05,0.04,1143
10.02,10.03,5.04,1150
0.28,14.91,15.03,1129
9.86,9.87,4.85,1148
-0.04,-9.97,5.04,1160
-9.94,-9.97,0.13,1167
9.86,-10.13,15.03,1159
10.02,-9.97,5.04,1124
0.12,15.06,10.03,1168
10.02,10.03,-0.05,1156
15.05,0.10,0.04,1163
-5.07,-5.09,14.94,1139
-0.04,-9.82,0.04,1149
-0.04,10.03,0.04,1169
10.18,-9.97,4.94,1117
-10.10,-9.97,15.03,1136
-10.10,-9.97,0.13,1153
10.02,9.87,0.04,1148
10.02,-9.97,5.04,1120
-10.10,-0.05,5.04,1156
7.98,0.26,-0.24,1153
0.12,0.10,-0.05,1162
-0.04,4.99,4.94,1139
10.02,-9.97,-0.15,1150
-5.23,4.83,15.03,1152
0.12,10.03,0.04,1190
5.15,5.14,0.13,1157
-0.04,-9.97,0.04,1161
-0.20,-15.01,15.03,1140
4.99,4.99,15.03,1136
9.55,0.10,14.94,1170
10.02,10.03,-0.05,1148
14.89,-0.05,4.85,1160
9.86,-0.05,15.03,1148
-0.20,4.99,15.03,1137
5.15,-14.86,0.04,1137
10.02,9.87,-0.05,1162
4.99,5.14,4.94,1143
10.02,-9.82,0.04,1145
-0.04,-9.97,-0.05,1149
0.12,15.06,9.94,1171
0.12,-9.97,0.04,1166
-14.97,4.83,-0.15,1159
10.02,-9.97,9.94,1127
-5.07,4.83,15.03,1159
-10.10,-0.05,5.04,1147
-5.23,-4.93,15.03,1137
-0.04,-9.82,0.04,1144
10.02,-0.05,-0.05,1164
-9.94,-9.97,0.04,1166
-10.10,0.10,10.03,1158
9.86,-9.97,9.94,1125
0.12,-20.05,-0.05,1156
-10.10,-9.97,0.13,1167
0.12,10.03,0.04,1181
-10.10,-0.05,-0.05,1152
0.12,15.06,9.94,1160
-14.97,4.83,-0.15,1165
9.86,-9.97,9.94,1126
0.12,9.87,10.03,1148
-4.91,0.26,5.04,1150
-0.04,-14.86,4.94,1137
9.86,-9.97,0.04,1157
-0.04,0.10,-0.05,1156
-0.04,19.95,-0.05,1158
0.12,-0.05,15.03,1151
10.02,9.87,0.04,1152
-9.94,-0.05,10.03,1147
-9.94,-9.97,5.04,1163
10.02,10.03,5.04,1143
-9.94,10.03,5.04,1156
0.12,0.10,9.94,1126
9.86,-0.05,9.94,1131
-9.94,-10.13,-0.05,1167
-0.04,-10.29,4.85,1153
10.02,-9.97,5.04,1122
-10.10,0.10,5.04,1157
10.02,9.87,-0.05,1162
0.12,10.03,4.94,1174
10.02,10.18,-0.05,1151
10.02,0.10,-0.05,1157
-10.10,0.10,0.04,1147
9.86,-0.05,9.94,1135
0.12,15.06,15.03,1135
-10.10,-9.97,5.04,1160
9.86,-9.97,14.94,1145
10.02,10.03,-0.05,1147
-0.04,-9.97,-0.05,1149
-9.78,-5.09,0.13,1141
-0.04,-9.82,9.94,1140
5.15,5.14,9.85,1145
0.12,-9.82,0.04,1147
-10.10,0.10,5.04,1159
-10.10,9.87,5.04,1177
-10.10,-4.93,-0.05,1174
0.12,4.99,0.04,1167
-15.13,14.91,0.13,1186
-0.20,-15.01,0.04,1161
-0.20,5.14,-0.15,1150
-15.28,0.10,15.03,1132
10.02,10.03,-0.05,1164
15.05,4.99,-0.05,1151
10.02,-0.05,-0.05,1164
-0.04,-9.97,4.94,1152
10.02,10.03,5.04,1152
-0.04,0.10,-0.05,1155
10.02,10.03,5.04,1154
-10.10,-9.97,0.04,1164
10.02,-9.97,10.03,1131
10.02,-9.97,0.04,1132
10.02,0.10,5.04,1150
-9.94,-10.13,0.04,1159
-9.94,-0.05,15.12,1145
-0.04,9.87,0.04,1178
-0.04,0.10,-0.05,1159
10.02,0.10,-0.05,1162
9.86,-0.05,4.94,1146
-0.04,-9.97,15.03,1184
-0.04,10.03,5.04,1170
-10.10,-0.05,0.04,1145
-0.04,0.26,4.76,1157
10.02,-9.97,4.94,1124
19.92,0.10,0.04,1153
9.86,10.03,9.94,1149
-0.20,-9.97,15.03,1162
9.86,0.10,10.03,1126
-0.04,-9.82,10.03,1159
9.86,0.10,9.94,1126
5.15,-4.62,0.04,1144
-9.94,-0.05,9.94,1151
10.02,-9.97,9.94,1128
4.83,10.03,-0.15,1143
-9.94,10.03,5.04,1175
15.05,-0.05,-0.05,1172
10.02,0.10,-0.05,1147
10.02,5.14,-0.15,1160
10.02,-9.97,0.04,1136
-0.04,-9.97,4.94,1155
10.02,10.03,-0.05,1168
9.86,-0.05,9.94,1121
-10.10,-0.05,5.04,1157
10.18,10.03,-0.05,1159
-9.94,10.03,10.13,1165
20.24,0.26,-0.15,1157
10.02,-9.97,5.04,1118
9.71,-9.97,15.12,1133
-0.04,-4.78,-0.05,1168
-9.94,9.87,5.04,1174
-9.94,-4.78,-0.05,1152
-19.84,0.10,-0.15,1152
0.12,-9.97,9.94,1146
10.02,10.03,-0.05,1158
0.12,-9.82,9.94,1147
0.12,10.03,0.04,1184
10.02,10.03,-0.05,1148
9.86,9.87,4.85,1141
10.02,-0.05,5.04,1151
0.12,0.10,-0.05,1161
10.02,-9.97,0.04,1151
-0.04,9.87,15.03,1145
4.99,5.14,9.85,1148
9.86,-9.97,0.04,1146
-0.04,-15.01,4.94,1146
-0.04,9.87,15.12,1140
10.02,10.03,-0.05,1164
-0.04,-15.01,14.75,1135
10.02,-9.97,-0.05,1158
9.86,9.87,4.94,1148
10.02,-0.05,4.94,1159
10.02,10.03,-0.05,1155
10.02,-0.05,4.85,1142
-5.38,-0.05,5.04,1147
-9.94,-9.97,5.04,1157
-10.26,-9.97,9.85,1156
-9.94,9.55,0.13,1191
-10.10,10.03,0.04,1164
10.02,-9.97,5.04,1126
10.02,-9.97,9.94,1132
-9.94,0.10,4.94,1161
15.21,0.10,9.94,1143
9.86,-10.13,15.03,1154
-0.04,10.03,4.94,1171
-9.94,10.03,0.13,1166
-5.07,-4.93,-0.05,1153
-0.04,-4.46,4.94,1176
-9.94,10.03,5.04,1184
9.86,0.10,9.94,1119
10.02,9.87,9.94,1144
10.02,-9.97,-0.05,1157
-4.91,0.26,4.85,1155
-4.91,-9.97,0.04,1142
-0.04,4.99,-0.05,1155
-0.04,10.03,4.94,1163
10.02,10.03,-0.05,1150
-9.94,-10.13,15.03,1143
-0.04,0.10,-0.05,1162
-10.10,10.03,10.03,1166
10.02,-0.05,4.94,1145
-10.10,0.10,14.94,1142
-14.97,0.10,5.04,1150
4.99,0.26,-0.15,1147
-9.78,10.03,0.04,1168
-9.78,-10.13,0.04,1172
10.02,0.10,-0.05,1150
10.02,9.87,0.04,1153
-0.04,0.10,4.94,1152
7.98,0.10,-0.15,1153
10.02,-9.97,0.04,1135
-0.04,0.26,4.76,1137
-10.10,-9.97,0.13,1154
9.86,9.55,14.94,1143
9.86,9.87,4.94,1139
10.02,10.03,-0.05,1148
-0.04,10.03,5.04,1169
-0.04,9.87,9.94,1147
14.89,14.91,-0.05,1141
14.89,-15.01,-0.05,1151
10.02,0.10,4.94,1151
9.86,9.87,4.85,1148
-15.13,-9.97,0.22,1156
10.02,10.03,5.04,1138
0.12,-4.78,-0.05,1160
9.86,-0.05,4.85,1140
-10.26,-9.97,9.85,1152
-10.10,0.10,5.04,1160
10.02,-9.97,0.04,1142
-0.04,10.03,4.94,1178
-0.04,10.03,4.94,1147
10.18,-5.09,-0.05,1140
-0.20,-15.01,-0.05,1160
-0.04,-9.97,4.94,1150
10.02,-9.97,4.94,1124
4.83,5.14,4.94,1135
-9.94,4.99,0.04,1143
-9.94,10.03,15.03,1175
-0.04,0.10,-0.05,1152
10.02,-0.21,15.03,1147
-10.10,-10.13,15.03,1144
0.12,10.03,0.04,1160
10.02,9.87,14.94,1130
-5.07,5.14,5.04,1178
10.02,0.10,-0.05,1162
10.02,0.10,-0.05,1154
-10.10,-9.97,0.04,1166
-4.91,0.10,0.04,1153
10.02,0.10,-0.05,1138
9.86,-9.97,5.04,1124
15.05,-0.05,-0.05,1163
-0.35,9.87,14.94,1137
-4.91,4.99,10.22,1139
-10.10,0.10,5.04,1164
-0.04,-9.97,-0.05,1157
0.12,10.03,0.04,1187
10.02,-0.05,10.03,1143
10.02,-9.97,0.04,1138
-9.94,10.03,0.04,1172
-9.94,10.03,5.04,1192
-10.10,-0.05,15.03,1124
-9.78,-10.13,15.03,1147
10.02,-9.97,-0.05,1142
0.12,-9.97,5.04,1154
-0.04,-9.97,0.04,1160
10.02,10.03,14.94,1125
-10.10,10.03,10.13,1167
-4.91,-0.05,-0.15,1145
-0.04,15.06,5.04,1175
9.86,-0.05,9.94,1129
10.02,10.03,5.04,1144
-0.04,10.03,4.94,1156
10.02,-9.97,0.04,1139
4.83,5.14,0.04,1160
15.05,0.10,-0.05,1164
0.12,-9.97,9.94,1133
5.15,-0.05,14.94,1141
9.71,-9.97,15.12,1127
-9.94,-4.78,0.04,1157
-0.04,9.87,9.94,1151
-5.07,5.14,5.04,1161
-0.04,-9.97,9.94,1155
-9.94,10.03,5.04,1187
-0.04,0.26,10.03,1129
-9.94,-9.97,0.04,1174
4.83,-0.05,14.75,1128
10.02,5.14,-0.15,1152
-0.04,0.10,4.85,1163
-0.04,-9.97,-0.05,1170
0.12,10.03,5.04,1178
-0.51,10.03,14.94,1135
-9.94,-4.93,0.13,1154
10.02,10.03,5.04,1156
10.02,-10.13,-0.05,1135
-0.04,10.03,5.13,1167
-4.75,-0.05,-0.05,1149
5.15,-4.62,0.04,1142
-4.91,15.22,0.04,1130
10.02,10.03,-0.05,1155
-0.20,20.10,0.22,1151
-10.10,10.03,10.13,1156
9.86,-0.05,4.94,1141
-0.04,0.10,-0.05,1157
9.71,-10.13,14.94,1131
10.02,10.03,-0.05,1149
-9.94,-10.13,-0.05,1168
-9.94,0.10,-0.05,1154
-9.94,-9.82,0.04,1171
9.86,9.87,4.94,1145
-10.10,-0.05,15.03,1139
-0.04,-9.97,14.94,1140
0.59,-9.97,-0.05,1155
0.43,6.72,10.03,1157
10.02,-9.97,9.94,1131
10.18,14.75,-0.15,1153
-9.94,0.10,0.04,1143
0.12,4.99,10.03,1133
-10.10,-9.97,5.04,1149
10.02,10.03,-0.05,1147
9.86,9.87,4.94,1144
10.02,-0.05,-0.05,1145
9.86,9.87,4.94,1143
-15.13,10.03,0.13,1166
0.12,0.10,10.03,1122
-9.94,10.03,0.04,1169
9.23,0.10,15.03,1183
10.02,-9.97,5.04,1121
10.02,9.87,-0.05,1152
-0.04,10.03,0.04,1176
0.12,-9.97,0.04,1163
-0.04,-9.97,5.04,1156
-15.13,-0.05,9.94,1152
-10.10,0.10,14.94,1154
-0.04,-9.97,-0.05,1150
0.12,0.10,10.03,1119
0.12,0.10,-0.05,1157
-4.91,5.14,9.94,1139
-9.94,9.55,0.04,1183
-10.10,0.10,5.04,1156
9.86,9.55,14.94,1143
10.02,10.03,-0.05,1158
10.02,-9.97,9.94,1135
-10.26,-9.97,9.85,1150
-9.94,10.03,0.04,1165
10.02,-9.82,5.04,1118
0.28,0.10,15.03,1148
10.02,-9.97,0.04,1137
-4.91,5.14,10.03,1138
-9.94,-4.78,0.13,1159
-9.94,10.03,0.04,1165
9.71,-9.97,10.03,1119
5.30,-4.78,-0.05,1147
10.02,9.87,-0.05,1154
0.28,-20.05,0.04,1142
-0.04,-9.97,5.04,1175
-0.04,10.03,5.04,1172
-4.91,-4.78,-0.05,1147
-9.94,0.10,0.04,1151
-0.04,-14.86,0.04,1161
-10.10,-9.97,0.13,1161
-10.10,-9.97,5.04,1158
-5.07,-4.93,9.94,1140
-10.10,0.10,0.04,1146
9.71,-9.97,-0.05,1161
0.28,14.75,15.12,1137
0.12,9.87,5.13,1154
9.86,9.87,4.85,1156
10.02,-9.97,0.04,1145
10.02,-9.97,0.04,1144
10.02,-0.05,4.94,1145
10.02,10.03,-0.05,1154
9.86,9.87,14.94,1149
0.12,20.10,0.04,1168
-9.94,-0.05,5.04,1156
-9.94,-0.05,9.94,1156
10.02,-0.05,4.94,1158
-0.04,-9.97,5.04,1157
-0.04,-9.97,0.04,1148
10.02,-9.97,0.04,1148
0.12,10.03,0.04,1182
0.28,5.14,0.04,1174
4.68,0.26,4.94,1141
-9.94,10.03,0.13,1179
0.12,10.03,5.04,1175
9.86,0.10,9.94,1117
-4.75,-14.86,0.04,1156
-10.10,-9.97,4.94,1160
7.98,0.10,-0.15,1156
10.02,0.10,-0.05,1154
-0.04,10.03,5.04,1165
10.02,10.03,5.04,1155
-0.04,10.03,0.04,1172
-10.10,-0.05,5.04,1165
-0.20,-15.01,0.04,1161
10.02,10.03,-0.05,1151
-10.10,-9.97,0.04,1165
-9.94,-4.78,0.13,1151
-0.04,-5.09,9.94,1155
-0.04,-14.86,4.94,1138
-9.94,9.87,5.04,1159
10.02,0.10,-0.05,1146
-10.10,-0.05,0.04,1138
10.02,0.10,-0.05,1155
9.86,-9.97,-0.05,1159
10.02,10.03,-0.05,1161
10.02,15.06,-0.05,1152
9.86,-10.13,0.04,1152
-10.10,-9.97,0.04,1168
-5.07,15.06,0.04,1142
-10.10,0.10,0.04,1149
0.12,4.99,-0.05,1171
4.83,4.99,5.04,1143
-0.04,-9.82,0.04,1153
10.02,-9.97,4.85,1122
9.86,-0.05,9.94,1124
-0.04,-9.82,9.94,1141
-0.04,-20.05,-0.15,1159
-9.94,9.87,5.04,1178
-10.10,10.03,10.13,1156
-10.10,-14.86,0.04,1180
-0.20,5.46,-0.05,1153
0.12,-9.82,0.04,1153
-10.26,10.03,15.12,1165
9.86,-9.97,10.03,1125
9.55,-9.82,-0.05,1165
-0.04,-4.78,-0.05,1161
10.02,-0.05,4.94,1146
-10.10,10.03,9.94,1165
-9.94,10.03,5.04,1159
9.86,-9.97,0.04,1146
0.12,-14.86,-0.05,1155
-0.04,-9.97,0.04,1148
-10.10,9.87,5.04,1175
0.12,9.71,14.94,1132
9.86,9.87,4.85,1155
10.02,15.06,0.04,1157
-9.94,0.10,0.04,1148
0.12,0.10,0.04,1156
10.02,10.03,-0.05,1171
-4.91,0.26,0.04,1145
9.86,0.10,10.03,1128
-4.91,-14.86,-0.05,1176
9.86,-0.05,4.94,1156
10.02,10.03,5.04,1133
-15.28,-0.05,9.94,1151
-0.04,10.03,5.04,1174
-9.94,9.87,5.04,1164
-10.10,0.10,5.04,1157
-9.94,10.03,5.04,1182
-0.04,10.03,4.94,1178
15.05,14.91,-0.05,1150
10.02,0.10,4.94,1155
14.89,5.14,-0.05,1155
10.02,-9.97,5.04,1122
-0.04,-9.97,-0.05,1169
-9.94,10.03,5.04,1158
-9.94,10.03,0.04,1159
-9.94,10.03,4.94,1168
-9.94,9.87,5.04,1175
9.86,-10.13,15.03,1155
-5.07,5.30,-0.15,1161
0.12,-9.97,5.04,1158
-10.10,-9.97,4.94,1160
10.02,-9.97,0.04,1124
-5.23,4.83,15.03,1141
0.12,-4.78,-0.05,1154
-0.20,-0.05,15.03,1173
10.02,-9.97,9.94,1130
0.12,9.71,14.94,1136
0.12,-9.97,9.94,1130
-4.91,0.10,0.04,1151
-10.10,-0.05,-0.05,1144
0.12,10.03,0.04,1201
-10.10,-9.97,5.04,1155
-0.04,0.10,-0.05,1153
-9.94,9.87,0.13,1174
0.12,0.10,-0.05,1163
-0.35,9.87,14.94,1142
-0.04,-4.93,-0.05,1167
-0.04,10.03,4.94,1160
9.86,0.10,-0.05,1142
-15.28,0.10,15.03,1133
10.02,-0.05,5.04,1155
10.02,-0.05,4.94,1153
9.86,-0.05,14.94,1131
-9.94,9.87,5.04,1175
10.02,0.10,-0.05,1151
10.02,10.03,-0.05,1167
-0.04,10.03,4.94,1175
-4.91,0.10,-0.05,1157
10.02,-0.05,4.94,1141
-5.07,5.30,-0.15,1160
10.02,10.03,-0.05,1149
-0.04,-10.13,0.04,1166
-0.04,10.03,4.94,1169
0.12,-9.97,5.04,1156
-10.10,-9.97,5.04,1166
10.02,0.10,-0.05,1153
-10.26,-9.97,9.85,1146
9.86,9.87,-0.05,1147
10.02,-9.97,0.04,1146
4.83,0.26,-0.15,1153
-10.10,-0.05,0.04,1140
10.02,-0.05,4.94,1157
10.02,-9.97,-0.05,1164
-4.91,0.10,-0.05,1146
10.02,-9.97,4.94,1120
-0.04,-9.82,0.04,1155
10.02,-9.97,0.04,1141
9.86,9.87,4.85,1147
-14.97,4.83,-0.05,1165
-10.10,-9.97,0.04,1164
-9.94,9.71,0.04,1197
-9.94,-9.97,0.04,1178
-0.04,10.03,5.04,1180
-5.07,5.30,5.04,1177
15.05,10.34,0.04,1163
0.12,15.06,15.03,1135
10.02,0.10,4.94,1147
9.86,-10.13,15.03,1143
10.02,10.03,4.94,1155
-10.10,0.10,0.04,1141
-0.04,-9.97,15.03,1161
-15.28,-0.05,10.03,1143
-5.07,4.99,15.03,1155
-9.94,0.10,4.94,1146
-9.94,-0.05,0.04,1153
0.12,10.03,4.94,1171
-4.91,0.26,5.04,1156
-9.94,0.10,0.04,1156
4.83,0.26,4.76,1154
10.02,-0.05,4.94,1153
0.12,-14.86,9.94,1148
10.02,10.03,9.85,1151
10.02,-9.97,10.03,1124
-0.20,-15.01,15.03,1137
-14.97,10.03,0.04,1166
-10.10,0.10,5.04,1158
10.02,-9.97,4.94,1119
0.12,-9.97,-0.05,1159
-4.91,10.03,-0.05,1141
0.12,8.77,9.76,1155
-0.04,0.10,-0.05,1154
5.15,0.26,9.94,1140
0.12,-14.86,9.94,1153
-10.10,-0.05,15.03,1137
-10.10,10.03,10.13,1158
0.12,10.03,0.04,1188
4.99,10.03,-0.05,1149
10.02,10.03,-0.05,1163
0.75,-9.97,0.04,1151
-4.91,-4.93,9.94,1146
-0.04,-4.78,-0.05,1159
-9.94,14.91,-0.05,1154
-0.04,10.03,9.94,1148
10.02,10.03,14.94,1129
9.86,9.87,4.85,1148
14.73,5.30,-0.05,1149
0.12,5.14,4.94,1147
-0.04,10.03,0.04,1176
-0.04,0.10,4.94,1136
0.12,0.10,4.85,1120
9.86,9.87,4.94,1153
10.02,-0.05,-0.05,1150
-0.04,-9.97,-0.05,1168
14.89,-0.05,4.94,1155
9.86,-0.05,5.13,1149
10.02,0.10,4.85,1144
-9.94,-0.05,9.94,1151
10.02,15.06,-0.05,1155
-0.04,10.03,4.94,1144
9.86,-0.05,9.94,1133
10.02,0.10,-0.05,1157
10.02,0.10,-0.05,1148
-0.04,0.10,-0.05,1154
-10.10,-0.05,0.04,1140
0.12,-10.13,4.85,1147
-9.94,-9.97,5.04,1153
-10.26,-9.97,9.85,1152
9.86,-9.97,-0.05,1158
-0.04,-9.82,9.94,1142
-15.13,14.91,0.13,1189
4.99,-4.93,15.03,1127
-10.10,10.03,15.03,1169
0.12,-9.97,-0.05,1153
-0.04,-9.97,-0.05,1160
10.02,-9.97,4.94,1123
0.12,-9.97,9.94,1137
4.99,-4.93,15.03,1124
10.02,10.18,-0.05,1155
10.02,-9.97,-0.05,1136
10.02,-9.97,-0.05,1159
-0.04,-9.97,10.03,1148
0.12,0.10,-0.05,1152
-10.10,-0.05,4.94,1157
-9.94,10.03,0.04,1168
-15.13,-0.05,14.94,1134
10.02,10.18,4.94,1143
9.86,0.10,4.85,1143
-10.10,-10.13,15.03,1153
-5.07,-5.09,5.13,1165
10.18,-15.17,0.04,1128
-9.31,10.18,14.94,1142
15.05,10.03,-0.05,1161
-10.10,-0.05,0.04,1144
9.86,-0.05,4.94,1144
10.02,-9.97,5.04,1121
10.18,10.03,-0.05,1148
0.12,10.03,0.04,1193
14.89,-4.93,-0.05,1173
-0.51,10.03,14.94,1132
4.99,4.99,15.03,1143
-9.94,-10.13,15.03,1155
4.99,5.14,9.85,1143
-10.10,-0.05,-0.05,1147
-0.04,-9.82,9.94,1156
-10.10,-9.97,5.04,1153
-9.94,-0.05,5.04,1158
-9.94,10.03,0.04,1168
-9.94,9.87,5.04,1185
-0.04,0.10,-0.05,1167
15.05,-4.93,-0.05,1169
-9.94,10.03,0.04,1177
-0.04,10.03,4.94,1175
-0.04,10.03,9.94,1148
10.02,10.03,5.04,1148
10.02,0.10,-0.05,1152
-10.10,-0.05,0.04,1141
-9.94,10.03,4.94,1167
-9.94,0.10,0.04,1142
10.02,-0.05,-0.05,1145
10.02,-0.05,4.94,1148
4.83,5.14,4.94,1136
10.02,-9.97,5.04,1130
-0.04,-9.82,0.04,1152
-10.10,10.03,10.03,1161
-10.10,-9.97,5.04,1162
0.12,0.26,9.94,1142
10.02,10.03,5.04,1155
10.02,-0.05,4.94,1151
-0.04,-9.82,0.04,1153
0.12,10.03,0.04,1190
-0.04,0.10,-0.05,1158
-9.94,-0.05,0.04,1147
-9.78,0.10,10.03,1150
4.99,4.83,0.13,1169
10.02,10.03,-0.05,1170
10.02,10.03,-0.05,1157
4.99,0.26,-0.15,1157
10.02,-9.97,0.04,1127
9.86,-0.05,5.13,1140
10.18,10.03,-0.05,1153
0.12,10.03,0.04,1185
10.02,-9.97,0.04,1122
-0.20,15.06,4.94,1169
-0.04,10.03,4.94,1170
-0.04,-9.97,4.85,1174
5.15,5.14,-0.05,1163
-15.13,-15.01,0.04,1164
10.02,10.03,-0.05,1164
-0.04,10.03,5.04,1165
10.02,-9.97,0.04,1137
-19.84,0.10,-0.05,1156
-10.10,9.87,5.04,1161
-19.84,0.10,-0.05,1151
-10.10,-9.97,5.04,1151
-10.10,0.10,0.04,1160
10.02,10.03,5.04,1142
10.02,10.03,4.94,1158
10.02,0.10,-0.05,1162
10.02,0.10,-0.05,1150
-10.10,-9.97,5.04,1155
10.02,0.10,4.94,1148
10.02,-0.05,4.94,1144
-9.94,10.03,0.04,1166
-0.04,-9.97,-0.05,1170
-10.10,9.87,0.04,1187
9.86,9.87,4.85,1152
-9.94,-9.97,0.13,1170
-9.94,10.03,0.13,1167
-4.91,-5.09,14.94,1135
-10.26,-9.82,9.94,1151
0.12,5.14,9.94,1130
4.99,0.26,-0.05,1153
-0.04,-9.97,5.04,1156
10.02,-9.97,0.04,1150
0.12,-9.97,9.94,1136
-9.94,10.03,5.04,1189
-0.04,9.71,14.94,1137
10.18,10.03,9.85,1142
10.02,-9.97,4.94,1121
-10.10,9.87,0.04,1189
10.02,-9.97,4.94,1126
10.02,-0.05,4.94,1144
-5.07,5.30,-0.15,1162
0.12,-9.82,9.94,1155
-9.94,-9.97,0.04,1177
0.12,-0.05,15.03,1148
-10.10,-9.97,5.04,1162
0.28,0.10,15.03,1151
10.02,10.03,5.04,1151
-9.94,10.03,0.04,1173
0.28,14.91,15.03,1131
0.12,0.10,-0.05,1156
-0.04,-9.97,15.03,1182
-9.94,10.03,5.04,1182
10.02,-9.97,10.03,1127
4.99,0.26,4.85,1144
-10.26,9.87,14.94,1147
-9.94,-0.05,0.04,1151
9.86,-10.13,0.04,1169
10.02,10.03,5.04,1150
4.83,-5.09,9.94,1123
0.12,0.10,4.94,1133
-0.04,19.95,-0.05,1156
10.02,9.71,10.03,1154
9.71,-9.97,10.03,1121
-10.10,10.03,0.04,1166
10.02,9.87,0.04,1154
-0.04,-9.97,15.03,1160
-0.04,10.03,4.94,1157
10.02,-9.97,0.04,1133
-9.94,-9.97,0.04,1178
-10.10,-0.05,0.04,1140
0.12,9.87,10.03,1143
9.86,-0.05,9.94,1134
-0.04,10.03,4.94,1171
-0.04,9.71,15.03,1131
10.02,-9.97,0.13,1125
-9.78,-0.05,10.03,1153
-10.10,-0.05,5.04,1157
10.02,0.10,-0.05,1157
10.02,0.10,-0.05,1156
-0.04,0.10,4.94,1131
10.02,0.10,4.94,1142
-0.04,0.10,-0.05,1175
10.02,-9.97,0.04,1128
10.02,10.03,4.94,1156
10.02,-0.05,4.94,1148
-10.10,-9.97,0.13,1166
-10.10,10.03,9.94,1165
10.02,-0.05,4.94,1145
10.02,9.87,0.04,1150
10.02,0.10,-0.05,1149
-10.10,-9.82,14.94,1155
-10.10,-0.05,0.04,1146
-9.94,10.03,0.04,1178
-0.04,10.03,4.94,1175
-0.04,10.03,0.04,1191
-10.10,9.87,0.04,1175
0.12,10.03,0.04,1190
-15.13,-10.13,0.22,1164
-0.04,-9.97,0.04,1166
10.02,0.10,-0.05,1164
5.15,4.99,0.04,1160
-5.23,0.10,9.94,1129
10.02,-9.97,10.03,1129
-4.91,5.14,9.94,1153
10.02,10.03,-0.05,1153
-4.91,-0.05,9.94,1143
-0.04,-9.97,-0.05,1171
-5.07,4.99,15.03,1157
-10.26,-9.82,9.94,1157
10.02,0.10,4.94,1151
-0.04,-9.97,9.94,1144
-15.28,-0.05,9.94,1147
-9.94,10.03,10.13,1168
-0.04,0.10,-0.05,1158
-0.20,15.06,5.04,1167
-0.04,-9.97,-0.05,1153
10.02,-9.82,5.04,1118
10.18,14.91,-0.05,1151
15.05,-14.86,0.04,1154
10.02,-0.05,4.94,1149
-0.04,10.03,4.94,1165
-9.94,10.03,0.04,1174
10.18,10.03,-0.05,1154
10.02,-0.05,10.03,1133
0.12,0.10,4.94,1128
5.15,0.10,9.94,1141
-5.07,0.10,9.94,1132
-10.10,-9.97,14.85,1156
-10.10,-9.97,10.03,1146
-0.04,-9.97,-0.05,1157
-0.04,0.10,-0.05,1163
-10.10,9.87,5.04,1180
-0.04,-20.05,-0.15,1152
-10.10,-0.05,9.94,1163
-0.04,-9.97,-0.05,1172
0.12,9.71,14.94,1135
-0.20,-14.86,0.04,1166
10.02,10.03,5.04,1159
-9.94,9.87,5.04,1164
5.15,0.10,15.03,1144
7.98,0.26,-0.24,1156
10.02,-9.97,0.04,1139
-15.13,14.91,0.13,1189
-0.04,-9.97,-0.05,1152
-0.04,0.10,-0.05,1162
-0.04,9.87,4.94,1148
15.05,0.10,0.04,1162
0.12,15.06,0.04,1143
9.86,-9.82,0.04,1164
-10.10,0.10,5.04,1157
10.02,-0.05,-0.05,1142
10.02,-9.97,0.04,1140
4.99,0.10,14.94,1132
-9.94,10.03,0.04,1174
-10.10,0.10,10.03,1159
-10.10,0.10,4.94,1152
4.99,4.99,15.03,1134
9.86,9.87,4.94,1138
10.02,-0.05,10.03,1141
-10.10,-9.97,5.04,1152
-0.04,15.06,5.04,1172
0.12,-9.97,5.04,1155
10.02,-9.82,5.04,1126
10.02,-9.97,5.04,1124
10.02,-0.05,-0.05,1167
-0.04,9.87,9.94,1148
4.99,-0.05,15.12,1138
