x,y,z
-5.11898535674618,14.84325218226877,-0.0017591087656114723
5.026050660870851,-4.894239575471147,15.183852000522847
9.937801696589759,-0.1534376276194962,4.925470711769442
-10.064159630726408,-4.914875232250779,-0.023136418519754898
10.043335896132248,-10.102787649142556,-0.02458490912988509
10.059607662085455,9.988977280590916,5.004804480995162
-9.98911207006131,10.097751363384305,9.95764568671791
-9.727149067186929,-0.0028459977966122096,15.08416561091667
10.126147489374944,-15.067106457368936,-0.029634079235563604
-10.016197041863961,-0.005024360543757211,-0.018640668413183903
9.854520451199278,9.914641552983085,10.058792265243142
9.971792898131753,-9.978253052860964,10.009057054830123
-4.937712871687836,-4.990512937511085,14.982927845573158
-9.998155675518774,0.03780163223018462,5.00235589745575
10.007682064861001,-10.147862309415359,5.037442312958788
10.058785516134776,9.969840097503038,0.039766288435714614
-10.075022756218459,-9.939615296607371,5.030745593518368
20.07066699970892,0.08381079704304284,0.020070835556907696
-15.094097457852058,-0.025457970908973948,5.0864209952334605
10.095993987704333,-9.86457524553407,9.987559762420346
-0.017396223824022172,-10.05073712428566,10.01074881027455
-10.017641655194893,9.958219781081425,0.04270466367216841
10.05058748829697,-0.09985966504427779,10.04527861873919
10.011807057369424,9.98897625983227,0.006510395817258541
-0.4942355266844345,5.516666181065375,15.158328090190025
-10.065927193581956,-10.03572686840198,-0.03519557528079531
9.95567802248388,9.999682997266063,10.044426741884195
-9.712762022434163,4.862050599360373,0.0183316869635064
10.055322722967048,-10.037073249055538,-0.015740987583171773
-10.0195243388589,9.992610160610639,0.02875697991146353
-4.798010204933689,4.909783825525665,5.014184612528815
10.021182781265452,10.018714021454798,5.005244217428057
-10.061801182305317,-9.937403312622337,5.042002403764442
10.060243373452522,-10.029899357294198,-0.022079671280266666
10.143058022999867,-15.099189922359074,-0.0342648098297218
-0.028433367662046294,-0.12845136989744788,4.978563224359974
-0.1913580281610905,9.98325082458905,15.068482677998873
-4.806446624534146,9.809257409651764,0.07282450962901521
-0.014050079617078381,-9.976530012267176,10.048636933270359
10.087511723534135,14.683066569530638,-0.03366159702852656
14.7788660089941,-0.03744397411537648,0.034690722145796826
-10.134805093928207,0.24246992902408238,15.163890486105174
4.73002055822235,-0.059144856339116814,5.0939250104733915
10.054737950010804,-10.082328583608614,0.020553465789191705
-10.080161423102254,0.013127024882123806,14.985257908745552
-5.175786778654583,0.08155192195772543,10.00205066765443
-0.10917963120142815,-10.176438447699184,15.008515346713466
-0.07934006932401871,9.98556386368,5.0174161953799725
-10.003444101330388,10.098319925949909,9.96375400371619
-10.137243006270182,-9.993305159849115,5.08428905342118
-10.04370785878109,-9.997963902307674,-0.0044218238507482965
9.892639701554344,9.931753550918074,10.112375319422313
10.03292612249652,9.979080004763091,0.013421996695001326
-0.029370920949745027,9.993829967192141,15.041514176492228
10.055602884226573,9.973610779939918,5.020037178997697
10.154376537884673,-0.023896465370853548,-0.032922203913187786
10.120059330513413,-0.04715859794305288,0.011608458855107529
-10.072285326020847,-9.971172050136374,15.000969637500702
0.043599976215631386,20.00575434381608,0.06350215724296504
-19.960039071333995,0.12898912811579066,-0.01240337006009895
-0.12845972418830343,-9.980063878698274,0.001190664823127463
-0.2969262290928043,14.568628297012765,14.854997538830958
10.091815000480437,-0.027230582094489364,5.004007683678019
10.056517738084949,-0.06641610295628197,5.032217705713826
-9.948813674491248,9.965220143873012,4.999354681303409
-0.020748130438690282,9.953129257715773,0.04410546117668446
-5.193709967886662,0.02564414157131978,10.008270568522448
-5.1457086658319895,0.13794124523519713,15.039838018793034
-4.824640806111802,4.918857349126483,5.033516218004415
-0.002508295310335029,9.97020246682223,10.088993699405819
10.041710960827004,-0.02414093706647691,-0.022304938716217748
-5.2142850107861705,5.0488162568508415,9.97882142561059
-0.41981635498984815,4.8871934159396915,9.98666589163588
10.057248194896147,-0.052654490085842554,-0.026546925506124808
4.972182272657619,5.1195864745095605,15.02657993534558
10.081499972288839,-10.13854482449824,5.070531317202175
10.042187744352304,-0.09526644253128325,0.02533837409583839
9.99946773673173,9.866271883802256,0.018382079678872287
9.924286717430277,9.995970498071983,10.044265365212368
9.9458346839765,-9.956546620262088,0.018910903233575027
15.03500267643858,-14.962466447090264,-0.038550290332295845
10.001916855524087,10.080553621723084,10.156414353259152
0.01989333532826265,-5.002978442091262,-0.01609403654737207
-0.0874822559289612,-10.146845633804332,15.090248731557267
4.841789109865431,-4.951636323734419,15.338579233574137
-9.884944038697085,9.939908391737845,0.0721532066707482
10.065210887275953,-10.066178140317788,-0.03691372690946082
9.333741420471142,0.020283818936150055,14.94260647432111
-14.785717337499591,9.890664953156374,0.043620131334648704
4.992552033761513,10.065548469632631,-0.007910919476557865
-0.040629424019300586,0.11059084669250296,0.019419329736820146
10.004356805402495,9.948202055733418,5.004732866347581
0.05290862059190715,19.995393643563148,0.037490217458355346
10.168300043098952,-10.391965511167655,9.447496232537901
-9.944720263797535,9.978137844533194,5.026352466076943
10.058835435777382,-10.026732963975519,-0.021808210521896854
10.015038590152017,9.900916432234226,4.929907482901854
10.039542003294173,15.048674755904358,-0.027142939347982065
-0.015457507908109847,-5.018668523232918,-0.022755773544758995
9.983341654633477,9.914815081952838,10.14062163621145
-0.016522725587932996,9.997637396940263,0.06235692279494742
-0.2724331946518532,0.057157449060468934,14.96563594524332
10.062099569142902,-10.050758560217218,-0.02705685179256534
