x,y,z,runtime
-0.06,-5.03,-0.02,510
10.09,9.98,10.01,518
-10.09,-0.03,5.00,517
-10.08,0.08,-0.01,518
-10.08,0.09,0.00,518
-0.14,-10.12,0.00,517
-10.00,-10.00,0.01,518
0.20,-0.01,15.04,511
10.03,-9.98,0.02,510
-5.03,0.02,-0.00,509
-0.06,-5.03,-0.02,510
-0.03,-0.01,-0.01,517
-0.02,10.33,9.99,518
-0.02,10.00,0.03,517
-4.92,10.07,0.03,518
-0.23,-9.99,-0.02,519
-0.03,10.16,0.01,520
10.09,10.05,0.03,518
9.98,-0.05,0.03,511
-10.00,-4.99,0.01,511
0.02,5.09,0.01,510
4.61,4.69,10.13,510
0.00,0.05,-0.00,509
-10.11,0.05,-0.00,510
-4.96,-0.00,0.01,510
-0.08,-0.16,4.91,509
-0.09,-15.21,10.18,518
-9.95,-9.97,0.01,518
4.95,-14.99,0.02,521
0.06,0.06,0.04,518
-10.09,0.06,0.01,519
9.91,-9.87,0.05,518
-0.11,-10.13,-0.00,517
0.01,-10.07,14.93,510
0.11,-9.89,10.38,511
0.04,10.03,0.00,511
9.97,-9.96,0.02,509
-0.31,4.79,15.02,512
-0.27,-10.02,5.05,510
-10.00,0.09,-0.00,517
9.94,-10.00,0.04,517
-9.99,-9.97,0.02,521
0.07,-9.98,0.00,518
-9.96,10.02,10.00,517
9.98,-0.05,0.03,519
4.98,15.14,0.02,516
-0.13,-9.95,4.99,513
10.04,-10.05,10.06,511
-9.72,-5.08,-0.02,510
10.03,-0.02,0.02,510
15.11,5.00,0.02,510
-0.04,10.19,10.00,509
4.95,15.11,0.02,509
-5.08,14.97,0.03,510
-0.28,-9.98,5.07,512
-10.00,-10.00,0.01,509
0.06,10.05,5.07,510
-0.02,10.00,0.03,510
10.03,-10.01,-0.00,510
0.13,-9.96,14.87,517
-10.02,10.28,-0.10,517
9.99,-9.89,0.03,518
-0.02,10.05,0.01,518
9.94,-9.99,0.04,511
-10.08,-10.12,14.99,511
9.88,-10.09,14.96,511
-0.15,-15.53,15.20,511
15.05,-4.99,0.07,510
10.20,10.40,15.08,511
9.73,-9.62,5.06,509
10.02,-10.31,5.13,511
9.95,-9.99,0.04,518
-10.03,-0.04,5.04,517
9.92,9.89,5.10,518
10.10,-9.78,5.12,517
10.10,-0.03,0.03,521
-10.14,10.05,0.01,518
-10.08,0.10,0.01,518
10.11,-0.11,10.08,518
-0.04,10.14,0.02,518
0.06,10.08,5.08,518
9.90,-10.13,10.03,518
-0.08,-10.08,-0.01,516
-9.92,-0.03,5.05,512
10.08,10.04,5.03,511
-10.08,10.05,0.01,510
-9.99,0.05,0.00,512
-9.78,9.88,0.04,511
5.47,0.07,0.02,510
0.03,10.04,0.01,509
-0.19,-10.04,-0.01,510
-0.12,-10.00,-0.01,519
14.94,15.05,0.01,517
-9.99,0.05,0.00,511
5.47,0.07,0.02,518
10.04,-0.01,0.03,519
-10.05,0.09,0.00,518
-4.74,9.99,0.04,519
10.01,-14.90,0.02,509
9.96,0.02,5.01,510
-0.00,20.21,0.03,511
10.00,-9.86,5.09,510
10.02,-0.10,10.12,509
-10.07,10.06,0.01,509
-10.06,-0.03,10.00,510
0.07,0.01,-0.02,510
-9.99,-9.99,4.98,510
-0.25,-9.98,-0.03,509
-10.08,0.08,-0.00,510
10.07,10.00,-0.01,510
20.03,0.04,0.07,512
-10.05,0.05,0.01,510
-0.21,-10.03,-0.02,510
5.12,-0.05,0.03,516
-10.05,0.11,-0.02,517
-15.07,15.11,0.04,520
-9.96,-9.99,0.01,518
9.94,-9.99,0.04,517
-0.05,10.13,0.03,518
-15.07,15.09,0.02,518
-0.26,10.22,15.23,511
-10.00,-9.98,0.02,511
-0.10,-10.13,-0.02,510
-5.04,-0.05,9.91,509
5.03,-4.94,15.17,510
-0.26,-9.95,5.05,518
10.09,-9.97,15.15,520
9.94,-9.96,0.03,519
0.05,-0.01,0.00,520
5.55,-5.04,15.24,511
-10.08,10.05,10.09,510
7.35,-0.10,0.04,510
10.00,9.98,0.02,510
-0.07,-10.40,10.03,510
10.06,-0.04,0.03,510
9.91,10.02,0.01,516
-10.10,0.11,0.01,519
0.03,9.99,0.00,519
10.04,-0.01,0.05,517
-0.01,9.97,10.08,518
10.05,-0.02,0.02,520
9.99,10.01,5.04,518
-10.11,9.98,5.01,518
9.88,-10.08,9.93,510
-9.99,9.95,5.01,510
-10.03,-9.94,0.01,510
0.00,0.02,-0.01,510
4.99,-14.96,0.02,509
5.02,0.02,0.01,519
9.95,9.91,5.04,521
10.09,0.00,0.02,518
-10.14,9.96,0.01,518
-0.06,-5.03,-0.02,518
-10.00,-10.04,0.02,521
9.87,9.96,15.12,513
-10.03,-0.01,10.16,511
10.02,-9.97,0.01,510
-5.01,0.04,-0.00,510
0.02,-4.93,10.08,510
-9.83,-10.12,9.97,510
-9.97,-9.91,4.96,513
10.10,-0.05,0.03,509
10.19,0.01,0.03,516
10.03,9.96,0.04,517
5.06,4.99,4.99,517
10.00,-10.09,0.04,518
-0.08,-9.98,10.12,520
7.35,-0.08,0.04,519
-10.02,-9.98,0.01,517
-5.04,0.02,-0.00,517
-0.02,-14.96,4.90,511
-0.03,20.27,0.01,510
0.05,9.97,4.99,510
5.09,0.02,0.00,511
10.03,-9.96,0.02,510
0.02,0.02,0.01,511
14.94,15.05,0.01,511
10.03,-0.01,0.05,510
-0.04,10.06,0.01,510
