x,y,z,runtime
4.57,4.89,14.73,513
-10.03,-10.07,-0.02,517
9.79,-10.06,0.01,518
-0.01,10.06,0.03,510
4.95,5.07,5.00,520
-0.03,10.08,5.01,512
10.06,9.94,-0.02,518
0.14,-0.04,-0.05,517
10.02,10.17,4.95,510
-5.14,5.19,-0.08,517
9.97,-10.04,4.96,511
9.96,9.97,-0.00,510
9.89,-9.96,-0.00,518
-0.04,5.01,0.04,517
-10.09,-10.07,-0.03,518
10.00,-0.01,-0.02,519
4.90,-4.94,-0.07,510
-9.86,-0.09,4.90,510
-0.26,10.11,9.98,510
9.98,10.05,-0.00,509
0.57,-10.26,-0.05,510
-0.05,-10.04,4.79,510
5.82,0.12,0.01,516
9.94,10.20,4.99,520
9.89,-10.00,-0.00,517
0.06,5.05,0.01,521
-10.02,0.03,-0.01,517
0.37,-10.08,-0.06,510
-0.01,-0.06,0.03,520
9.87,-9.93,0.02,511
14.91,5.02,0.02,519
-0.12,-9.93,4.87,518
4.93,4.96,-0.00,511
-10.17,0.08,10.02,510
-10.03,0.03,-0.01,518
0.06,0.12,5.11,510
-10.17,-10.11,-0.06,509
-0.00,10.07,-0.01,518
10.01,10.01,-0.04,517
9.88,-10.12,4.99,509
-9.89,-9.85,14.82,518
10.04,10.10,5.04,510
-10.03,-10.02,-0.01,520
4.94,-14.85,-0.07,509
-0.09,0.11,5.06,518
-10.10,-10.05,-0.02,511
-14.88,-0.07,5.02,520
-9.94,0.04,0.04,517
15.19,-0.25,5.03,518
-10.26,14.97,-0.03,510
-10.07,0.05,-0.01,517
0.08,-10.11,0.01,509
-0.12,-15.09,-0.01,510
0.05,10.04,-0.00,518
9.89,-9.93,0.02,516
9.97,-10.11,-0.03,518
-0.08,10.03,4.98,517
-10.12,10.10,5.04,512
-4.89,4.85,4.81,516
-0.09,-5.19,0.03,517
-0.03,0.05,0.01,510
-5.02,-0.04,5.05,518
-10.08,-10.26,-0.02,510
-10.18,10.13,0.01,510
9.99,10.00,-0.04,510
-15.39,0.06,9.89,509
-0.09,0.11,5.06,517
9.98,0.01,-0.02,518
9.78,-9.87,-0.01,517
10.01,10.00,-0.04,510
-0.05,0.05,5.04,510
-9.97,0.02,0.02,517
7.49,-0.12,0.02,510
-10.08,9.98,10.05,516
-10.06,9.99,-0.06,517
-5.01,0.01,-0.01,512
10.03,10.01,0.01,516
-10.16,0.08,0.01,518
-10.01,-9.90,-0.07,521
14.86,9.88,0.05,510
-0.10,-5.22,0.04,510
9.91,10.07,4.97,517
0.01,10.06,0.02,517
10.20,-10.05,14.91,517
9.82,-9.98,-0.02,510
-9.91,-0.13,4.95,517
-10.09,-10.28,-0.01,517
10.00,10.06,0.01,509
-0.04,-9.98,5.00,518
-0.00,10.07,-0.01,518
-10.11,10.04,-0.00,510
0.02,-10.13,0.03,510
-0.13,-9.98,-0.04,509
9.93,10.11,4.92,517
-5.00,-0.01,-0.02,510
9.91,10.07,4.94,517
0.00,10.08,-0.01,517
10.06,9.95,-0.02,517
9.83,-15.06,-0.03,509
-0.07,14.53,9.43,518
-0.07,10.02,5.00,510
-10.01,-0.00,0.01,520
-0.01,-0.14,0.04,509
-10.04,9.97,-0.06,519
-4.94,0.13,15.01,511
-10.14,-10.11,-0.04,510
9.96,10.06,0.01,516
9.97,-10.08,-0.01,518
9.83,-10.07,-0.01,511
9.96,9.98,-0.01,517
-14.67,0.03,0.03,517
15.40,-0.08,5.04,520
9.81,-10.04,-0.02,518
9.82,-14.96,-0.03,518
-10.05,-5.05,0.00,519
-10.11,-10.06,-0.04,517
-0.08,0.02,0.00,518
-10.18,10.09,-0.00,520
-10.15,10.12,5.03,511
-0.07,15.32,-0.02,510
-10.05,9.91,-0.00,517
-10.09,10.06,10.12,519
15.44,0.09,10.12,517
9.91,-9.97,-0.00,511
-10.14,-10.12,0.01,510
-10.08,-0.00,0.01,509
15.08,-4.87,-0.03,510
9.95,-0.10,4.98,510
9.96,14.79,0.01,509
0.01,9.96,5.01,511
-10.11,9.93,-0.03,510
-15.19,9.94,-0.03,510
-10.12,10.01,-0.00,509
9.92,10.08,4.90,517
10.06,5.08,-0.03,521
10.22,-10.08,14.91,517
-10.04,-10.21,10.12,511
-10.14,9.98,-0.03,509
5.00,9.93,0.00,518
10.03,10.01,0.01,518
-10.35,14.93,0.01,520
-10.11,-10.10,-0.03,517
-10.07,10.02,10.06,517
-5.03,-10.05,-0.08,517
-0.01,0.05,-0.04,517
-10.14,-10.12,0.01,511
9.93,-10.01,0.00,518
9.88,10.02,9.98,518
0.01,9.96,4.96,509
-19.92,-0.01,-0.02,510
9.97,0.03,-0.02,509
7.54,-0.13,0.01,510
14.99,9.99,0.03,517
-15.07,9.95,-0.03,512
-0.09,0.03,0.00,510
-10.08,-10.06,5.01,518
0.05,10.08,4.98,516
0.05,10.05,-0.00,517
0.05,-10.12,-0.00,510
5.82,0.12,0.01,517
-0.02,-10.08,0.06,518
9.88,10.03,9.98,511
-0.09,-5.14,0.03,518
10.00,-0.05,0.00,512
0.11,-0.04,-0.06,518
-9.99,-0.12,4.85,517
-10.01,0.03,-0.01,510
9.97,0.01,-0.01,509
9.82,-9.98,-0.02,509
10.05,10.03,0.00,519
-4.95,-0.07,-0.00,519
-15.06,-15.09,-0.03,510
-9.97,-0.15,4.98,511
-10.11,9.89,-0.02,518
9.80,-9.92,-0.01,511
-0.07,-9.96,5.00,513
-0.02,-0.04,0.02,517
-10.10,0.03,0.01,511
-0.03,-10.18,-0.02,510
-10.10,10.15,5.02,516
-10.09,10.08,5.04,510
9.90,-10.15,4.99,510
0.02,0.01,-0.06,510
-9.96,-10.10,4.97,510
-0.09,0.03,0.00,518
-15.01,-15.06,-0.03,518
0.09,-0.11,-0.03,511
10.06,10.04,-0.00,510
9.91,0.04,-0.01,510
10.01,-0.05,4.98,510
9.97,0.01,0.00,518
-0.03,-10.14,0.01,517
-0.18,5.14,-0.02,517
-0.13,-15.30,-0.04,517
9.88,-9.92,0.02,511
0.00,10.08,-0.01,510
10.05,0.08,5.01,509
-10.11,10.05,10.00,510
-19.92,-0.01,-0.02,510
-9.98,-0.02,0.01,516
9.99,-0.12,10.01,518
-10.59,9.82,15.23,518
0.08,-0.05,0.06,516
-0.02,-0.01,-0.12,511
10.04,-0.13,4.99,509
10.02,10.02,-0.00,510
-10.15,-5.02,-0.00,518
0.08,0.11,5.07,517
9.99,10.05,-0.00,510
10.04,0.03,5.02,517
-5.00,-0.01,-0.02,510
-9.92,-10.03,4.97,510
9.89,-9.98,0.00,517
-0.10,10.11,0.01,520
0.01,10.00,4.99,518
10.00,0.01,0.01,517
4.93,-14.86,-0.08,515
9.97,-10.07,-0.01,510
-10.10,9.93,-0.00,510
-10.11,10.08,5.00,517
-15.21,14.98,-0.02,511
-10.02,9.93,-0.01,510
-10.21,10.05,-0.03,510
-10.18,-10.21,-0.04,510
-0.08,0.15,5.03,518
0.12,-20.20,-0.04,517
-14.95,-9.91,-0.06,518
0.01,-0.05,-0.03,510
-10.15,10.18,15.13,520
0.02,-10.05,-0.02,519
-0.12,-10.10,14.84,510
-0.12,0.14,5.05,510
-0.04,5.02,0.03,509
-10.11,10.19,4.99,520
-14.97,-9.91,-0.05,517
0.01,0.11,5.07,520
0.00,5.05,-0.00,519
-5.03,0.25,15.06,517
0.21,-10.05,0.01,509
-0.03,-0.09,-0.06,511
-10.12,9.95,-0.03,516
-9.76,-4.77,0.03,518
10.03,9.99,0.03,518
15.04,-4.87,-0.02,519
0.11,15.13,15.14,511
-10.05,-0.04,0.02,510
-5.10,-0.04,-0.03,510
9.99,10.01,-0.02,512
-0.09,0.14,5.06,518
10.00,-0.04,0.01,518
0.54,-10.23,-0.06,509
-0.19,5.14,-0.01,509
-10.03,0.01,-0.00,509
0.02,-10.02,4.90,518
9.99,0.01,0.01,510
-10.07,-0.01,0.01,519
9.90,-9.99,-0.00,518
-10.21,-10.21,-0.01,518
-0.09,0.14,5.06,510
-10.18,-10.09,-0.04,511
5.05,-0.02,10.21,517
9.94,10.18,5.00,510
4.68,4.95,14.81,518
-10.14,9.98,-0.03,510
-0.03,-10.18,-0.02,510
-9.88,-0.10,4.91,509
9.97,-10.08,-0.01,517
9.95,0.08,5.05,518
5.41,-5.12,15.00,517
0.08,-0.05,0.06,519
-0.09,-10.03,-0.00,518
0.12,-20.22,-0.02,519
-0.09,-10.07,0.03,520
-10.11,10.03,-0.02,509
10.01,0.03,-0.01,510
-0.07,9.93,10.19,510
9.88,-9.94,0.02,511
9.97,-10.07,-0.01,510
10.03,5.05,-0.02,509
10.14,10.30,15.08,509
-5.07,4.97,-0.07,517
-0.19,5.07,0.00,518
-0.06,0.05,5.04,517
-10.07,9.87,-0.01,518
-10.11,-10.23,-0.00,511
-10.08,10.08,5.03,513
9.79,9.95,9.90,510
-10.06,9.99,-0.06,509
-0.25,9.75,5.25,511
-10.06,9.99,-0.06,515
-5.04,15.26,-0.03,519
9.94,10.11,4.89,518
10.00,10.04,5.01,518
0.04,10.01,-0.00,516
9.99,10.03,0.01,520
-10.01,0.20,15.07,509
-5.26,-0.01,0.03,511
0.02,-10.12,0.03,510
-0.05,0.08,-0.00,517
-10.18,-10.21,-0.04,519
-10.00,-10.03,-0.08,518
-10.15,-10.04,-0.02,517
9.80,-9.99,-0.00,518
9.85,-0.13,9.84,518
10.07,10.08,-0.02,517
0.09,-0.12,-0.04,518
5.13,0.08,-0.03,511
10.03,10.01,0.01,510
0.16,10.03,-0.00,512
9.97,-10.07,-0.01,510
5.03,4.97,5.03,510
-10.18,10.13,0.01,510
9.89,-9.96,-0.00,517
-0.09,9.95,4.97,518
-10.30,0.14,-0.02,520
-0.27,-5.30,14.96,518
9.96,14.82,0.01,517
5.50,0.02,-0.03,518
-0.16,-5.14,0.02,519
-10.18,10.13,0.00,511
0.20,-15.59,10.16,508
5.00,9.93,0.00,510
-15.00,9.90,0.00,519
9.89,-10.26,9.76,512
-9.93,9.82,0.00,509
-10.16,-10.05,-0.02,518
-0.01,-10.13,0.01,517
4.96,5.09,4.98,510
9.98,0.00,-0.03,518
4.93,4.95,-0.00,510
-10.17,10.09,-0.00,517
-0.03,-0.09,-0.06,520
0.06,-10.00,10.12,510
-9.97,-0.01,0.02,510
10.00,10.06,0.00,518
0.21,-10.05,0.01,520
9.90,-9.97,0.01,517
-10.09,10.02,0.01,519
-9.86,-0.05,4.89,509
10.04,0.01,5.03,509
-0.01,0.07,9.83,510
-0.15,-5.14,0.03,520
-0.01,0.18,10.24,517
10.03,10.03,0.02,518
-0.11,-10.00,4.93,517
9.91,-9.97,0.03,510
0.14,-0.05,-0.05,513
-10.11,-10.23,9.93,516
-9.96,-0.03,0.03,518
-9.94,-0.19,10.08,517
0.01,0.03,-0.05,510
0.02,0.02,-0.04,511
0.14,-0.04,-0.05,513
-5.10,-0.04,-0.03,517
-15.25,15.02,-0.03,517
9.99,10.01,-0.01,519
-9.92,-0.05,4.90,511
0.11,19.89,-0.04,509
-10.09,-5.08,0.07,510
-0.12,-9.97,10.11,518
-0.16,-5.14,0.02,518
4.95,4.84,9.89,510
-0.03,0.01,-0.02,510
9.83,-10.07,-0.01,517
9.98,0.04,-0.02,517
-9.73,0.00,4.99,509
-0.06,5.11,5.03,510
-10.19,10.13,0.02,518
-10.02,-9.93,-0.07,510
-0.15,-5.13,0.02,517
9.90,10.08,4.94,518
9.97,10.17,4.99,509
15.13,-0.11,-0.03,518
0.00,-10.18,-0.00,510
9.90,-9.98,-0.00,517
5.82,0.11,-0.02,511
-5.01,-0.00,-0.02,510
-10.10,10.23,4.96,512
-0.47,-5.46,14.82,519
5.02,-0.07,10.24,519
-0.04,-10.05,0.01,518
14.95,-0.12,-0.02,511
-10.11,10.03,-0.01,510
-0.06,0.11,5.09,509
9.98,-10.07,-0.03,510
-10.26,14.92,-0.02,512
-15.21,14.97,-0.03,511
0.01,-9.99,4.93,510
10.12,-0.16,5.04,516
9.98,9.96,-0.01,509
-0.17,5.06,-0.00,510
-10.03,0.01,-0.00,518
9.92,10.09,4.89,513
10.29,10.22,10.09,513
-10.05,10.00,-0.06,520
-10.17,10.08,-0.00,517
9.90,-9.94,0.03,510
-10.08,-10.09,10.01,518
10.02,10.05,-0.02,511
0.05,10.04,-0.00,517
-9.85,-0.08,4.92,517
10.10,-0.10,4.97,511
-0.30,10.14,10.02,510
9.83,-4.90,0.00,511
10.01,10.07,0.01,521
-10.19,0.10,-0.00,519
0.04,-10.07,0.02,520
-19.80,-0.03,-0.01,518
-0.03,10.08,-0.00,512
-0.12,0.09,5.05,510
-10.17,10.08,-0.00,517
9.99,-0.09,-0.02,518
-0.06,0.06,0.02,517
0.04,0.03,0.05,511
0.23,5.27,0.01,511
10.02,10.08,-0.00,510
0.08,5.43,15.02,520
5.48,-5.16,15.00,509
-0.02,-0.08,-0.06,517
-9.88,-0.06,4.90,519
-0.13,5.06,0.00,517
10.00,10.06,0.01,510
-10.12,-10.14,4.95,517
-0.25,10.14,10.10,517
-10.08,10.01,-0.01,518
9.90,-9.97,0.01,517
-0.03,10.11,0.01,509
0.08,-20.13,-0.04,516
-9.87,-0.08,4.94,518
-0.08,-9.99,4.94,511
-10.03,0.01,-0.00,520
10.05,10.02,0.02,512
10.02,-0.01,-0.02,518
-10.08,-10.17,0.01,518
10.00,10.04,0.02,509
-0.09,-9.99,4.83,510
10.00,10.03,0.02,510
9.93,-9.99,-0.00,510
-0.09,9.95,4.97,509
-0.00,0.07,0.08,518
-0.18,-9.98,4.85,511
-5.05,-10.06,-0.08,509
9.91,10.13,5.15,511
4.93,-14.86,-0.08,517
-10.10,-10.20,10.01,520
-0.03,10.09,-0.02,509
5.08,0.05,-0.05,517
-10.08,-10.02,0.02,518
10.00,-0.01,-0.03,516
0.11,5.28,0.01,509
-10.05,-10.23,10.05,509
-14.93,-0.03,0.02,510
9.95,-0.03,-0.01,517
14.53,-14.95,0.06,517
-5.25,0.00,0.03,518
-0.04,-10.17,-0.02,518
-0.00,-9.96,4.94,510
9.87,-10.09,-0.02,518
10.04,9.97,-0.02,510
10.32,10.24,10.06,511
-0.02,-0.01,-0.07,518
-0.14,-15.28,-0.04,517
0.54,-10.23,-0.06,509
0.03,0.04,0.05,518
-0.02,10.12,4.97,518
-0.13,5.06,0.00,509
9.97,9.92,-0.00,510
10.03,10.01,0.01,510
-0.03,-5.10,0.04,518
9.83,-4.90,0.00,518
10.01,10.00,-0.04,518
9.99,9.95,0.02,510
-10.21,-5.03,-0.09,508
-10.11,-10.09,-0.04,509
9.91,-10.15,4.91,521
9.81,-10.03,-0.02,510
-10.19,9.99,-0.04,510
-0.01,-10.16,-0.03,517
9.76,-9.94,9.88,513
-0.03,10.07,-0.01,521
-0.00,-10.12,0.02,510
-0.07,9.92,10.02,510
-10.04,0.05,-0.00,518
0.16,10.03,-0.00,510
-0.07,-10.13,4.90,510
-15.13,0.18,15.16,510
-14.94,-0.07,4.98,516
-10.65,10.18,14.95,518
-10.03,-0.00,0.02,518
10.02,-10.24,10.00,511
-0.08,-5.16,0.04,510
-5.08,-5.21,0.05,518
9.93,0.01,-0.02,509
-14.95,-0.08,5.01,516
9.98,0.00,-0.02,518
0.39,-10.07,-0.05,510
-14.94,-0.08,5.01,510
-10.05,0.00,-0.02,518
9.87,-10.03,0.01,518
-0.02,-0.01,-0.07,517
-5.06,-0.00,-0.01,516
9.97,-10.07,-0.01,511
-10.13,9.95,-0.04,518
10.02,10.08,-0.00,511
-10.34,14.92,0.00,510
-10.15,-5.02,-0.00,509
9.99,14.87,0.00,510
-9.95,9.86,0.01,509
10.02,9.96,-0.02,518
-10.05,-15.01,-0.03,510
-0.04,5.02,0.03,517
-10.15,-10.09,-0.05,518
0.20,5.20,0.01,517
-0.06,10.08,0.04,518
10.05,-0.01,5.02,520
-10.09,10.04,-0.05,517
-0.13,0.09,5.07,509
-10.08,-0.03,10.03,509
7.61,-0.13,0.02,516
4.90,-4.96,-0.07,520
9.92,-9.93,0.03,517
4.86,-4.96,-0.03,509
-10.04,-0.01,0.02,510
-10.03,-10.19,4.97,517
14.88,5.09,0.02,510
9.88,-10.03,0.01,513
10.06,-0.06,-0.06,509
9.80,-10.08,0.02,518
10.01,9.96,0.02,519
9.93,10.18,5.02,520
-10.20,10.11,0.01,517
9.94,0.04,-0.00,518
-10.06,-10.05,-0.02,510
9.93,0.03,-0.03,509
-0.03,-10.14,0.01,512
5.19,-5.27,4.97,519
-9.86,-0.06,4.88,518
-4.55,-5.09,14.74,518
-0.05,10.01,4.99,509
9.78,-9.92,9.90,518
10.42,0.12,15.06,517
-9.91,-0.16,10.02,520
0.01,10.03,-0.01,518
-0.04,5.02,0.03,518
9.94,-9.96,0.00,520
-10.19,5.11,0.03,521
0.28,-10.16,4.84,519
-0.13,-5.14,0.03,517
10.06,10.03,-0.01,516
9.91,-10.00,-0.00,512
-10.24,10.08,0.01,510
-9.94,-0.07,4.93,509
-15.16,9.95,-0.03,509
-10.57,10.21,14.95,510
-9.95,-0.04,0.04,518
-10.04,9.97,0.01,518
-0.03,0.06,0.01,518
5.00,9.93,0.00,517
0.00,5.05,-0.00,511
-0.03,-10.01,4.95,510
0.08,-0.05,0.06,518
-0.03,-10.18,0.01,516
-10.09,-10.08,-0.03,511
-10.12,10.09,4.99,510
-0.06,15.26,-0.01,518
-10.06,-10.05,-0.02,518
4.90,-4.94,-0.07,517
9.93,-10.14,4.94,511
9.99,0.02,-0.07,511
-10.11,10.04,-0.00,517
0.12,5.35,0.02,518
9.93,-0.01,-0.00,518
-10.15,10.07,-0.01,517
-0.11,0.09,5.07,510
-0.15,-5.13,0.03,517
-0.04,10.19,-0.02,511
-0.03,-9.96,4.92,517
10.03,14.84,-0.00,517
-10.18,0.08,0.01,518
-0.13,-5.14,0.03,510
-0.00,10.08,0.00,516
9.98,9.97,-0.01,517
-10.09,0.02,0.01,510
5.00,9.93,0.00,516
-0.02,-0.08,-0.06,519
9.83,-10.07,-0.01,517
-0.15,-10.08,-0.01,509
-0.12,-15.09,-0.01,517
-0.10,9.96,10.03,517
-10.02,9.95,0.01,518
-14.88,-0.02,0.02,518
9.93,-10.04,4.91,520
14.77,14.72,0.02,510
-10.09,10.01,0.01,510
0.03,0.07,5.05,517
-10.08,0.06,-0.01,518
9.95,-10.02,0.01,511
-19.89,0.01,-0.01,510
0.09,-20.05,-0.06,510
-0.06,15.26,-0.01,517
-9.89,-0.22,10.09,517
9.89,-0.16,9.91,518
-9.97,-0.14,4.96,509
9.85,-10.02,0.00,517
-10.10,-10.10,4.94,510
5.03,0.32,14.92,510
-5.01,-0.07,0.00,510
-10.11,10.03,10.16,510
-0.00,0.07,0.08,517
-10.15,-10.12,4.98,520
-0.05,-9.97,4.91,516
9.98,-10.09,4.94,517
0.04,10.09,4.99,518
-10.10,10.03,-0.00,509
-0.18,5.14,-0.02,521
-0.09,5.20,10.09,517
-0.04,0.01,0.02,521
0.06,-0.06,14.84,517
-10.16,-10.05,-0.02,510
-0.09,-10.10,0.00,510
0.01,10.06,-0.01,510
-0.43,-5.41,14.91,510
-10.04,-9.97,0.02,509
-14.96,-9.89,-0.06,518
9.86,-10.02,4.96,513
5.27,-0.06,-0.04,509
-5.10,15.22,-0.03,518
-10.04,-9.98,0.02,519
15.06,-4.85,-0.02,521
-5.11,10.09,-0.01,520
9.92,-10.05,15.08,509
9.91,-10.00,-0.00,518
-0.01,10.05,5.01,518
-10.03,-9.98,5.02,511
10.07,10.08,-0.01,517
-10.11,10.03,-0.02,517
9.93,9.96,4.84,510
-9.75,-4.78,0.04,511
-10.24,10.08,0.01,518
-10.16,-10.05,-0.02,510
5.01,9.92,0.00,518
9.97,9.99,-0.03,519
0.04,10.03,0.02,510
-0.01,-10.01,4.92,510
0.04,-10.06,0.02,517
-0.05,-0.10,0.04,517
-0.14,10.12,9.93,518
0.22,-10.03,0.01,516
-0.14,-14.87,9.94,509
10.05,0.05,5.09,510
-4.98,-0.02,-0.02,511
0.23,-10.27,4.86,520
9.92,-0.17,9.96,511
-10.05,-10.14,4.97,511
-10.45,9.72,15.14,516
9.96,10.07,0.01,517
-0.06,0.04,0.00,518
-10.17,10.08,-0.00,511
9.97,10.17,4.98,509
-10.08,10.06,5.00,510
-10.17,-10.10,-0.05,519
9.94,10.18,5.00,512
0.07,-10.12,-0.00,513
-10.14,0.08,0.00,510
-10.18,-5.01,0.01,518
-10.11,0.05,-0.00,510
-10.11,0.05,-0.00,510
-0.26,-5.08,10.13,518
9.99,0.01,0.01,518
-9.92,-0.06,4.93,510
9.79,-10.01,-0.01,511
5.12,15.11,-0.03,517
0.02,5.05,0.00,509
9.90,0.02,-0.01,520
9.90,-9.98,0.01,518
7.46,-0.15,0.02,510
-10.15,-10.11,4.97,508
-9.75,-4.78,0.04,517
14.94,5.00,0.01,517
9.80,-10.07,0.01,511
4.86,0.05,14.91,512
9.85,0.02,15.14,509
-10.16,-10.05,-0.02,517
0.07,-0.05,0.05,510
9.90,-10.27,9.74,510
9.88,-9.94,0.02,509
-9.98,9.98,10.00,517
-5.06,0.01,-0.01,510
15.39,0.12,10.11,510
-9.99,-10.13,10.04,509
-0.09,10.11,0.01,517
-0.13,-10.00,-0.04,518
0.21,-10.05,0.01,518
-9.97,-0.14,4.96,521
-0.07,-10.02,4.80,511
0.09,-10.12,0.02,513
10.07,10.08,-0.01,520
-0.12,0.13,5.04,510
-0.03,10.09,-0.02,517
9.81,-9.97,-0.02,518
-5.09,-5.21,0.06,510
-9.75,-4.78,0.04,510
-10.14,10.09,5.01,519
-10.02,-5.05,0.02,509
-9.91,-0.12,4.94,518
10.04,-0.05,4.96,516
-0.04,-10.17,-0.02,509
-10.11,-10.06,-0.04,510
0.04,-10.01,-0.01,518
-0.04,-10.20,0.00,520
-9.77,-9.71,14.74,512
-9.97,-0.04,0.05,510
10.00,-0.04,0.01,510
0.16,-0.07,15.00,509
-0.02,-0.08,-0.06,517
10.07,10.08,-0.01,517
-0.01,0.18,10.24,509
7.49,-0.12,0.02,518
-10.06,9.99,10.06,517
10.03,10.01,0.01,511
0.07,19.95,-0.04,510
0.00,-0.01,-0.07,510
-10.13,10.03,-0.00,517
-0.08,0.02,0.00,519
0.02,-10.03,4.91,509
9.81,-9.97,-0.02,508
9.80,-10.07,0.01,520
0.32,-10.07,-0.03,510
0.08,-0.09,14.83,509
-10.07,9.93,-0.01,509
0.01,10.06,0.02,519
-9.95,-0.15,4.95,517
-10.10,-10.09,-0.03,511
-10.14,10.07,10.00,510
-10.05,-0.04,0.02,510
5.82,0.11,-0.02,511
-10.39,14.94,0.01,517
-10.01,-10.15,4.94,518
5.42,0.13,-0.03,509
10.03,10.00,0.02,511
-10.06,-10.08,-0.02,516
14.94,5.04,0.02,509
4.99,-0.09,10.24,512
9.94,10.05,10.12,519
0.06,-10.03,4.86,517
0.13,5.53,14.95,520
-0.02,-0.07,0.03,509
9.93,10.15,9.96,518
20.38,-0.15,0.01,518
-10.04,9.97,-0.06,511
-0.07,0.06,0.05,510
9.87,-10.11,4.93,513
5.82,0.11,-0.02,518
0.09,-0.12,-0.04,518
0.00,10.08,-0.00,510
9.78,-9.93,9.82,519
-0.12,-9.96,4.88,518
10.05,-0.04,-0.07,517
9.85,-10.01,0.00,517
-10.03,0.01,-0.00,510
-10.06,-10.08,-0.02,516
9.95,10.23,5.00,517
9.93,-9.98,-0.04,509
-10.14,-10.11,-0.04,520
0.01,0.03,-0.05,511
9.93,10.26,5.05,518
-10.04,-10.10,-0.04,517
-0.01,-0.13,0.04,511
9.94,-10.00,0.00,513
10.06,10.05,-0.00,518
0.03,10.02,5.06,513
9.98,10.05,-0.00,510
0.02,0.02,-0.04,518
10.06,10.03,-0.01,510
14.86,9.92,0.05,511
-0.03,10.13,-0.03,519
9.90,-9.99,0.00,518
0.02,-10.22,-0.03,510
15.54,0.16,10.14,510
9.94,10.18,4.99,516
0.06,19.89,-0.04,520
9.80,-14.97,-0.04,510
0.05,-10.08,0.01,510
-0.13,-10.00,-0.04,511
0.32,-10.07,-0.03,510
-10.18,10.13,0.01,517
9.81,-14.91,-0.03,509
0.03,10.03,4.96,510
-0.07,15.33,-0.02,518
-0.02,-9.98,4.92,510
0.06,19.89,-0.04,509
-0.11,-9.87,10.01,509
9.90,9.87,14.92,510
-10.09,9.93,-0.00,510
9.93,0.04,-0.03,516
-5.01,-0.07,0.00,517
-5.31,-5.30,4.94,520
-5.06,-0.00,-0.01,521
9.91,0.04,-0.01,517
0.08,-0.05,0.06,510
-10.16,9.95,-0.04,510
9.93,-10.03,-0.04,510
-9.85,-0.11,4.91,520
0.13,-10.09,0.02,518
9.96,-0.09,4.99,511
0.04,-10.07,0.02,510
-0.03,10.12,0.01,511
-5.25,-4.92,9.99,510
-0.10,0.08,5.12,518
15.06,-4.89,-0.02,518
0.09,-20.15,-0.03,511
10.00,-10.13,-0.04,518
4.94,-0.08,10.25,518
9.80,-9.86,-0.01,517
0.00,10.06,-0.01,510
0.01,-10.13,0.02,511
-10.02,-5.05,0.02,517
10.04,10.10,5.04,518
9.93,0.02,-0.02,510
-5.01,0.01,-0.01,514
15.35,0.06,10.11,511
-10.17,-10.11,-0.06,510
5.02,0.03,10.19,517
-0.04,10.09,-0.00,516
-0.11,-10.00,4.93,518
-14.82,0.01,0.02,518
-0.09,14.95,4.46,510
5.12,15.11,-0.03,510
0.04,10.12,5.04,517
-10.59,9.86,15.22,519
0.16,10.03,-0.00,510
