x,y,z
-10.397174585320954,9.462808863056125,5.222555378516631
-7.9160114574847285,-3.7881296853302047,4.524854811216315
-9.796318335243086,-8.519112253998173,5.206015919415933
-9.89882883071914,10.034978789713932,5.7530588403765535
-0.10148235977851527,-0.6033352781414578,7.947825820820867
-9.793994524941354,9.477656818315154,0.23997984610741696
-0.6730750022228449,-0.12001116323881433,5.003070431664625
0.2229508733987018,-10.64536067887093,-0.315659232216035
11.156905588968584,0.2125456237590697,5.447038577834832
9.791898806470272,-10.596108053461649,10.391788528207485
-10.366282476693414,-9.604036808828823,0.07307497342264924
3.4044250788696218,-8.12003288125561,15.247186045125318
-10.018896777637565,9.875191272847587,5.462477571015896
-0.1730297512169443,9.94906153451302,9.788842688421028
9.623956903524231,-0.3052803885548201,-0.8540933976349834
-0.3507517653679315,11.443480772926705,6.174844518184159
-5.262558323954636,-0.1782130348838109,9.551391013790408
7.2025638881791565,5.646873643519939,3.776170314014479
0.10554305763946559,10.399087481637252,5.973935211088104
-5.438848013666302,14.86622231407091,-0.23168757093139902
-8.921376759283248,9.172535727004288,0.9584923798863656
-1.0728772174374512,-10.10930723461206,9.066620890843183
-0.27500774928086,-0.41079034038921236,-0.37254600881806255
-9.988206385116882,5.0936862550152,14.634909754123555
5.41201150905863,-0.5716407221952977,-0.2099245169393953
0.581166970017648,11.085118952178163,1.197752793050654
7.593931848675766,-0.7312011202629947,0.6632984523190544
0.055208012292951025,-9.027698103862349,5.860683132501094
10.070906820374148,-10.298988689173711,4.4560267608124065
-0.5284906528675037,-10.361544862011215,4.943070255127239
9.351066592760162,-1.2284131669184717,-0.20820636531072978
0.43361558557791113,9.5254181153432,-0.04824308916761311
-8.73978947484602,9.37337509432109,0.1176497298168897
-0.21376952811678507,9.74591321113985,0.6999333564767767
-0.06498282354158391,11.328969005786348,6.123043506397778
-10.335755087087364,9.561354944220511,-0.25542193995545404
-1.7349322750840201,-4.285663781338371,4.005666388685029
9.819003134869035,9.787682654918171,-0.2015557267089889
-9.894844428224587,-9.35568112655892,0.21913405951772802
-0.3278018464098409,-15.301787036063615,-0.3270401870161095
-14.68969639556235,-2.005028035619034,14.841152740197458
-0.4712042336150546,-10.38176813229802,4.952047057465066
0.3045086176589962,-10.644222532981075,-0.3736384508976016
9.82315665288752,10.661841985362116,4.868015479841773
2.152283042615295,10.323296152200783,5.348212313891224
-10.122432153939371,1.5132885410566814,9.536126820340769
-9.82992749870391,9.539348408579826,0.2453868644835211
-10.66306392090155,-11.06451276000007,-0.1201684918266892
0.6511600395228356,11.182520762900822,1.2482396948012138
-9.952372231871323,-0.6979274506920774,-0.07925920556203891
-9.696575833011138,-0.22134748816097272,9.297279747425137
0.45491102495248015,-10.67463501606835,5.731592893435561
8.947279847704976,-10.384999854170019,-0.16525737390031736
-10.050990013992305,-0.1068591984694649,6.599220771505202
-8.591210280621908,8.012733932104311,1.8528598925470305
-10.243706322426078,-0.5159813051468518,-0.36372608380247584
-4.798115138059984,9.399080859293463,0.007091111870522582
4.835109556054249,-0.4026490246214962,-0.23123163683999337
-9.90373318091315,-9.37598503677873,0.1561725610609983
9.330435517608748,-10.166679995047161,10.102232585628371
-3.2418127194057433,12.822269492724445,14.015650472563948
10.0680247250898,-10.259589446970494,-0.0076043637914153805
