x,y,z,runtime
5.11,-14.86,0.02,682
9.98,0.03,4.98,678
4.95,15.11,-0.01,678
10.01,10.03,0.01,680
-9.91,-0.05,-0.03,678
0.01,4.96,-0.03,680
-14.97,10.06,-0.00,671
10.10,0.05,-0.02,684
9.88,9.93,4.97,681
-9.97,10.12,-0.02,680
-5.12,-4.86,5.18,676
9.91,0.26,5.23,675
-4.96,-0.03,0.03,681
-0.04,10.05,4.86,680
10.09,0.01,10.00,683
10.03,10.03,0.01,676
-15.12,10.09,-0.02,677
-0.08,10.19,-0.00,684
-9.97,0.02,-0.02,680
-5.06,-10.08,-0.00,680
0.03,5.03,-0.02,672
-0.04,-5.35,9.92,680
0.01,0.02,-0.01,680
-0.15,-9.57,14.97,679
10.01,-10.02,0.01,677
0.05,-5.09,-0.01,673
0.02,14.97,14.90,680
-9.96,10.03,5.00,681
-9.66,9.73,5.02,684
0.01,10.07,5.04,675
10.01,10.02,0.00,673
0.08,-9.91,-0.00,684
10.05,9.99,0.02,681
-4.96,15.12,0.03,678
10.00,10.02,0.00,683
-10.08,-10.01,0.00,671
-9.94,10.08,4.93,680
-9.88,0.00,0.01,679
-4.77,-0.02,9.94,676
-9.98,0.06,-0.03,672
0.09,-0.01,0.01,684
14.98,-4.99,-0.04,671
0.03,-5.10,-0.02,679
9.83,-10.03,14.92,683
-10.05,0.06,4.98,682
-9.61,0.14,9.95,679
10.11,-0.07,0.00,681
-10.00,10.10,4.97,676
-10.06,0.02,0.09,679
0.09,-10.16,4.77,680
10.00,10.01,-0.01,679
-14.98,-14.81,0.01,676
-4.78,0.05,14.90,683
0.02,-5.05,0.01,683
-9.89,0.06,-0.01,680
-9.95,-10.01,5.03,684
-0.17,-9.91,0.03,681
-4.95,-5.13,-0.00,683
-0.03,10.12,-0.03,682
-9.87,10.01,0.01,679
-0.11,-10.10,4.94,679
-9.98,-9.98,-0.02,683
-10.00,0.01,5.00,672
4.63,-0.08,0.01,683
10.02,-10.11,5.01,671
9.98,10.02,10.18,682
0.07,-0.03,9.99,682
10.07,-0.06,0.04,671
0.06,-14.90,0.05,684
-0.05,10.22,-0.03,681
0.05,-0.01,4.99,671
-15.17,-10.12,-0.02,678
-5.17,-5.08,5.04,683
0.46,-9.92,-0.02,679
-10.02,-10.11,-0.01,682
-9.93,10.09,4.95,680
-10.05,10.35,15.28,670
-10.01,10.06,-0.02,672
-9.90,15.28,-0.01,677
-4.97,5.13,15.05,682
-9.87,-0.13,9.90,682
-14.98,-14.81,0.01,678
0.04,-0.13,9.94,683
-10.03,-9.98,0.01,671
-5.02,0.16,14.76,675
0.09,-14.98,9.92,681
-0.07,10.24,-0.02,680
-0.01,-0.25,15.10,683
0.08,-0.08,-0.01,672
15.02,5.07,-0.02,678
9.99,-10.01,0.02,679
9.87,9.75,5.02,681
10.01,-10.04,0.01,679
10.00,9.96,0.04,676
-15.05,-10.09,-0.01,680
10.02,-10.01,0.04,679
9.97,-10.01,0.01,676
-0.15,10.01,4.94,675
-9.97,-5.08,0.01,681
9.90,-9.93,5.02,679
0.01,0.02,-0.01,680
10.07,9.99,0.02,679
-9.95,10.03,-0.01,672
0.12,-0.02,0.01,682
-4.96,15.09,0.01,682
4.96,-5.00,9.82,679
-9.98,-9.94,5.06,684
-10.10,-10.05,0.01,672
9.93,10.11,4.99,685
0.05,9.45,9.97,683
0.04,10.30,14.98,681
10.01,9.98,-0.01,681
-10.04,-5.06,-0.00,671
0.36,-9.92,-0.02,684
-10.00,9.83,0.04,680
-5.37,5.10,4.96,681
10.04,-10.02,0.07,679
-15.22,0.04,-0.04,681
-0.13,10.17,0.01,674
0.05,-0.10,0.02,671
-9.94,4.90,-0.02,681
-9.99,0.04,-0.02,674
-14.94,0.03,5.05,674
0.06,4.97,-0.01,683
-4.82,0.08,5.03,681
0.05,-0.05,-0.02,672
5.33,10.04,-0.04,672
15.02,5.07,-0.02,682
4.80,-4.98,10.03,683
-9.87,-0.03,-0.01,674
-15.42,15.21,-0.10,679
9.93,9.86,4.96,676
0.05,5.01,0.02,682
-9.93,10.12,5.03,680
0.02,-10.02,9.94,671
-0.09,-9.89,-0.02,684
-14.67,0.01,15.00,683
10.04,-0.07,0.04,679
-0.04,-10.20,5.05,673
0.02,4.97,-0.02,674
-0.01,-0.18,0.09,683
0.00,4.97,-0.02,675
-14.63,0.03,14.98,674
-9.90,-10.01,-0.01,681
-9.96,-14.78,0.01,682
10.01,9.99,0.01,682
-9.91,0.07,15.15,672
-9.86,-9.97,-0.00,684
9.96,10.12,0.02,682
-10.04,10.01,-0.02,682
10.05,9.97,0.02,681
-0.04,10.12,5.01,684
-0.13,-10.08,4.96,673
-0.02,10.12,4.95,684
10.02,-10.04,0.02,682
10.01,9.99,0.01,671
-0.03,-0.03,-0.05,681
-0.08,10.24,-0.01,681
-9.95,-10.02,-0.04,680
-0.17,-9.89,0.05,683
-10.11,-0.02,4.94,677
10.05,-0.09,-0.02,683
10.01,-10.01,-0.01,672
10.02,9.98,0.02,683
-10.01,15.15,-0.03,677
0.11,-9.91,-0.01,674
-9.95,10.00,-0.01,682
0.12,-0.08,0.01,680
-15.06,4.91,0.02,679
10.02,10.02,0.02,671
-10.13,-5.09,-0.03,679
-10.03,-10.02,-0.00,685
9.85,-10.00,14.97,673
10.03,-10.02,0.02,681
5.11,-14.86,0.02,680
14.94,15.08,0.10,673
0.08,-9.91,-0.00,684
-9.98,0.04,5.02,681
-0.09,10.16,-0.01,675
0.03,4.91,0.03,681
9.98,10.06,-0.00,684
9.58,0.06,15.23,676
-10.05,-9.98,-0.01,681
-0.07,-5.04,4.94,680
-9.61,-9.84,14.98,680
9.86,9.96,4.98,676
-10.01,-10.02,4.95,681
0.06,10.08,4.97,683
-9.98,10.06,-0.01,683
9.97,-9.99,0.00,672
-9.98,-9.98,-0.02,674
-9.86,-9.97,-0.00,679
10.01,-10.03,0.01,682
-5.12,-4.97,5.13,672
-9.96,-10.02,0.03,684
19.90,-0.07,-0.01,677
15.14,-15.06,0.00,670
-15.01,4.96,0.01,681
9.93,9.97,4.95,674
9.97,-10.01,0.01,679
-0.08,10.16,0.01,680
10.02,9.99,-0.00,675
9.98,10.00,-0.02,684
-0.05,-5.61,14.99,675
-9.91,-9.99,10.10,681
10.02,10.00,0.00,679
-9.99,-10.02,0.00,672
10.11,-10.10,0.08,683
5.04,5.02,0.00,684
-14.91,0.08,-0.01,680
10.07,0.01,0.01,685
-0.01,10.14,-0.02,679
0.04,-5.04,0.01,675
10.04,9.91,0.01,682
15.29,-0.04,15.16,681
10.03,10.03,0.01,682
14.96,-4.94,-0.03,680
0.08,-10.19,10.03,674
9.93,-10.07,5.08,675
-0.12,-9.91,0.03,676
-0.01,9.16,10.03,681
10.06,-5.01,-0.02,680
0.07,-9.96,0.02,674
-0.07,-0.04,0.01,673
-9.86,-0.00,0.00,678
0.02,-10.26,4.88,680
10.11,-0.07,0.00,671
-10.00,-10.12,-0.00,679
-9.89,0.02,-0.00,674
10.01,9.94,0.01,678
9.94,-10.02,0.01,681
-0.00,0.03,15.01,680
0.02,10.06,-0.03,672
-15.06,4.91,0.02,683
10.19,0.04,5.03,674
-9.71,9.74,4.99,685
10.13,-0.02,5.03,679
9.95,0.19,10.23,676
0.04,15.16,9.96,673
-5.14,-5.05,5.07,681
0.09,-9.91,0.00,671
-9.98,-9.96,9.93,680
-0.16,-9.91,0.03,673
-4.41,4.92,10.07,682
-0.06,10.25,-0.01,680
0.06,-10.20,10.05,680
-9.98,-5.11,-0.04,673
-9.97,-9.98,5.01,680
0.04,5.01,0.02,672
-9.94,10.03,-0.02,672
-4.81,-0.15,-0.00,684
0.06,4.97,-0.01,671
-4.90,-0.08,0.01,683
10.05,-10.05,0.02,681
0.06,-0.04,5.02,683
9.95,10.06,0.02,670
10.01,-0.01,-0.03,680
0.05,-10.10,4.94,683
-10.02,-9.96,0.03,673
-10.08,-5.07,-0.02,682
10.11,9.89,10.16,684
9.86,-0.11,10.01,681
9.85,0.05,4.95,675
9.96,10.10,0.02,682
-0.02,9.98,9.94,675
0.03,-5.07,-0.01,680
-14.98,-14.81,0.01,682
-9.98,-10.01,5.00,677
-9.85,0.02,0.01,671
-9.94,10.03,0.01,682
9.99,-10.03,0.00,682
-10.07,10.06,10.00,674
-9.93,10.01,0.01,674
-10.08,-10.01,0.00,683
0.01,10.11,4.90,680
-0.01,-0.01,10.01,683
-0.08,10.08,-0.05,675
9.95,-9.95,5.00,683
10.07,0.01,4.99,679
0.11,-0.06,0.01,679
0.05,5.01,0.02,675
-9.91,10.09,4.98,680
0.36,-9.92,-0.02,682
-14.80,0.02,15.03,684
-9.99,5.01,-0.03,680
-15.14,0.05,-0.03,672
-4.96,-0.08,0.03,675
-10.06,0.04,4.97,680
10.02,-0.11,-0.00,684
0.09,-15.08,0.07,673
10.05,-10.08,5.05,672
-0.04,15.23,4.96,680
-10.06,-10.03,0.01,681
-9.89,-0.04,-0.02,676
9.85,5.06,0.01,672
9.99,-0.09,-0.01,681
-0.17,-9.91,0.01,684
10.00,10.01,-0.01,673
9.79,9.98,0.00,683
-4.90,-0.08,0.01,683
-9.93,10.04,-0.00,672
-0.03,10.12,-0.03,683
0.03,-10.17,5.07,678
-9.74,-0.06,9.86,675
9.98,10.17,10.19,681
0.06,-0.17,9.93,684
10.01,9.99,0.01,679
-9.93,10.02,0.02,679
10.07,-0.02,10.20,675
9.72,9.91,14.96,673
10.03,-10.08,5.06,680
9.98,10.06,-0.00,680
-9.99,4.58,-0.05,677
-9.92,0.06,-0.02,683
10.13,-0.04,9.98,682
-0.02,-10.03,10.06,679
-9.99,-10.02,0.00,679
9.98,14.84,-0.01,682
9.80,9.91,4.97,675
-9.94,4.90,-0.02,681
10.00,-10.03,0.02,681
-9.94,10.16,5.04,682
10.01,-0.03,-0.02,672
0.08,-0.08,-0.01,681
-9.57,0.15,9.96,672
14.98,15.14,0.10,679
-0.21,-0.08,10.03,673
10.04,9.94,0.02,681
-9.97,-10.07,15.08,683
-9.94,10.00,9.90,673
-9.92,9.99,-0.02,681
10.05,-0.06,-0.00,679
-9.90,15.28,-0.01,681
0.02,-5.05,0.01,684
9.98,-9.92,0.02,678
-9.84,-9.99,10.10,671
-10.04,-9.99,5.05,673
14.96,-4.94,-0.03,682
0.03,-10.09,5.05,672
-10.11,-9.95,4.97,683
-9.94,-9.94,0.03,680
-9.98,0.04,-0.01,671
-0.03,-0.04,-0.03,682
10.13,-10.09,-0.07,681
0.06,-10.01,-0.02,683
10.03,-10.01,0.01,681
9.98,-10.03,0.00,676
-9.93,10.01,0.01,673
9.98,10.10,0.00,684
-0.21,-9.88,0.07,673
-9.98,-10.07,5.01,683
0.14,-0.05,5.05,681
-0.04,-10.04,4.96,675
-9.72,-9.94,9.86,682
10.06,-4.98,-0.02,675
-14.70,-0.03,4.93,672
-9.95,-5.03,-0.00,679
-9.93,0.03,-0.00,671
-4.77,-0.09,0.00,683
9.99,-10.03,0.00,672
0.07,-0.08,0.01,683
-0.08,10.21,-0.01,672
-9.94,10.03,0.01,678
-9.96,0.03,-0.02,670
-4.78,4.85,9.92,684
-14.49,0.05,14.95,681
10.03,9.96,0.01,680
-0.03,-0.05,-0.02,679
9.99,0.04,5.07,681
-9.92,0.04,-0.00,674
0.08,-0.12,-0.01,684
14.98,15.14,0.10,674
-15.06,-14.86,-0.01,681
-0.15,10.19,14.95,683
10.00,9.96,5.01,682
-0.04,-10.03,4.97,680
-0.09,10.10,0.01,675
10.01,-0.01,0.04,683
-9.89,0.04,-0.02,680
10.01,10.02,0.00,671
-0.09,10.06,14.86,683
-0.15,-9.86,-0.01,675
-4.95,-0.06,0.03,672
-4.87,10.05,-0.01,679
0.06,-10.20,10.01,681
-0.14,0.01,-0.01,679
-10.02,-10.00,-0.02,670
10.13,14.84,0.06,673
-0.03,-0.09,15.10,681
9.97,10.09,0.02,681
10.10,-5.03,-0.02,671
10.34,-10.02,14.85,685
-0.11,0.02,-0.05,681
9.79,-9.91,0.15,682
0.13,-0.13,0.01,679
-5.27,5.11,4.93,681
10.05,-10.07,-0.01,673
-9.94,10.02,0.02,682
10.00,0.03,4.94,680
-4.37,4.92,10.10,681
10.10,-10.08,0.05,671
9.95,0.01,-0.07,683
-0.03,10.04,4.93,683
-4.85,-5.04,9.98,678
-0.06,-10.07,4.97,675
5.08,9.92,-0.01,680
-4.87,10.05,-0.01,671
0.07,-0.10,5.02,684
10.01,0.01,4.96,680
-4.96,-0.08,0.03,682
-4.96,-0.04,0.01,676
-9.92,9.99,-0.02,683
0.01,5.03,-0.01,680
-0.09,10.24,-0.01,673
10.09,-5.00,-0.02,678
9.99,-10.03,0.00,679
-9.99,-10.04,0.01,672
9.95,-0.17,-0.01,683
-10.02,0.05,5.00,681
5.29,-0.16,-0.03,683
-15.05,4.96,0.01,682
-4.86,-0.14,-0.01,672
-0.01,-5.08,-0.00,683
-9.67,0.11,15.03,673
-9.90,0.03,0.00,679
10.05,-10.05,0.03,681
15.00,-4.94,-0.03,679
-0.03,-5.11,-0.00,671
-15.08,0.04,-0.03,681
10.01,9.99,0.01,682
-0.09,-10.18,4.99,671
0.01,5.03,-0.01,679
14.90,14.99,0.14,680
9.78,-9.92,10.21,683
-0.09,10.17,-0.01,683
15.00,5.18,-0.04,675
-0.08,10.08,-0.05,674
0.07,-9.88,0.01,680
0.27,-9.61,14.85,682
-0.06,10.28,0.00,681
10.05,0.02,9.85,682
0.09,-0.06,0.02,683
-9.87,0.02,-0.00,681
-9.96,0.04,5.03,681
-10.18,-5.10,-0.03,679
-9.85,-0.06,0.01,679
-10.04,10.01,-0.02,681
-10.03,-10.06,4.96,680
19.99,-0.07,-0.02,682
10.07,9.98,0.02,671
-4.79,-0.18,-0.00,681
-10.03,-0.00,5.01,680
-9.92,-5.09,-0.03,675
5.17,-5.08,0.00,681
-0.03,-0.03,-0.05,681
5.04,5.02,0.00,680
10.09,-0.03,0.02,683
-4.77,-0.09,0.00,681
4.92,15.12,-0.01,675
0.09,-0.06,0.02,683
9.94,-10.11,14.90,680
-9.99,-9.97,-0.01,672
-14.99,10.09,-0.00,679
-9.94,10.03,0.01,680
0.05,20.04,0.04,677
-9.82,-0.05,0.00,684
10.05,-10.02,0.00,679
-9.97,-5.05,-0.01,680
-15.06,-14.86,-0.01,669
-9.99,-9.97,-0.01,683
9.96,10.06,0.02,675
-10.01,0.07,4.97,681
15.19,-15.08,0.02,680
0.03,-0.09,0.00,671
0.10,9.86,14.94,681
-4.79,-0.16,-0.00,683
-0.08,10.28,-0.01,681
10.06,-10.26,14.75,679
-0.01,5.06,-0.01,682
10.08,-0.02,0.02,680
10.02,-10.03,0.01,675
-0.13,10.15,-0.01,675
10.01,-10.02,0.00,681
9.98,-9.99,0.01,683
0.01,10.06,4.94,675
10.07,9.96,10.14,672
10.02,-0.06,-0.02,681
-10.00,9.83,0.04,680
0.14,4.99,5.03,683
10.02,0.05,4.96,682
-0.06,10.26,-0.05,676
-10.00,0.09,-0.01,683
5.05,4.84,15.16,680
0.13,9.83,10.01,677
-9.97,-9.86,0.04,679
-9.99,-10.01,0.00,678
10.01,-0.01,-0.02,675
-9.97,10.12,-0.02,672
0.04,-0.07,5.02,681
0.01,4.98,0.02,682
10.14,-14.73,0.06,670
-9.97,10.31,4.99,674
-20.00,-0.02,-0.00,679
-0.05,-0.04,-0.02,680
-5.01,-10.09,0.01,670
7.56,0.01,-0.01,683
10.02,-10.01,0.04,683
-10.04,-10.03,4.98,675
4.46,-5.18,14.89,683
-0.03,-0.04,-0.03,682
-0.03,-0.04,-0.03,680
10.01,-10.03,0.01,674
-10.03,-5.07,-0.00,679
-9.97,9.96,-0.01,679
0.09,-0.11,0.01,684
0.06,4.97,-0.01,683
0.08,4.99,-0.01,673
-9.95,10.03,9.95,674
9.96,-0.04,0.02,679
-9.96,0.04,-0.02,675
4.93,-5.06,-0.01,675
9.95,10.08,10.10,683
10.04,14.82,-0.01,678
0.09,-0.04,0.01,676
-9.91,-0.05,-0.03,675
10.05,-0.01,-0.00,684
-9.92,10.13,0.01,678
10.12,0.12,5.00,680
10.01,-10.04,-0.00,670
-9.98,-9.91,-0.03,679
9.94,0.02,-0.03,683
-10.03,10.07,-0.02,679
-10.06,-10.00,0.00,679
0.06,-19.93,0.05,670
-4.81,9.85,-0.00,683
10.02,10.04,0.06,681
-10.05,-0.02,-0.02,671
-4.93,-0.11,0.02,673
5.05,5.02,0.00,680
-4.84,-0.09,-0.00,678
5.08,0.00,0.02,673
-0.03,-5.11,-0.00,672
10.01,-10.04,0.01,680
