x,y,z,runtime
10.08,9.94,4.96,684
0.03,-20.06,0.00,698
-0.00,-10.08,5.01,691
15.05,9.79,0.02,698
0.08,-0.03,0.00,693
9.95,-10.11,9.93,686
5.07,4.98,4.98,695
0.04,-5.13,15.03,689
-4.96,0.01,-0.01,697
-9.98,10.02,0.01,697
-9.95,10.01,-0.00,698
-10.01,9.94,0.01,696
10.01,-10.02,4.97,689
10.04,10.00,0.03,696
9.98,-9.96,-0.03,688
10.03,9.98,-0.00,696
-0.09,-10.01,-0.02,696
-10.00,10.01,0.01,697
-10.08,-10.00,9.96,696
0.08,-0.03,0.00,686
9.98,9.94,0.03,687
9.96,9.98,0.01,694
-0.03,-10.11,5.08,695
-9.96,-9.96,-0.02,697
-0.29,10.29,15.05,682
-14.99,-14.96,-0.01,697
-9.96,-9.97,-0.02,698
10.06,9.98,0.02,695
-9.99,0.02,5.00,693
9.95,9.99,9.98,684
0.11,0.07,0.01,694
10.05,-0.03,0.00,693
10.04,0.06,0.02,695
0.07,9.98,5.07,693
10.00,9.99,0.01,696
-0.21,-0.10,14.98,689
0.09,0.01,0.00,696
-4.99,0.03,0.00,689
14.98,-15.04,-0.00,693
-10.00,9.97,4.97,694
-9.99,-10.03,-0.04,696
-9.99,0.02,5.00,697
0.03,10.02,0.02,686
-9.96,-10.09,5.02,686
0.09,-5.02,0.00,694
10.05,5.04,0.04,697
-9.97,9.99,0.00,695
5.33,-0.04,-0.03,684
10.02,-0.02,10.06,693
-10.05,9.95,4.99,693
4.97,-0.07,-0.03,697
10.06,0.05,0.02,688
0.01,9.91,0.00,696
14.96,0.02,0.00,697
-0.06,10.08,14.99,683
10.06,0.02,0.00,698
0.04,0.02,0.01,695
0.13,-10.00,-0.01,694
-4.96,-15.11,-0.01,690
0.10,0.01,0.00,696
-4.92,5.04,10.02,690
10.08,0.03,0.00,685
-9.98,-10.03,4.97,687
-9.94,-4.95,-0.01,697
0.05,-0.02,-0.01,696
0.10,0.17,9.95,691
-0.14,-0.17,14.98,688
-9.92,-15.01,-0.06,695
0.15,-0.02,15.04,690
9.96,-10.01,9.99,685
-9.95,-10.02,4.97,697
0.03,-9.97,-0.01,696
-10.05,-5.03,0.04,693
-9.98,9.94,-0.01,697
0.05,-0.05,-0.01,698
-0.04,-10.00,0.01,686
-9.96,-10.00,5.00,685
15.10,-0.02,5.01,697
-0.06,-15.03,14.99,693
0.08,0.02,0.00,693
-9.98,9.78,14.98,694
-9.97,9.99,0.00,695
5.45,-0.02,-0.03,693
0.03,-5.03,0.01,697
-9.98,9.98,-0.01,686
-10.01,9.99,-0.02,695
9.94,-10.04,10.01,686
10.01,0.07,0.02,693
-9.97,-0.04,-0.02,694
4.92,-5.17,15.01,686
-9.96,-10.04,-0.02,696
-10.00,0.04,0.01,686
10.07,0.05,0.02,696
10.00,-9.96,5.02,688
0.10,-0.01,0.00,693
9.98,15.00,-0.00,698
10.04,10.00,0.03,694
-0.07,-10.09,4.98,693
14.95,14.95,-0.00,688
-9.81,-9.91,5.06,692
-0.03,-10.07,5.03,694
-4.96,-15.11,-0.01,687
10.00,0.04,5.02,692
10.05,-0.08,4.97,684
0.02,-5.04,0.01,693
-9.99,-0.02,9.93,695
10.00,10.01,0.01,699
0.05,-15.11,-0.00,690
-0.06,-10.01,-0.02,688
-10.04,-9.97,-0.01,696
0.04,-9.99,-0.00,698
-15.08,-0.05,10.00,684
10.08,10.08,-0.01,697
0.01,9.91,0.00,697
10.04,0.04,4.94,685
10.02,-10.00,0.01,684
10.01,-9.95,-0.02,694
9.99,10.01,0.01,687
-5.05,-0.05,9.92,683
10.22,9.94,15.02,681
-9.99,9.98,4.97,694
10.07,0.02,0.00,698
0.08,-0.09,4.99,693
10.08,10.08,-0.01,697
0.03,5.08,-0.03,698
10.03,9.99,4.97,694
10.00,9.97,0.02,697
4.91,-0.00,-0.03,694
10.13,-0.00,0.00,688
-9.97,0.02,-0.01,696
10.02,10.03,0.00,696
-0.09,-10.04,9.99,695
10.02,9.96,0.01,696
5.24,-0.00,-0.05,696
-10.04,-9.97,-0.01,696
0.04,-0.01,-0.00,689
-5.13,4.87,15.00,690
-10.07,-10.07,-0.03,697
-10.07,-10.06,-0.03,693
0.09,-5.03,-0.00,696
0.07,-0.02,-0.00,689
0.16,-10.04,9.99,694
-0.03,-10.08,5.04,695
-14.97,-0.01,-0.00,697
-0.03,-9.98,0.00,696
5.20,4.85,0.00,697
10.03,10.01,-0.02,696
9.95,9.96,0.01,695
10.07,0.05,0.02,699
-9.99,9.96,4.98,686
-0.08,5.08,0.01,693
5.17,-0.02,-0.05,685
-10.07,-0.07,9.99,695
-5.07,10.05,0.04,685
-0.03,-10.10,5.07,693
-20.05,0.02,0.01,695
