x,y,z,runtime
10.01,-10.00,0.61,1254
-9.81,10.42,4.43,1250
5.55,-4.98,0.15,1245
9.65,14.53,-0.13,1247
-9.99,-10.00,4.99,1248
-0.35,-0.15,-0.04,1248
10.37,0.03,-0.13,1253
-5.52,0.39,0.15,1248
-5.88,10.24,-0.13,1247
10.19,-10.00,0.71,1247
10.90,-10.54,0.43,1256
-9.99,10.06,0.05,1252
0.19,0.39,0.15,1247
-9.99,0.57,0.15,1247
-0.35,-10.00,0.05,1251
-9.63,10.24,-0.04,1252
0.37,-0.33,5.36,1257
-0.35,-10.00,0.05,1245
-9.63,-10.00,4.99,1245
-10.17,-9.82,-0.04,1248
9.12,1.10,10.02,1250
-0.35,-9.82,-0.04,1240
-5.88,10.24,-0.13,1248
-9.63,-0.15,1.08,1248
5.90,0.03,0.05,1251
10.19,9.70,-0.04,1249
-4.81,-4.45,0.05,1247
-5.17,0.57,0.24,1250
-9.27,0.75,4.71,1249
-9.99,-0.51,0.15,1254
-14.27,10.42,-0.13,1248
-1.77,13.64,14.39,1247
0.01,-9.64,14.76,1254
-9.45,0.21,0.43,1248
10.19,-0.33,-0.22,1253
0.01,5.04,-0.32,1241
0.73,11.13,5.36,1244
-9.45,1.28,5.45,1248
-14.81,0.75,4.71,1255
0.01,5.04,-0.32,1244
-9.27,0.57,4.71,1246
0.19,-9.46,6.66,1247
-8.74,-10.00,4.80,1253
9.30,-10.36,5.73,1248
-10.17,0.03,4.90,1244
14.30,0.21,4.62,1248
-0.17,-9.64,0.24,1244
14.47,0.03,-0.13,1253
10.19,-9.64,1.26,1249
-4.99,-10.18,0.15,1246
-9.63,-3.91,14.95,1248
5.01,-15.19,-0.13,1242
-9.81,-10.00,0.05,1250
10.55,-9.82,0.52,1244
10.19,10.06,-0.41,1242
10.37,0.03,-0.13,1245
9.65,-9.82,11.13,1253
-0.35,9.34,-0.60,1245
-9.45,9.88,4.62,1247
10.19,10.77,9.27,1246
10.37,10.59,4.43,1251
0.55,11.31,6.20,1251
-15.17,5.04,0.05,1248
-0.17,-9.46,14.76,1245
