x,y,z
-10.147442913653322,0.21907477884087712,10.214706126758642
9.968599059773169,-9.89431709019118,-0.01587476824420264
5.173769505336168,15.682737362280022,0.1054414946062252
-10.008947487235673,9.984800336213084,5.208950020270279
-5.02663045223585,-0.13139785352541367,-0.059952796444122214
9.95155506751189,-9.98003938049078,0.012753093389846981
0.1913728472329268,-4.635888114164118,14.927615841326315
9.97354619823227,-9.964862740947865,-0.007832030880479124
-10.12705838041029,-10.138858197402442,5.100407035949388
10.385842714199498,14.729666243219981,-0.03512898490691896
-0.007370462132882949,-15.546983470325358,10.176009920577144
10.242533607959103,-9.892069379653549,5.191482720295738
10.105872983099289,10.016266242222628,5.079292263243602
-10.020020478980314,-0.012863794916711413,-0.13503194320651346
0.010679436396117126,-9.905590348673286,15.06095616601101
0.12711980438780301,-9.927510119829094,0.007801409191870334
9.954435125259806,-9.828855838248273,0.03466972518106104
-0.005994870348615677,5.798381787011749,0.00040657816856537465
-9.992224406962578,9.769089536188403,10.038072460441867
9.93895901728365,-9.891071077698143,-0.04712605064366926
15.303179146665116,0.2907970772275803,-0.16005222634231586
9.690898125491003,0.004341682181120632,9.879088842681995
-0.16474251748718416,4.982830845343415,9.973788753120061
9.968441150699618,-10.001420191081706,10.256280716848778
-9.87718815626522,-10.143511836067773,-0.034753739151426544
0.02891487808653892,-14.950943102739984,0.11511539617328026
0.18607550719941912,10.350166602787795,5.2350406236834885
-10.046637836171612,-0.14648007289360976,-0.16051505943642042
10.064972495513302,10.051163938798709,5.158790821147917
-5.215497344963751,-5.215560616867151,9.850594761708976
-0.07203486448190688,-15.475705935619771,15.212373077593384
0.1313045858559292,20.159441807016265,-0.06536221447333901
0.2306441970947759,-5.567949978780234,15.02580484739019
5.429803277190786,-0.02130247043737654,0.018110618920502475
10.21836536956016,-9.920628165040398,5.165738191854871
5.2363993002109055,-14.806162779481383,-0.10160717500025385
-0.29318333833856514,-10.22783772854018,10.21634508983459
-15.197246720999829,-0.10825530920828896,-0.039785811728677345
10.071821674232524,5.256511039231555,-0.05930519006034274
10.033024943013515,10.047936299961293,10.098961858435814
10.034655990928059,9.912290745822247,0.04778862874798051
10.046445176728866,10.016969544929452,-0.005423978981923483
-9.935974138659276,9.989812261163024,5.0584832213422
5.072441799759417,5.128885585771059,-0.0008562392819726483
4.867767699385013,0.10283332820085889,10.112470705633541
5.235483936968421,-14.798066121904412,-0.11795571170017638
-0.0025444297455123888,-9.896883277426241,-0.043357095473595564
-10.242553076805052,-5.011550262817764,-0.04302474351749197
-9.978110392091821,-9.935757849685615,5.206034741695035
9.97942754714586,0.13780558003145416,0.027574550840199663
9.979818754140979,-9.951488761173096,-0.018900730819268574
10.086251507250381,10.028799116873415,4.988914278039758
-0.09767541397266655,-10.176643620186951,5.06272100873916
9.875791312790625,-9.8718675452983,-0.006077884455123694
9.956058023028618,-9.952857598516857,0.00801467836225811
-10.016083958591935,10.117057992407354,-0.04802981999722533
-10.151145117351916,0.1353228717143793,10.042849569875898
0.0631267702934224,0.11221095813129978,9.471152312879155
-10.041612252559844,-0.003140271349593604,-0.057646129889576514
10.13685983717096,0.04456595255965112,5.035669044297691
-0.04568970942344208,-9.910345042444533,9.889691709960289
-1.662333833211278,-0.07470865049708664,14.987796741738748
0.022589346230574847,-0.09812412015708105,-0.011964233540481928
9.96952104500906,0.09416748603348424,-0.08603702577875083
-9.909013456579032,-10.05341763648903,10.222644179255326
-9.90774407138133,4.847951880947221,-0.08890791077141103
10.107584513702932,-0.11452560627731145,14.781208205616622
-0.13170704787825116,0.1382836459633836,9.930214052160522
-9.872419302243998,-0.2911516853564535,14.96646982469997
9.811480550358738,-10.36598822439555,9.60262240791917
-9.878910893319244,14.804994148231344,0.06987803556330618
0.05333672609836526,9.91280622893828,0.07278281565618272
-9.594407643655813,9.938410938804736,0.08261149484900443
9.934312415448403,-10.008489965461195,0.0034796339359672857
-10.15355450418383,9.993637043808121,14.914399751808332
-5.1774050919664205,9.986478463426465,-0.012928294178493616
-10.172984451608045,-0.08615524655670015,0.0668736698662542
9.973786627531354,-9.965594624896767,0.056276501764102704
-8.999560088518592,0.1322513451523264,15.033156184700829
-9.959951867401742,-9.842034853121731,0.13554124346825347
-9.570460477959841,9.583314524963498,15.039439676376332
0.10382522340748324,9.699249229655834,9.796147232495969
9.980034733002867,9.88091160429758,0.11885615541928019
5.07315646566326,5.130982734408462,-0.004312039720844041
-15.228112341653741,0.012333823642393327,10.23036986245154
0.007702659340651508,5.327652813037275,-0.03928368431485296
-10.006939495081042,9.982653680781368,5.0137274411162736
-0.08179409093841628,-9.908151432115119,0.011342697272880287
9.984792380573708,-14.933894391841022,-0.06648225256367368
0.018050733826271426,-9.950480251631234,0.042998021265191255
10.082851877712073,9.355827232444426,14.976836326146667
9.882246228210079,10.095858876855345,9.655990693144759
10.11692865578425,-10.11810413261992,14.961482145705304
0.13484595152235102,9.953340554755414,0.05639678437637485
-9.901900416891749,-4.87697344298067,-0.007355999694254933
-9.634608237477096,-5.04613764876558,-0.011008271731725472
10.029132229658444,10.440126062225318,-0.022977141544402002
10.14613979685464,10.02648709854111,4.942010283353881
9.944087496485281,-10.102278290578397,0.26046868429659753
10.203581005202977,0.03098756586609852,14.943479948054119
-0.030288480911195848,-10.087490560079459,5.026850919021939
10.102070940115482,5.220043415858527,-0.07094140796027659
-4.473804029722714,4.626278829673538,5.218116995117285
5.113223091464079,4.961686340378947,14.944750564377273
-0.28586858254442404,-4.565181183541426,10.567661504487546
0.08749137626608672,9.878047355538001,5.080569403623656
-10.08037536442771,-0.030274962856310594,5.143112687536345
0.005762224253373915,10.243233968591085,5.1490547535674125
-0.11531831459919317,-0.015819465372487684,-0.01043415472452125
10.046785445313162,-0.028419215663916475,9.962917724606427
10.009583086352905,-10.034091613051714,10.175890537834789
-5.127075904537151,-10.072168972808868,-0.03321256193981981
-10.388821704714246,0.10457120169371592,9.93144087481437
9.971767428926341,0.06365940251930624,-0.01663395849772087
-10.083410274944526,-0.11443919267821911,-0.0800864859726289
10.016607493205356,10.027581351809204,4.985874254997235
10.130967281806988,-10.005060216411948,5.206703045086911
-14.967803818362881,-0.013375864871022713,15.121186259312253
-10.087716608195478,10.11924649894354,-0.0673401285514501
-4.798965809520723,-0.1502513614059353,-0.05402565325584874
-10.24732600589914,-5.077869462402305,-0.04333279898582987
-0.12217010391196936,10.151610672561219,10.065099753449772
-10.195705020371406,-5.123153378197458,-0.08305845635265996
10.04005444370705,0.02689233002797664,4.956504188154355
9.900457728847414,9.772424354683608,15.093963394575667
10.13092958738298,0.23869950177686405,-0.11639143782736028
14.927257749866385,9.797098132665269,-0.04952990314927774
-10.013221219903699,14.79333708449849,0.04469547588576006
0.03726896848050387,-9.916285857761977,0.07369768340538485
-10.032958835329282,-0.017980794209734086,-0.044921369346411666
10.245959725471039,10.156821645447053,9.936472947391621
-9.999192781563124,-9.848538106452907,0.08435904222830004
9.999932295038434,9.96748010351439,0.0368732066517623
9.925259641076991,9.932120003271848,0.05497558982040118
9.952540216377201,-10.015089170105057,-0.0205441932448025
-10.541467821658443,0.030846493831404587,5.324776326733897
-9.968373005478952,-9.926576125668362,10.058090366707688
0.16687567404609638,9.824779065616895,9.906005751646717
-14.88829507167793,14.878066176635912,0.015828848767000636
0.03955170968851007,-10.001676401501754,0.07264573547212194
-10.176196627794525,-0.15706269245583826,-0.12953253818557187
-0.4165077141878726,-9.825843579485081,15.001879106030401
-0.0342688720058959,0.15970448544510418,0.005374759981691568
0.1669222508554924,9.87008339658496,5.000199434188225
-4.842217104766178,-4.693142466596328,14.97264053267918
-0.051425056117011536,0.041439608068458256,4.9055312816593215
-9.998068061452159,-9.88631332165096,0.10206818224310155
10.128188082112501,10.049215310544241,9.737608294725874
10.060471577533008,9.99056864331942,5.160325774259263
9.797248358374873,0.06325448032407621,9.863745460679638
5.203618395310059,0.17740205194422742,5.054540891234737
-4.832182237834104,0.138075789996833,9.953272318920085
9.972325713908958,0.02930862523567157,4.923518031543594
-14.91332315045156,-0.11319874763285043,-0.011445608511507999
-0.017685553997495163,-9.959509882610291,5.05970292002587
-9.934890169276969,-10.041294086055132,5.090293023003639
9.978113336146635,0.02756931630096915,-0.0244913226584913
10.048210702047982,-0.018982286035907237,9.988321652283616
-9.608517583453704,9.9420805661357,0.01909117717366371
-9.833890507065917,-0.22067082087505696,5.052789144462494
9.963775192268258,9.866913940990344,5.020797869034411
9.966985330918305,-9.975226503476733,5.084363780118892
9.876695978966836,0.1289904399501438,4.956217129650753
-0.11273376330706242,-15.466320059873397,10.256718653541839
-9.810353904961175,10.006833411578555,5.093376952199208
0.0667302171480344,9.88925018167356,0.08830497181543251
-10.258837067976856,9.9157072250091,14.95274620854866
-4.675857858244399,-0.29969763623103063,5.023805759221972
-10.050031353100621,-10.093683502782369,4.983207977927009
10.272622927232078,-9.789096268243156,5.134330557057282
-9.821754940071514,9.979111648281105,5.096091334815426
-9.92871541511704,9.9379311822413,0.01459722680692721
-10.056978333568622,-10.134631235850975,-0.036252622476922625
9.804514213294624,-9.929213766008615,15.064482456260066
-10.01998991593382,4.984626359801041,-0.08370756251963485
-5.116394629171737,9.904752443224424,-0.0037712179005779944
-4.850213416497127,5.1400924949412,15.050697648954383
10.053456339594504,-10.292574241844704,10.467088443056241
-9.961284416228864,-9.905264726665337,10.034798133769641
10.043190212277295,-0.008875116711578812,10.01733105876258
9.98159141083761,0.048174860700555655,9.913957602148798
-10.055813881497215,-10.077733128186082,-0.05634611781579224
-9.93711923413457,-9.924369245476555,5.1279375812085135
-9.880310680848652,-0.6537876777438214,14.941990963297712
-10.312715643872252,0.145299064944993,5.2827712988666775
14.919012858690621,0.08839192994582845,4.9698163387860035
10.02809614238231,0.17433385082244968,-0.05487123102142277
-10.053863959130922,-10.117474324535578,-0.03945885899207724
-9.879200223492717,10.023463611432817,5.008064072297493
-9.889406243485155,9.849306875112234,0.03365737152415704
-10.139646280492798,-10.121671684086323,0.003911571496246324
-10.234928615473109,-5.132536191667896,-0.08462363009539331
-10.075887690434229,-0.1011616426967521,0.02496162855715056
-9.941481599637427,-8.896327486931114,15.165467058200193
0.006169604193928535,10.18396055555786,0.008113364096516307
-10.162116232274911,0.10311536859944681,-0.1835748259791785
-10.095905467119337,-0.022850227632488895,5.006981341314145
-10.036974819638544,-0.06613839280726097,5.052187506433654
-4.813413470982368,0.3660578992567025,15.04194851370562
-10.214071373777642,-10.078782468073769,-0.0820092080291488
-0.048385688489247514,0.12073542921359603,0.0072995817346850345
0.006868606536443167,9.896091306116432,4.883897846429981
-5.283263769185851,-5.3699365817738,9.860404543633535
5.079518163790908,4.950537614451605,14.990201194157635
-9.961343504785418,-0.03313356554463098,4.887370481935221
-4.949586105866501,-0.07186532728974271,-0.07760374487094168
-9.971122660895162,-9.90315073551028,5.209181211849852
10.01866948007546,9.955509666877333,-0.003375875050267041
0.04972009892995288,-4.627626604065881,-0.0773490816843605
-10.169415706545806,-9.955978057696484,-0.05355202172273721
9.77447379489604,0.08704304524371764,9.826265278712981
15.273393420320645,10.241956999525428,-0.14231039105385435
-9.920304464721994,-9.83306442614412,0.17450231136206185
-9.820268557243708,-4.902076960352133,0.014272673723439766
0.007219381167971051,10.038674956769682,0.0008595126935802
9.976555639543676,0.15413866734775183,-0.04183781509664186
6.107330495086671,0.14099118833416924,-0.0019153861745735412
-0.09981960270323498,10.378288503474323,-0.0012419835198329565
9.98828573678793,-9.931095024192473,-0.06454273293536517
-10.092849162469975,10.140754904365167,-0.03348762217785861
9.974229791705511,-9.87154702708358,-0.03869966873855901
-10.205882514853784,-10.093551824917085,15.153173635304029
0.19128685682815671,9.937700490787392,5.0513660001883665
-9.966490321814945,-0.14593157461513329,5.038491111347341
10.12801896658857,10.065884299227037,5.038354331119919
4.640961878276357,-4.92878817259043,10.145720899075855
9.82054453118053,-0.012151975254937497,0.04391798827725779
-14.964875878508792,9.842890386265935,0.014573230275800597
-9.786474996735706,-5.192644074893906,0.048902967662172614
-10.567644052212017,0.042322787587863786,5.358412264414071
-0.07347482968285135,-9.926403617457254,4.9789242221751095
-0.022235181833138995,10.249826027924428,5.249342331267471
10.351583576616576,-10.178922974242596,-0.026622814535812722
0.06257593505338832,15.214555181126343,10.174612122639019
-0.2678421156844024,0.043966575842432576,4.904469585135288
-10.20941764056488,-0.15291841235466563,15.086244910338792
9.974641374064959,10.329544215870555,-0.0675686955104311
9.94045049395254,9.946853633562569,0.03979388444651022
10.043376646860906,10.029617765307194,5.0081690196265924
-9.867256184923008,0.05479478355505307,4.973638611248674
0.07747612062217968,-10.065920909139095,5.04691786819825
0.07690051657988306,15.07675378472777,4.750887811499496
-5.122981984459329,5.109401344743674,0.04838374271992052
10.026152332625315,-10.169347237388138,10.177396920076262
-9.72962263641648,9.62557189137442,0.025779010398650826
9.78470222778924,-0.003511683952410749,9.9925972342171
0.004892387215562621,9.976138178346446,0.04581701375929015
-0.39580621668349636,4.927973234211095,10.020138652904393
-5.0099353880887065,-10.037488697824301,-0.01873815432088577
0.04555231815643879,10.166903678589733,5.037464959685039
9.974722875522275,0.047974473018939534,-0.041773924332517254
0.10483673290039519,0.33012027291169943,9.940558356815927
-9.924584309999318,-10.059732049470767,5.081155293928944
10.202155748468158,-0.01026916998375782,4.991382996168568
-9.998914657840032,9.930423502402846,-0.01186104845663749
9.7919252944439,9.764012282685144,0.15430593089598688
0.0034762357216777673,-9.975312247202964,0.18519336589224622
9.90337242471469,9.945569519186392,14.864461770707294
9.881672661704215,0.01290820772214829,9.940697536696462
-10.23661467687134,-9.839721814030781,5.175187200931774
-10.175457002069379,-0.15962399918862502,-0.13365274258001136
6.120902525266274,-0.0774488132838087,0.003760993263426826
10.033999904196662,9.926024032640271,5.02835137711979
-0.1754546742641594,9.928126795450225,9.939940446139417
-9.566013554695019,-4.903256446967134,-0.022240148082175892
-10.168803426847717,-0.10291240326750994,0.05657285892351638
-0.22527473227725636,-10.204830849426799,10.091175583998506
0.20141611900278633,9.948848195956089,10.043546669105126
-0.1144036517598579,-9.976453455368755,10.007412092621394
10.072998351522529,-10.143445486755809,5.429605472917146
-9.825858538447392,0.012657005399205445,10.014949403048263
9.7671529264926,9.836327928933315,4.785556518635321
0.17376525329240167,-9.54589745865087,10.643392756983303
9.94846921858425,-10.062319672637386,15.144806044900179
0.08233373482426032,15.046545453369617,14.982624289454407
-10.166393021247586,9.82755348761566,-0.011046966138167136
-9.978175593257674,-9.901384823053377,5.234060815321925
0.533285946285531,15.570519239816349,14.92145713161267
0.04747447908883373,9.963210270099808,0.0587961375323971
0.09668677818780225,-5.801358692202484,15.016581780651677
20.208265910096088,0.2116453784310579,-0.1576183781727991
-9.561593119403824,0.006250357304224963,10.341519994890177
-9.809238353764158,9.889979003346525,0.03594364102724512
-4.936567266828433,14.887427554174792,0.02696113951327561
-4.301738662420576,5.441245387017261,15.052822541785645
-0.019698257955127474,-9.853825636237161,-0.09223922920506311
9.95284788437857,0.08170501980521294,0.03811382731100821
-15.153314379201674,4.739735132374335,-0.04208077997429882
