x,y,z,runtime
-10.00,9.88,0.05,1135
-10.00,-0.15,5.00,1145
-9.65,0.02,14.98,1155
-4.82,0.02,0.05,1139
0.18,0.02,-0.04,1123
9.84,-10.01,10.03,1091
-10.00,0.02,-0.04,1140
9.84,10.06,4.91,1130
10.01,-10.18,-0.04,1152
10.01,-10.18,15.07,1089
9.84,10.06,5.00,1148
10.01,0.02,0.05,1116
10.01,10.06,0.05,1135
-15.00,15.07,-0.04,1123
-4.82,0.02,-0.04,1123
-10.00,0.20,-0.04,1153
0.01,0.20,5.00,1121
10.18,10.06,0.05,1134
-10.00,-10.01,0.05,1147
0.01,5.04,-0.04,1101
0.18,5.04,-0.04,1123
10.01,10.06,0.05,1137
0.01,-0.15,14.98,1149
10.01,-10.01,-0.04,1125
10.01,0.02,0.05,1110
10.01,-10.01,-0.04,1125
0.01,10.06,-0.04,1089
-10.00,-0.15,14.98,1150
-10.00,-10.01,-0.04,1160
0.18,5.04,-0.04,1115
-0.17,14.90,14.98,1146
0.01,10.06,-0.04,1108
10.01,-10.01,-0.04,1120
-0.17,4.87,-0.04,1100
-10.00,-0.15,4.91,1165
-0.17,5.21,-0.04,1095
0.01,10.06,-0.04,1095
-10.00,10.06,0.05,1110
10.18,10.06,10.03,1132
-9.48,0.02,14.98,1130
-10.00,10.06,-0.04,1148
0.18,0.02,-0.04,1136
-10.00,-10.01,-0.04,1146
0.01,9.88,-0.04,1114
10.18,-10.18,4.91,1123
0.01,9.88,4.91,1113
0.18,-10.18,5.00,1121
10.01,-10.01,-0.04,1131
0.01,10.06,-0.04,1090
10.01,-10.18,-0.04,1133
0.35,-10.01,-0.04,1133
0.01,-5.34,9.94,1109
-10.00,-10.01,-0.04,1149
0.01,-10.01,-0.04,1142
10.18,-10.18,9.85,1102
-10.00,-4.99,0.05,1162
0.18,0.02,-0.04,1130
0.01,9.88,4.91,1120
-15.00,15.07,-0.04,1122
10.01,10.06,0.05,1129
0.01,-10.01,-0.04,1157
0.01,9.88,4.91,1118
5.01,-5.17,0.05,1124
0.01,-10.01,-0.04,1140
0.01,0.02,4.91,1095
-10.00,9.88,0.05,1120
-10.00,9.88,0.05,1116
0.35,-10.01,-0.04,1128
0.35,-10.01,-0.04,1132
-0.17,9.88,5.09,1117
10.01,10.06,4.91,1151
-15.00,-14.85,-0.04,1154
-9.83,0.02,-0.04,1137
-4.82,-9.84,-0.04,1137
-0.17,-10.18,14.98,1118
0.18,-10.18,-0.04,1137
0.18,-10.18,5.00,1128
0.18,15.07,0.05,1113
-10.00,10.06,0.05,1120
-4.82,0.02,0.05,1116
0.18,-10.18,9.85,1124
10.18,0.02,0.05,1127
15.01,15.07,0.05,1139
5.01,9.88,-0.04,1115
-10.00,0.02,-0.04,1141
20.01,-0.15,0.14,1145
10.01,10.06,0.05,1129
15.18,5.04,0.05,1138
10.18,-4.99,0.05,1128
-4.82,-0.15,9.94,1116
-5.00,0.02,-0.04,1140
-15.17,0.20,4.91,1147
-10.00,4.87,-0.04,1133
0.18,0.20,-0.04,1129
9.84,0.02,10.03,1120
-15.17,0.20,5.00,1149
0.01,9.88,4.91,1126
-0.17,14.90,14.98,1142
-0.17,10.06,5.09,1102
-10.00,9.88,0.05,1117
-4.82,15.07,0.05,1093
5.35,-4.99,4.73,1132
-10.00,4.87,-0.04,1134
10.18,0.02,0.05,1132
10.01,-10.01,-0.04,1125
0.01,5.04,-0.04,1101
19.84,-0.15,0.05,1141
-14.83,-0.15,-0.04,1168
10.01,0.02,0.05,1129
10.01,10.06,0.05,1130
0.01,-10.01,-0.04,1139
-10.00,10.06,5.00,1159
10.35,-0.15,5.00,1140
10.01,-10.01,-0.04,1125
-4.82,0.02,-0.04,1118
-5.00,4.87,9.94,1137
0.01,10.06,-0.04,1123
10.01,10.06,0.05,1128
10.01,0.02,0.05,1116
-10.00,-0.15,5.00,1160
-10.00,10.06,5.00,1150
0.18,0.02,-0.04,1129
-10.00,-10.01,-0.04,1148
-0.17,9.02,10.03,1123
-10.00,9.88,0.05,1113
-10.00,10.06,-0.04,1144
0.01,0.02,0.05,1134
10.01,-10.01,-0.04,1132
0.01,9.88,5.00,1116
10.01,10.06,0.05,1129
10.18,0.02,0.05,1126
0.01,10.06,-0.04,1115
-10.17,-10.01,14.89,1104
-10.00,10.06,5.00,1160
-10.17,0.02,9.94,1162
0.01,-0.15,10.03,1104
5.01,-15.03,0.05,1113
-10.00,-0.15,5.00,1144
-10.00,-10.01,14.98,1112
0.35,-10.01,-0.04,1130
10.01,0.02,0.05,1117
5.01,9.88,-0.13,1108
0.01,10.06,-0.04,1099
-10.00,-0.15,0.05,1144
10.01,-10.01,-0.04,1119
0.01,9.71,5.00,1118
0.18,0.02,-0.04,1139
-10.00,-10.01,0.05,1143
0.01,0.02,5.00,1105
10.18,0.02,4.91,1137
5.01,15.07,-0.04,1107
-10.00,-10.01,0.05,1139
10.01,10.06,0.05,1130
-15.00,10.06,-0.04,1161
-0.17,19.92,-0.04,1098
10.01,-10.01,-0.04,1120
-9.65,0.02,14.98,1139
0.01,-10.01,-0.04,1131
-4.82,0.02,0.05,1138
-10.00,10.06,0.05,1113
10.01,10.06,0.05,1133
0.18,4.52,14.98,1121
0.18,0.02,-0.04,1136
0.01,-10.01,-0.04,1132
-10.00,-10.01,-0.04,1158
10.01,-10.01,-0.04,1133
-10.00,-10.01,5.00,1126
-9.83,9.88,0.05,1107
10.01,10.06,0.05,1131
10.18,5.04,0.05,1103
0.01,0.02,4.91,1112
10.01,-10.01,-0.04,1124
0.18,-10.01,-0.04,1128
0.01,-15.03,-0.04,1114
-0.17,9.36,10.03,1122
0.18,-10.01,5.00,1109
10.18,10.06,0.05,1130
-10.00,-10.18,0.05,1169
-4.82,0.02,-0.04,1141
-10.17,-0.15,0.05,1151
9.84,-10.18,5.09,1100
-9.83,-4.99,-0.13,1160
0.01,0.02,4.91,1104
10.01,-10.01,-0.04,1141
-10.17,0.02,0.05,1152
0.01,10.06,-0.04,1097
10.01,-10.18,-0.04,1169
-10.17,-10.01,5.00,1127
-9.83,0.02,-0.04,1138
-10.00,-10.01,0.05,1145
0.01,9.88,4.91,1106
5.01,0.20,10.03,1125
15.01,0.02,0.14,1112
-10.00,0.20,-0.04,1154
0.01,-10.01,-0.04,1144
10.01,-15.03,-0.04,1105
0.01,0.02,4.91,1107
4.84,-5.34,10.12,1096
0.01,10.06,-0.04,1090
-5.00,5.04,4.91,1137
0.18,5.04,-0.04,1124
10.01,-10.18,14.98,1104
5.01,5.04,-0.04,1118
-10.17,10.06,10.03,1163
9.84,9.88,5.09,1132
5.18,-0.15,14.98,1105
10.01,10.06,0.05,1128
10.01,-10.01,-0.04,1136
0.18,0.02,-0.04,1142
10.01,10.06,0.05,1132
10.18,0.02,5.00,1129
0.18,0.02,-0.04,1139
-10.00,10.06,0.05,1126
10.01,-10.01,-0.04,1122
-9.83,-5.17,0.05,1142
5.01,15.07,-0.04,1110
0.35,-10.01,-0.04,1130
0.01,0.02,-0.04,1130
-4.82,-9.84,-0.04,1134
0.01,9.88,4.91,1115
0.01,-10.01,-0.04,1132
-10.00,9.88,0.05,1139
-5.00,5.04,4.91,1147
-5.00,4.87,9.85,1122
-10.00,10.06,9.94,1158
-10.00,9.88,0.05,1126
-10.00,-10.01,14.98,1126
-10.00,-10.01,5.09,1137
10.01,-10.01,-0.04,1126
10.18,-10.01,-0.13,1157
10.01,15.07,-0.04,1122
-10.00,10.06,0.05,1131
0.01,-0.15,14.98,1145
0.01,-10.01,-0.04,1126
10.01,9.88,5.09,1133
10.01,10.06,5.00,1127
-5.00,0.02,14.89,1107
0.01,10.06,-0.04,1090
0.01,-10.01,-0.04,1135
10.18,-15.03,-0.04,1096
14.84,15.07,0.05,1141
-10.00,-4.99,0.05,1159
-10.00,9.88,0.05,1141
10.01,-10.36,5.00,1114
10.01,-10.18,-0.04,1172
14.84,-5.17,0.14,1132
0.18,-10.18,9.85,1114
10.01,-10.18,-0.04,1168
0.18,-4.99,0.05,1157
0.01,-0.15,14.98,1153
10.01,-10.01,-0.04,1126
0.01,10.06,-0.04,1105
-10.00,-10.01,0.05,1155
14.84,-15.03,-0.04,1141
-10.00,-4.99,-0.04,1160
9.15,-0.50,15.16,1127
0.01,10.06,-0.04,1129
-10.00,-10.01,0.05,1148
10.01,0.02,0.05,1111
-15.00,-14.85,-0.04,1150
0.18,0.02,-0.04,1121
10.01,-10.01,-0.04,1119
10.01,10.06,0.05,1134
0.01,9.88,4.91,1120
-10.00,-10.01,0.05,1153
-10.00,-0.15,5.00,1157
-10.00,10.06,9.94,1160
5.01,0.02,0.05,1133
10.01,10.06,0.05,1131
0.18,5.04,-0.04,1125
10.01,10.06,0.05,1127
0.01,0.02,-0.04,1133
0.18,-10.01,-0.04,1131
-10.00,0.02,4.91,1144
0.18,0.02,-0.04,1129
5.35,0.02,10.03,1129
10.01,-10.01,4.91,1129
10.01,9.88,0.05,1126
0.18,-10.01,-0.04,1129
0.01,-10.01,-0.04,1144
10.01,10.06,0.05,1125
0.01,-0.15,14.89,1145
-10.00,-0.15,4.91,1155
0.18,-10.01,9.94,1120
-0.17,4.87,-0.04,1103
-10.00,-0.15,9.94,1155
0.01,9.88,4.91,1114
10.01,-10.01,-0.04,1134
0.18,0.02,-0.04,1138
10.01,9.88,10.03,1142
0.01,10.06,-0.04,1090
0.01,0.02,-0.04,1128
-10.00,0.02,-0.04,1148
10.18,-10.18,9.85,1107
0.01,-10.01,-0.04,1137
-10.00,-10.01,5.00,1132
10.01,-10.18,-0.04,1141
10.01,-10.01,-0.04,1127
10.01,-10.01,-0.04,1137
10.01,-10.01,-0.04,1141
10.01,-10.01,-0.04,1121
10.01,9.88,4.91,1135
