x,y,z
-10.748848279799859,-0.08501993965182919,5.1471624771097595
9.996457276652109,9.784044671105221,5.738946030486034
9.875756674671266,9.66929915023502,5.385594560015221
0.10435332738168768,11.317577339301351,10.260670882218392
0.09042883523569856,13.210882516694255,7.693195929426622
-0.03328244968031413,11.47153836581856,10.150423619263393
10.756961637625864,10.062170779274311,5.368381248324823
10.805527337272451,10.390001708932687,15.1760915223565
-0.34653559310413584,-5.478978613711661,-0.018976319892317406
-9.972127166356586,-10.406805300357519,10.021538250582353
0.01328455407161755,9.594833786279196,14.542669488125966
-10.158628988669989,-9.90403879553196,10.605664210919485
-4.447307396565066,5.903000361358863,14.829604409592775
-10.332843447524738,9.409004674846074,5.351786672191693
9.967480452271502,9.974982679559616,5.254082771002373
10.139389438652415,-10.240277714154217,5.799710646518122
5.430022312357323,-0.38246849860297516,0.0293925880296797
9.979486635702415,-0.04873758397297934,9.049232104518921
0.2544666432754994,9.855479402642231,4.750779339679887
-9.656519904276593,-9.767414333851775,5.2287160379484305
-0.19442601680843552,0.019058653371757828,0.15531168550683105
-15.36226068409178,0.15650686727894936,15.312976134688597
9.945910072824518,-9.933859238604782,5.349090436952139
0.24712308539164507,-0.10723368929757271,0.0444543107479376
0.472909380177029,-0.08801790779398289,0.0750759841619697
0.07094954122599972,0.01983187804580666,0.027771622352076974
-10.22655026566099,-9.429454416153021,0.014518038254209387
9.797121012347816,9.86717525520362,0.33951085817454896
0.2216601179458344,9.975118440459482,-0.09061046465484424
14.653685883165508,-0.01039993076119572,5.4810629593626174
-9.317070409626922,-10.201127537060529,0.27969170546884925
0.1210269018867649,-9.860517729917774,0.008869554783643707
-9.752476663816196,-10.2193827846786,0.009152713850937744
10.117407476845983,-9.802942859270843,0.17149344631542363
10.114234013851728,-9.798551555577433,0.15596199150036227
1.091552145363437,10.674236036837101,0.11163769889975583
-9.561857999140102,-9.719525441993028,0.18832131372460026
-14.855482584962374,10.01125125499675,-0.03445198277250938
10.664997430726544,-9.480682209541555,9.32204776702747
-10.181060227259877,-0.021910005249083042,4.940145865369082
0.2617474713023382,-0.5370664785150439,9.880539432988598
-9.23272047637738,0.22611546159896534,10.07610996184394
10.278949477856258,-10.530614137242083,5.164360790968203
-9.801949067175428,-9.834602709423052,0.04623275366105872
-0.05030511148206074,11.324283723603003,10.22404557667312
0.2044940247219884,-19.66304980253335,0.11388287434328959
-9.984949383128878,-15.092181393498322,0.03341050721019201
-9.794034256901796,-0.06251119075750466,5.08618564175552
-10.818522856891377,0.5393908833502792,10.35979095368998
10.672397763050867,0.34792514267610386,4.7028781016528
-9.828717202062762,-10.007273221155629,0.03899090052368592
-9.707445071112488,-9.801139178744052,5.183600684701403
0.05235262783777728,-10.411423212470254,4.708792421694753
0.42396364814919707,9.569164768618066,5.161183200312081
9.715459608421497,9.91583073680522,0.1335525309511354
-10.163701435619714,-0.15902596221712884,-0.09930590766521163
-0.06693860382512185,8.456991061742883,5.614510143599986
9.753208027145774,-10.078606897586724,0.031216024438663226
-14.70386134884393,9.723089047824033,-0.054493285656178614
-0.007899648548317373,-9.753308470128104,4.570810352383058
-10.227111606948256,0.028464944291044958,5.258741547542286
9.411690433016702,-9.42706277864636,5.247647501267494
9.903171727376048,9.787668364297133,10.143729786905624
0.27335689624726545,15.596607789280824,-0.11580922199090082
