x,y,z,runtime
0.01,-4.88,0.02,172
9.80,10.02,10.22,164
-10.30,0.20,5.03,163
-10.48,0.20,-0.07,164
-10.48,0.20,-0.07,163
-0.17,-9.97,0.02,163
-10.13,-9.97,0.02,162
0.18,0.03,15.05,169
9.97,-9.79,0.02,163
-5.24,0.20,0.02,165
0.01,-4.88,0.02,165
0.01,0.03,0.02,162
-0.17,10.37,9.77,163
0.18,9.84,0.02,162
-4.89,10.19,0.11,172
-0.17,-9.97,-0.07,166
0.01,10.02,-0.07,161
10.15,10.02,0.02,165
9.97,0.03,0.02,169
-9.78,-4.88,0.02,163
0.18,5.28,0.02,162
4.55,4.76,10.13,165
0.01,0.03,0.02,166
-10.48,0.03,-0.07,161
-5.06,0.20,0.02,162
0.01,0.03,5.30,169
-0.17,-15.05,10.04,165
-10.13,-9.97,0.02,165
4.73,-14.87,0.02,162
0.01,0.20,0.02,174
-10.48,0.03,-0.07,160
9.62,-9.62,0.11,160
0.01,-9.97,0.02,160
-0.34,-9.97,14.78,169
-0.17,-9.97,10.04,164
0.18,10.37,0.02,166
9.80,-9.79,0.02,162
-0.69,4.41,14.96,169
-0.34,-9.97,4.94,162
-10.13,0.20,-0.07,162
9.80,-9.97,0.02,163
-10.13,-9.97,0.02,169
0.01,-9.97,0.02,163
-9.96,10.02,9.95,164
9.97,0.03,0.02,163
5.25,15.27,0.02,169
0.01,-9.97,4.85,162
9.97,-9.97,10.22,164
-9.61,-5.06,0.02,163
9.97,0.03,0.02,162
15.21,5.28,0.02,166
-0.17,10.02,9.86,163
5.25,15.27,0.02,169
-4.89,15.27,0.11,165
-0.17,-9.97,4.85,161
-10.13,-9.97,0.02,161
-0.17,10.02,5.12,166
0.18,9.84,0.02,161
9.97,-9.79,0.02,161
-0.69,-9.97,14.69,162
-9.78,10.37,-0.07,162
9.80,-9.79,0.02,163
-0.17,10.02,0.02,165
9.80,-9.79,0.02,170
-10.13,-10.14,14.96,166
9.80,-9.97,14.87,165
-0.34,-15.40,14.87,170
14.86,-4.71,0.11,165
10.15,9.84,15.14,161
9.62,-9.26,5.12,161
9.80,-10.32,5.30,161
9.80,-9.79,0.02,163
-10.30,0.03,5.03,162
9.80,10.02,5.30,172
9.97,-9.79,5.21,161
10.15,0.20,0.02,162
-10.13,10.02,0.02,172
-10.48,0.03,-0.07,163
9.97,0.03,10.04,162
-0.17,10.19,0.02,163
-0.17,10.02,5.12,165
9.80,-9.97,10.22,162
0.01,-9.97,0.02,162
-10.13,0.03,5.12,162
9.97,10.02,5.12,163
-9.96,9.84,0.02,163
-10.13,0.03,-0.07,173
-9.78,9.84,0.11,164
5.60,0.03,0.02,162
0.18,10.19,-0.07,164
-0.17,-9.97,0.02,169
-0.17,-9.97,0.02,162
15.04,15.10,0.02,163
-10.13,0.03,-0.07,173
5.60,0.03,0.02,162
9.97,0.20,0.02,162
-10.48,0.03,-0.07,172
-4.71,10.02,0.11,162
9.27,-14.52,0.02,161
10.15,0.20,4.94,163
0.01,20.36,0.02,164
9.80,-9.79,5.21,161
9.80,0.20,10.13,166
-10.13,10.02,0.02,162
-10.48,-0.33,9.95,166
0.18,0.20,0.02,162
-9.96,-10.14,5.03,165
-0.34,-9.79,0.02,163
-10.48,0.03,-0.07,161
9.97,10.02,0.02,165
19.58,0.55,0.11,166
-10.30,-0.15,-0.07,163
-0.17,-9.97,-0.07,165
4.90,0.38,0.02,164
-10.30,0.03,-0.07,166
-14.85,14.92,0.11,163
-10.13,-9.97,-0.07,165
9.80,-9.79,0.02,170
-0.17,10.02,0.02,166
-14.85,14.92,0.11,162
0.01,10.37,15.23,162
-10.13,-9.97,-0.07,162
0.01,-9.97,0.02,161
-5.24,-0.15,9.77,162
4.73,-4.53,15.14,170
-0.34,-9.97,4.94,162
9.97,-9.79,15.23,163
9.80,-9.79,0.11,162
0.01,0.03,0.02,165
5.08,-4.71,15.23,170
-10.13,10.02,10.04,170
7.17,0.20,0.02,165
10.15,9.84,0.02,161
-0.17,-10.32,9.86,166
10.15,0.20,0.11,167
10.67,10.02,0.11,169
-10.48,0.20,-0.07,165
0.18,10.19,0.02,163
9.97,0.03,0.11,163
-0.17,10.02,10.04,161
9.97,0.03,0.02,166
9.97,10.02,5.03,162
-10.30,10.02,4.94,162
9.80,-9.97,9.95,161
-9.78,10.02,5.12,164
-10.13,-9.97,0.02,166
0.01,0.20,0.02,169
4.73,-14.87,0.02,164
4.90,0.20,0.11,164
9.97,10.02,5.21,162
10.15,0.20,0.02,170
-9.96,9.84,0.11,162
0.01,-4.88,0.02,162
-10.13,-9.97,0.02,160
9.80,9.84,15.05,161
-10.30,-0.15,10.22,163
9.97,-9.97,0.02,163
-5.06,0.20,0.02,165
0.01,-5.23,9.95,165
-9.96,-10.14,9.68,161
-9.96,-9.79,5.03,169
9.97,0.20,0.02,166
10.15,0.20,0.11,161
9.97,9.84,0.02,169
5.25,5.28,4.94,161
9.80,-9.97,0.02,165
-0.34,-9.97,9.95,161
7.17,0.20,0.02,164
-10.30,-9.97,0.02,162
-5.24,0.20,0.02,162
-0.17,-14.87,4.85,162
0.01,20.36,-0.07,163
0.18,9.84,4.85,162
5.08,0.20,0.02,167
9.97,-9.79,0.11,172
0.18,0.20,0.02,163
15.04,15.10,0.02,162
10.15,0.03,0.11,169
-0.17,10.02,0.02,163
-0.17,-9.97,5.03,162
0.01,10.02,0.11,168
-0.17,-10.14,5.12,162
0.01,0.20,0.02,161
-0.34,-10.49,10.04,161
9.97,10.02,0.02,165
9.97,-9.79,0.02,161
9.97,0.20,5.03,162
9.97,9.84,0.02,164
-0.17,10.37,9.77,162
5.08,4.93,10.04,162
-10.13,0.03,5.03,168
-9.61,-5.06,0.02,161
0.01,-0.15,5.03,162
9.97,10.02,5.30,163
9.97,-9.97,0.02,161
-9.96,-9.97,5.12,168
19.93,0.55,0.11,161
15.04,15.10,0.02,162
-15.02,-9.97,-0.07,172
0.18,0.20,0.02,162
-5.41,5.46,4.85,161
-10.30,-9.97,0.02,169
5.60,0.03,0.02,162
-0.52,-10.32,9.68,161
14.69,0.55,0.11,165
0.01,0.20,0.02,162
0.01,10.02,0.02,170
0.01,0.03,0.02,164
0.18,0.20,0.02,162
0.01,10.02,0.02,169
0.01,0.20,0.02,161
9.80,-9.79,0.02,160
9.97,10.02,0.02,164
10.32,-4.71,0.11,161
9.80,0.20,9.68,165
-10.30,0.03,5.03,169
0.01,10.19,0.02,163
10.15,10.19,0.02,166
-5.24,0.20,0.02,169
9.80,-9.79,0.02,164
-10.13,-9.97,-0.07,162
9.97,10.02,0.02,161
9.80,-9.97,10.22,165
4.90,-4.88,0.11,161
0.18,0.20,5.21,163
0.01,0.03,5.30,160
-10.13,9.84,0.11,165
9.97,0.20,0.02,162
10.15,-9.97,0.02,162
0.18,0.20,0.02,165
14.69,-4.71,0.11,162
-10.13,-9.97,0.02,169
-10.13,-14.87,0.02,169
14.51,-14.35,0.11,162
9.97,-9.79,0.02,173
-15.20,0.03,-0.17,165
0.01,5.28,0.02,160
-9.96,-9.97,0.02,162
-10.30,0.03,0.02,162
-9.96,10.02,0.02,165
15.21,10.19,0.02,166
4.90,-0.15,0.02,164
0.01,10.19,0.02,165
-10.13,-10.14,5.12,162
10.15,9.84,0.02,165
-10.30,-10.14,0.02,161
0.01,-9.79,4.94,164
4.73,0.20,0.02,174
-10.30,-0.15,10.13,165
10.15,15.10,-0.07,162
9.80,9.84,10.22,170
-0.17,-9.97,5.03,173
-10.13,-9.79,0.02,161
9.97,0.03,0.02,162
-10.13,9.84,5.03,164
-10.30,10.02,4.85,162
-10.13,0.20,-0.07,163
-10.48,0.03,-0.07,161
0.01,8.96,9.95,166
4.90,-4.88,0.11,163
9.97,-9.79,0.02,168
-9.96,-9.97,0.02,166
-0.34,10.02,15.14,165
-10.13,10.02,0.02,170
15.39,5.28,0.02,162
10.32,-4.71,0.11,162
10.15,10.02,10.04,161
4.90,-0.15,0.02,160
14.86,0.73,0.11,163
4.90,-5.06,0.11,162
-5.24,-9.97,0.02,162
-9.08,10.19,15.05,163
-0.17,-9.97,5.03,165
0.01,20.36,-0.07,164
9.97,-9.79,0.02,170
-0.17,-9.97,4.94,162
0.01,-0.15,5.03,163
-10.13,-9.97,0.02,170
9.97,10.19,5.12,166
0.01,-9.97,0.02,165
5.25,5.46,4.85,161
0.01,10.02,0.02,160
9.80,-9.97,0.02,166
-10.13,10.02,4.94,166
9.97,10.02,0.02,165
-10.13,10.02,4.76,162
10.32,-4.71,0.11,163
0.18,5.11,0.02,166
-0.34,-9.97,0.02,162
0.18,5.28,0.02,164
-14.85,-14.87,0.02,166
9.97,-9.79,0.02,165
-9.96,0.55,14.96,161
0.01,-4.88,0.02,173
-9.96,-9.97,14.60,162
9.97,-9.79,0.02,166
9.62,-9.62,0.02,172
9.62,-9.79,0.02,168
-9.78,-5.06,0.02,162
-9.96,10.19,0.02,161
-15.02,0.20,10.04,162
-0.34,-9.97,0.02,165
-10.13,-10.14,9.77,161
0.01,0.20,0.02,162
10.15,0.20,0.11,162
9.80,10.02,5.12,162
9.97,0.20,0.11,173
-0.17,9.84,5.03,162
