x,y,z,runtime
-9.94,-9.94,0.00,681
-10.04,10.00,10.05,672
-9.91,-9.90,14.96,675
-10.01,10.03,0.01,682
10.02,-0.03,9.95,681
-10.25,-9.93,5.14,684
-10.07,10.05,-0.00,678
-0.08,10.03,5.03,675
-14.82,9.94,-0.02,677
0.01,0.02,-0.02,683
7.51,0.00,0.03,684
10.04,-10.00,0.01,680
-5.03,-4.99,5.06,671
-10.17,0.06,9.98,676
-15.04,0.00,-0.04,679
-10.07,-10.00,9.96,683
-9.41,10.14,15.04,683
-10.00,-0.07,-0.03,680
9.96,-0.06,-0.02,674
0.04,-9.95,-0.03,675
-0.04,4.98,-0.01,681
15.04,5.18,-0.02,682
0.01,10.10,5.03,682
0.03,0.03,-0.03,683
0.01,-5.00,-0.03,676
0.00,-10.00,0.00,671
-5.06,14.99,0.04,678
-9.97,-9.98,0.01,682
-9.90,-10.04,9.99,683
-0.14,5.14,5.06,680
-15.16,0.01,5.01,679
-10.01,-9.99,0.03,675
-10.00,10.02,0.01,674
-10.17,10.08,15.03,679
-9.98,-0.06,-0.02,679
10.03,-9.99,0.00,680
9.97,-0.01,0.00,677
-0.04,4.98,-0.01,672
-0.03,-10.01,-0.01,681
10.09,-10.01,0.01,683
-10.06,-0.07,0.01,682
9.96,-0.03,-0.01,676
-14.89,-9.96,0.01,670
-9.97,-9.97,0.01,683
-10.03,10.05,0.02,683
-0.03,10.03,0.01,679
-10.10,10.02,4.99,673
-10.01,-10.00,-0.01,675
-10.03,10.04,0.02,680
-5.11,-4.88,9.86,681
9.91,10.07,10.01,679
-0.00,-10.01,0.01,672
-5.09,10.09,0.00,684
-0.01,-9.95,4.94,680
7.42,0.03,-0.01,680
9.99,-0.03,4.97,676
-10.01,-9.94,0.01,678
-9.95,10.01,15.10,680
10.09,-10.01,0.01,681
-9.97,-10.03,5.06,680
10.05,10.08,0.01,671
10.03,10.08,5.06,679
-9.93,-10.00,0.02,679
10.01,10.04,0.01,682
-10.00,-0.05,-0.02,683
10.02,-9.95,14.90,672
-10.04,-0.03,4.99,672
-20.00,-0.03,0.00,678
10.06,10.03,-0.01,682
9.92,-9.87,14.98,680
-10.13,0.03,4.99,674
-5.06,14.99,0.04,681
-0.03,10.02,0.01,684
0.02,0.08,5.04,684
-19.89,0.01,-0.02,679
5.28,-0.02,0.03,682
-0.04,-0.03,9.85,684
10.07,-9.97,5.08,672
10.09,-0.00,-0.01,673
-10.01,10.04,0.01,672
9.89,-0.02,5.02,682
9.98,-9.95,0.02,673
10.07,-10.03,-0.00,675
10.09,-0.00,-0.01,680
9.90,-0.00,9.91,680
0.10,4.85,0.03,683
-0.03,10.03,0.02,676
4.90,-4.91,5.01,673
-10.16,-0.07,10.00,680
0.06,10.02,5.00,685
-0.04,9.96,10.01,683
-5.00,0.03,-0.00,679
-0.13,-9.86,5.09,679
-4.90,-9.96,-0.02,670
-10.12,-9.45,15.00,674
10.03,-0.08,-0.04,680
-4.98,5.06,4.97,685
-10.06,10.07,9.99,683
7.47,0.00,0.01,681
-9.99,-0.04,0.00,671
-9.98,-9.98,0.02,682
-0.00,-4.99,-0.01,683
-14.92,4.98,-0.01,668
15.00,5.01,-0.03,674
-9.98,-0.05,-0.02,680
-10.00,10.02,0.01,682
-0.00,-9.96,-0.02,680
-15.10,15.00,0.01,676
0.05,-15.02,0.03,675
9.98,-10.08,14.92,676
0.02,0.01,-0.01,680
9.94,-0.11,5.12,684
-0.01,4.96,0.01,681
-0.02,-10.06,0.01,681
10.07,10.06,0.00,677
9.95,-0.14,-0.05,676
-0.06,0.09,4.98,680
-4.92,-15.00,0.01,681
10.01,-10.00,0.03,683
-15.25,-0.01,15.00,680
-10.05,-0.05,0.01,673
-5.23,0.07,14.93,675
-10.13,0.05,4.97,681
-10.03,-10.03,9.97,682
0.23,-9.99,-0.01,679
-0.18,0.00,14.90,677
-10.00,-9.99,-0.01,672
-0.05,-10.04,0.01,683
-10.01,-0.01,-0.00,679
0.02,-14.86,0.00,678
10.03,-10.01,0.01,682
-10.02,10.01,9.99,683
10.06,-9.88,4.99,683
-10.40,0.00,14.95,673
-10.01,10.05,0.01,676
10.09,-9.96,4.98,680
5.09,-15.03,0.01,679
-9.97,-9.97,0.01,681
-0.05,-0.02,-0.00,678
7.47,0.00,0.01,672
0.06,0.06,-0.03,674
9.99,10.09,9.98,675
-9.94,-9.98,5.02,679
10.05,10.08,0.01,677
-0.03,-10.05,0.01,683
0.03,9.95,0.00,679
-9.99,-0.04,0.00,673
-10.15,-0.07,5.04,674
-0.01,-10.06,-0.01,683
10.00,-5.03,-0.04,680
10.08,-10.01,4.95,683
-0.06,9.98,0.03,672
