x,y,z,runtime
-0.03,-9.97,-0.00,638
0.05,9.96,5.01,633
10.01,-10.03,0.01,631
10.00,10.04,-0.01,633
5.04,-15.00,0.01,629
10.07,9.99,9.99,635
-9.99,-10.00,0.00,639
9.96,10.04,0.00,627
10.57,-0.25,15.00,630
-0.07,0.00,5.00,638
9.98,-10.04,-0.00,637
10.00,-9.98,-0.00,637
10.00,-9.99,-0.00,628
-9.96,-10.02,-0.00,638
9.94,-15.04,-0.00,636
9.98,10.03,0.00,632
-9.95,-0.00,0.02,631
-9.95,-10.00,0.01,637
-0.01,10.00,-0.01,625
-14.88,0.01,0.00,638
-9.99,-10.03,0.00,637
-14.92,-10.01,-0.00,628
-0.02,0.02,0.02,639
-0.03,0.01,0.02,635
14.90,10.01,0.01,633
-9.97,-9.98,4.96,631
15.15,0.06,-0.01,636
0.13,-10.00,0.00,630
-10.03,-10.06,5.01,639
0.02,-9.93,15.01,636
-14.90,4.93,0.01,636
-10.01,10.03,0.01,635
0.01,-4.94,0.00,634
-9.95,5.00,0.01,629
9.90,0.06,-0.00,634
-0.02,0.02,0.02,636
-14.80,0.02,5.01,638
-0.01,10.02,0.00,634
-0.02,-9.97,0.00,640
-4.95,0.03,0.00,633
7.17,-0.01,0.00,627
-10.02,-10.04,-0.00,639
14.99,-0.22,15.00,630
10.00,10.04,-0.01,633
9.89,0.04,-0.01,626
-10.01,9.98,10.05,629
-9.97,0.01,0.01,630
0.03,-4.94,-0.00,635
-4.96,0.02,0.00,635
9.97,-10.00,0.00,637
-14.98,-14.98,-0.00,635
-9.98,10.03,0.01,629
-0.01,-0.12,14.99,640
-0.07,-9.99,0.00,638
-9.98,9.94,0.01,634
0.05,-9.99,0.01,630
9.98,9.99,0.00,632
-9.94,9.95,5.01,629
-0.02,0.02,0.02,635
-9.98,10.03,0.01,628
-9.95,-0.00,0.02,637
9.99,-10.01,-0.00,628
-4.96,0.02,0.00,634
0.01,0.02,-0.00,627
-4.97,4.64,4.97,636
9.97,9.95,9.99,629
-9.97,0.01,0.00,636
10.02,-10.00,14.98,641
-0.06,0.01,10.00,640
9.97,-0.01,-0.00,635
9.96,10.04,-0.00,627
-4.94,-4.97,-0.01,637
0.06,-9.98,-0.00,638
10.14,-0.00,9.99,640
9.97,0.04,5.00,640
10.02,-10.04,9.99,639
-9.95,-9.93,0.01,628
14.82,-15.06,-0.01,636
-10.01,-4.98,0.01,637
5.03,0.10,-0.00,626
0.03,-9.98,0.00,635
-0.28,10.02,15.01,637
0.00,0.03,0.00,627
-9.95,10.02,0.01,637
9.95,-0.07,9.99,638
-9.98,10.03,0.00,637
0.00,0.02,-0.00,634
-0.02,0.02,0.02,628
0.01,-15.02,-0.01,636
-10.01,-4.98,0.01,636
-0.01,10.02,0.00,624
-9.95,10.01,0.01,633
-4.97,-5.04,5.00,629
-9.98,-10.00,0.00,638
9.83,9.92,10.02,627
-9.97,-0.04,0.02,636
5.00,10.00,0.00,625
-5.08,-15.06,0.01,628
-9.92,10.00,4.98,636
0.04,-4.95,0.00,634
-0.03,10.01,0.00,624
-0.03,-20.01,-0.00,637
9.88,-9.91,14.99,630
-0.02,0.02,0.02,638
-14.96,0.00,0.00,636
-0.01,10.01,0.01,624
-14.79,0.01,5.00,639
9.95,-10.01,0.00,640
-10.02,-9.98,0.01,630
-10.00,-5.00,0.00,629
-4.99,-9.96,0.01,628
-9.94,-10.03,0.01,638
9.98,-9.99,-0.00,629
14.91,10.01,0.01,635
10.03,-10.00,5.02,630
10.00,-9.98,-0.00,630
0.03,-10.00,0.00,638
-0.04,4.99,0.00,632
-0.01,10.01,0.00,627
-0.06,-10.02,4.96,638
10.00,9.97,5.01,628
-0.01,-15.03,9.98,638
0.14,0.04,10.02,639
9.98,-10.01,-0.01,629
0.02,0.09,0.01,634
14.77,-0.06,10.01,638
-9.96,-0.01,9.99,631
9.98,-10.01,0.00,637
-9.98,-0.01,0.01,630
10.02,-10.00,14.98,639
-9.98,10.07,0.00,633
-9.96,10.03,0.01,626
-9.99,-10.02,0.00,637
9.97,-10.00,0.00,630
-0.01,10.00,5.00,627
-9.96,10.03,0.01,635
-4.99,-9.96,0.01,630
0.22,-10.00,-0.00,638
-0.03,0.01,-0.00,633
4.93,-5.03,-0.01,628
-5.02,4.85,15.01,639
9.79,-0.14,4.98,627
-9.97,-0.00,0.01,638
-0.01,10.02,0.00,634
-0.03,-9.99,-0.00,629
-9.98,-10.04,0.01,638
14.87,-0.01,-0.00,629
-9.96,9.79,0.01,635
9.97,0.02,0.01,635
-9.98,-0.01,-0.00,629
9.97,0.02,-0.00,635
