x,y,z,runtime
-10.00,-0.03,5.02,510
4.87,-0.00,-0.02,517
-9.97,-4.98,0.01,509
-10.02,-0.05,4.97,517
-0.03,-5.06,0.01,518
-4.97,-0.03,-0.00,510
-9.96,9.92,4.96,518
-9.97,-9.96,-0.01,518
14.88,5.04,0.01,510
9.98,-10.07,0.01,516
10.08,-0.01,15.04,518
-10.06,-10.03,0.02,511
9.95,-10.00,0.01,510
-4.88,4.94,9.97,510
-0.01,4.99,-0.01,510
-9.95,10.03,9.99,509
-10.01,-0.01,0.00,517
-4.98,0.02,-0.02,518
0.33,-9.99,0.00,516
-4.95,-0.06,-0.00,509
-0.06,-9.99,0.00,517
-9.92,9.91,4.97,517
10.01,9.91,-0.01,518
-0.03,-0.00,-0.00,509
0.08,-9.97,15.03,520
9.94,-15.06,0.00,518
9.98,10.02,0.02,509
14.79,-0.09,5.07,510
0.02,-0.03,-0.00,519
0.05,-10.00,9.99,518
10.04,10.04,0.00,509
-9.98,9.91,4.98,518
-0.11,10.05,15.05,521
0.01,10.01,-0.01,518
-9.95,-5.02,-0.01,510
9.96,-5.01,-0.01,510
-0.00,-0.05,-0.00,521
0.02,-19.82,-0.01,519
-4.97,-0.03,-0.00,517
0.05,-10.00,9.99,510
-9.88,-10.05,10.00,514
-4.95,0.03,-0.02,509
0.07,-14.92,5.01,518
9.98,-10.01,-0.00,510
-9.97,-9.96,-0.01,518
-0.05,-10.02,-0.02,517
0.01,4.94,-0.02,511
9.95,-0.03,-0.01,510
10.01,-0.03,-0.00,509
10.00,9.95,-0.00,510
-4.95,0.04,-0.00,517
-9.97,-5.00,0.01,509
-9.96,0.01,-0.00,517
0.02,9.98,-0.01,518
-9.99,-5.04,-0.01,519
7.53,-0.06,-0.02,518
-10.05,-0.07,4.98,510
14.92,-14.98,0.03,517
9.97,-10.04,0.01,518
-0.01,-5.00,-0.01,511
0.04,-10.10,9.99,519
9.92,9.91,4.97,517
-5.06,15.00,-0.01,517
-10.03,-0.01,-0.01,510
-10.01,-0.01,-0.01,521
-0.00,-0.01,0.00,510
0.02,9.98,-0.02,518
9.98,10.03,-0.01,511
0.02,9.97,-0.00,510
0.03,-10.02,0.00,518
7.54,-0.01,-0.01,511
10.00,-0.07,10.05,518
9.95,-9.97,0.00,510
10.00,-10.09,15.03,518
-15.05,0.06,4.99,518
15.00,-15.05,0.02,518
-10.04,10.02,-0.01,511
-9.99,10.01,10.04,510
-10.00,-0.01,-0.01,510
0.02,10.06,-0.01,518
-20.11,0.06,0.01,517
10.01,-0.03,-0.00,518
-14.94,-9.94,-0.01,517
0.08,-10.05,4.98,521
5.11,4.89,15.00,518
0.05,-10.00,5.02,516
0.06,-0.04,-0.00,509
0.04,9.94,10.09,510
10.02,9.98,-0.00,510
9.92,9.91,5.00,510
9.95,9.96,0.02,516
5.01,0.02,0.01,510
10.00,9.88,-0.01,511
-10.03,9.98,4.94,517
-4.96,-0.06,-0.00,516
-10.03,-0.08,4.98,521
10.04,5.06,0.01,518
-0.05,-10.00,-0.02,510
-10.01,0.04,-0.01,510
-10.03,-5.02,-0.03,518
9.99,9.94,-0.00,510
10.05,9.87,-0.00,518
-14.82,-0.06,14.97,512
-10.07,-0.01,15.00,518
10.02,-0.02,-0.00,510
9.98,9.91,4.98,516
4.90,0.03,-0.01,518
-9.99,-9.98,0.00,517
-10.00,4.97,-0.01,517
-10.03,-10.01,-0.02,518
-0.02,10.00,9.93,510
0.05,9.94,14.96,518
-0.14,14.96,5.07,511
-0.03,-0.00,-0.00,518
9.93,-0.04,0.02,510
10.03,10.03,0.00,521
-15.04,-14.98,-0.02,510
-9.94,-9.95,0.00,521
0.00,0.00,4.96,509
-10.02,-0.07,5.02,518
0.11,-9.95,9.98,510
-10.03,-10.02,4.97,509
0.00,-4.98,-0.03,510
-10.00,10.12,14.94,519
10.02,9.97,-0.00,513
5.15,-5.08,10.02,518
-10.06,-0.01,-0.05,510
4.93,-0.00,-0.01,517
0.01,-4.98,-0.03,517
5.00,-14.99,0.02,510
-0.16,10.19,15.01,517
10.08,-0.01,10.09,510
-5.07,-14.90,-0.01,510
-0.06,-10.01,-0.02,517
15.11,14.96,0.01,518
9.92,0.01,5.04,509
5.00,-14.99,0.02,518
-0.02,-10.06,-0.01,509
0.02,10.05,-0.00,517
10.03,5.11,0.01,511
-0.01,-0.02,-0.00,518
0.02,10.05,-0.00,519
9.92,-0.02,5.02,518
9.86,-0.03,0.02,511
-9.99,-5.04,-0.01,517
0.00,-10.01,5.00,511
10.00,-10.01,0.04,518
-9.98,-9.99,-0.01,520
-10.06,10.07,-0.00,517
10.00,10.00,-0.01,510
9.97,-10.05,15.03,511
5.13,14.93,0.00,519
0.00,-4.98,-0.03,518
-15.06,9.99,-0.02,518
-0.06,-10.03,-0.01,511
10.02,9.99,0.00,517
-10.03,10.02,-0.00,517
9.96,-0.05,-0.01,510
10.00,9.95,-0.00,518
0.02,-10.03,-0.00,520
-5.05,-10.03,-0.04,514
-14.95,0.01,0.01,510
0.02,9.95,-0.01,510
-0.05,-9.99,0.00,517
9.96,-9.99,0.03,511
-0.03,-0.00,-0.01,510
15.12,-0.07,10.07,515
0.04,9.94,10.09,519
9.91,-0.02,5.00,510
-0.05,-9.98,-0.02,518
-5.15,5.02,-0.01,516
-0.06,-9.99,-0.02,510
-0.05,-9.99,0.00,510
5.09,-0.27,15.04,518
-9.95,-9.95,-0.01,520
-10.04,-0.04,9.98,518
9.99,-10.00,0.04,511
9.98,-10.05,0.01,510
-0.01,-0.05,-0.02,517
-20.12,0.04,0.00,518
-5.08,-5.01,0.00,519
9.98,-10.03,0.00,511
-0.02,5.02,-0.01,510
0.05,-0.03,4.98,517
10.01,9.92,0.02,518
9.90,-0.03,5.01,511
-5.00,-5.06,5.18,510
10.03,9.95,-0.00,518
9.93,-9.96,0.00,511
10.07,-10.07,15.06,510
-9.97,-5.00,0.01,518
10.01,-0.05,-0.00,511
4.87,-0.00,-0.02,513
10.02,9.97,9.95,520
-9.98,9.98,0.00,518
9.85,-9.90,14.92,517
-14.89,15.00,-0.01,517
10.02,9.95,-0.00,511
-14.87,-0.01,0.02,510
-0.00,4.94,-0.01,511
0.02,-0.04,4.98,518
0.04,9.94,14.98,509
0.04,14.90,-0.02,518
-0.07,-5.05,0.01,518
10.12,-10.10,15.06,510
-10.00,-9.98,-0.03,510
-9.98,-10.00,-0.01,510
-0.00,-0.01,-0.00,510
-10.06,10.03,-0.01,518
9.95,9.90,10.04,508
-10.00,-10.01,-0.01,510
0.02,-0.05,4.99,518
15.11,14.96,0.01,510
0.12,10.03,4.93,510
-4.94,-0.04,-0.00,517
-0.01,-10.02,4.98,511
9.95,-0.03,-0.01,518
-9.94,-10.13,4.98,510
-0.02,-10.00,-0.02,509
-0.01,-0.07,-0.01,510
0.04,-0.07,0.00,518
10.02,9.98,-0.00,518
0.14,-9.96,9.98,517
0.02,-0.04,4.98,518
10.02,9.96,0.00,512
0.03,-14.98,0.01,510
-9.98,4.96,-0.01,520
-0.08,-10.00,-0.02,510
-9.96,-9.95,-0.02,510
9.98,9.97,15.03,518
0.01,10.02,4.94,517
9.96,9.93,4.98,517
-5.19,-0.04,10.10,518
9.95,9.97,4.99,521
0.02,-0.04,4.97,512
-9.96,9.93,4.93,510
9.98,-0.03,0.03,519
10.04,-10.05,5.00,517
-9.99,-10.03,4.97,518
5.20,4.86,5.08,517
-9.98,-0.02,9.97,518
-0.07,-10.01,0.00,520
9.99,-10.00,0.00,517
