x,y,z,runtime
-10.24,0.14,-0.02,518
-0.21,0.01,-0.00,510
-15.01,0.04,14.99,517
-5.29,0.12,-0.01,509
-10.26,0.16,-0.00,517
-5.19,0.12,-0.02,517
-0.19,10.08,4.95,518
10.01,10.15,9.99,510
0.12,9.76,0.01,518
9.96,-10.04,-0.03,510
-10.04,-10.00,14.99,517
4.81,0.55,0.01,510
9.98,10.07,-0.03,511
-9.91,9.94,0.03,511
-5.21,0.14,-0.02,517
10.06,10.07,10.01,509
-0.00,-0.03,4.98,517
-9.94,9.96,0.02,510
10.04,0.07,4.96,517
-14.98,14.93,0.03,516
9.92,10.09,-0.03,510
9.96,-10.05,-0.02,512
-0.12,15.30,-0.05,518
10.05,-10.00,9.94,519
9.97,10.06,-0.04,518
-10.15,-4.91,-0.01,517
-10.30,0.14,-0.01,510
9.94,0.03,-0.01,517
-0.19,10.08,-0.03,518
20.19,0.12,-0.03,520
-0.16,0.03,-0.02,520
-10.36,10.25,4.98,509
-10.11,0.06,9.92,516
5.25,0.21,-0.05,519
-10.29,0.13,-0.01,517
-0.11,-9.95,0.00,517
9.96,5.09,0.01,518
15.14,4.82,-0.03,518
-0.18,0.11,0.01,520
0.02,-9.94,-0.01,519
-9.98,-9.96,-0.03,518
-9.99,-9.94,-0.02,518
-10.06,-9.98,4.99,518
9.94,10.06,-0.03,517
4.82,-0.28,14.95,512
9.92,-15.02,-0.02,518
10.02,0.04,4.96,518
-15.10,-9.96,-0.01,509
5.07,-4.94,0.02,519
-0.01,-9.94,0.00,509
9.89,9.97,5.03,512
10.01,10.11,5.02,517
-0.02,0.01,4.96,517
-10.21,0.12,5.01,516
9.96,10.04,-0.01,518
-10.15,-4.91,-0.01,520
-0.21,-9.98,0.00,509
-20.07,0.23,0.01,518
-10.07,-9.99,4.97,518
-10.00,-9.94,-0.02,519
-10.32,10.29,4.99,511
-15.11,-9.96,-0.02,519
9.94,10.08,-0.02,510
-10.27,0.14,-0.00,509
9.99,10.08,-0.03,519
-10.02,0.12,9.93,510
10.15,0.10,10.07,517
-0.17,0.04,-0.03,510
10.03,10.15,10.00,511
-10.23,0.15,-0.01,518
5.21,0.29,-0.03,518
-0.04,-4.92,-0.01,518
-9.98,-9.95,-0.02,518
-0.20,0.03,-0.01,518
9.98,10.13,5.04,517
-0.16,0.14,0.00,518
6.76,0.08,0.04,518
9.99,10.03,9.96,518
9.97,10.06,10.01,518
10.00,0.06,0.00,518
-0.02,5.07,0.00,518
9.91,10.10,-0.04,517
-10.24,0.13,-0.01,517
-14.96,5.28,-0.00,516
-10.39,10.22,4.98,511
-0.17,0.04,-0.02,511
-0.07,-9.89,-0.02,510
9.94,10.10,15.06,510
-10.13,-4.89,-0.01,509
9.99,0.03,-0.01,511
-10.16,0.09,9.88,510
-0.25,0.07,-0.00,517
-9.89,9.85,0.03,520
-10.31,10.24,5.01,518
-15.03,-14.92,-0.02,511
-15.03,-14.91,-0.02,508
9.97,0.04,-0.00,517
-0.15,5.11,-0.00,517
6.79,0.09,0.01,518
-14.98,14.93,0.03,518
-0.11,5.10,0.00,510
15.24,0.29,10.13,509
-15.09,-9.96,-0.02,509
-5.11,-4.99,-0.01,517
-9.91,9.96,0.02,511
-10.31,10.26,5.00,511
10.11,0.10,10.10,510
-0.05,-4.94,-0.01,509
-0.06,-10.05,-0.03,510
0.04,0.13,15.05,509
-9.97,-9.95,-0.03,517
9.95,-10.03,-0.02,510
4.68,0.32,0.01,510
-0.22,10.09,4.97,510
-10.25,0.07,14.98,508
-15.01,0.17,-0.01,518
9.94,-10.05,-0.04,512
-0.16,0.00,-0.01,510
9.92,10.10,-0.04,511
-9.96,-9.94,-0.03,511
-0.12,0.05,-0.01,509
-0.15,0.06,-0.02,509
9.98,-10.01,9.98,512
-0.12,5.07,-0.04,510
-0.31,0.04,-0.02,509
-10.27,0.13,-0.02,510
-0.05,-4.87,-0.02,511
-10.00,-10.03,5.00,510
9.95,-10.04,-0.02,518
-9.91,9.93,0.01,518
9.99,0.02,-0.01,510
14.86,15.22,-0.04,510
-10.26,0.13,-0.02,518
-10.09,0.13,9.91,518
-0.16,15.36,-0.06,517
9.92,10.08,-0.03,520
10.00,0.04,-0.01,517
-5.09,-5.00,-0.01,517
9.97,10.08,-0.03,511
-10.29,10.24,5.02,510
-0.27,-9.94,0.01,517
9.99,10.08,-0.03,511
-0.25,-9.94,-0.01,509
5.04,4.97,9.91,509
9.97,0.04,-0.01,513
-15.07,-9.95,-0.01,510
-0.03,-9.91,-0.03,509
-0.17,10.10,-0.02,518
-0.21,0.01,-0.00,511
-0.45,20.68,-0.06,510
14.86,15.22,-0.04,518
15.17,-0.02,-0.02,512
0.02,-0.02,4.97,517
20.28,0.10,-0.02,518
-0.08,5.02,-0.05,511
9.98,0.04,-0.01,514
9.96,-10.05,-0.02,510
-10.07,-9.96,9.88,513
-10.39,10.22,4.98,510
10.00,-0.05,5.18,521
10.08,9.99,4.92,510
-0.03,15.25,10.09,511
9.91,10.03,15.02,517
5.12,-0.04,4.89,518
-4.94,4.99,-0.06,518
4.55,0.20,-0.00,518
-0.11,5.06,-0.00,520
9.95,10.08,-0.03,511
-4.91,9.94,0.02,517
-0.06,-10.00,-0.01,518
5.12,-15.02,-0.00,518
0.11,9.76,-0.00,521
9.97,-10.05,-0.02,510
-9.98,-9.93,-0.02,518
-10.20,0.12,5.01,518
9.94,10.08,-0.02,517
4.74,15.35,-0.04,518
0.17,9.77,0.02,510
-5.30,0.12,-0.01,510
-0.21,5.10,-0.00,518
-9.96,-9.92,-0.02,521
-15.02,0.16,-0.01,510
4.74,15.35,-0.04,509
0.14,9.76,0.01,510
-9.96,-9.92,-0.02,510
-0.19,15.33,-0.06,511
-0.27,-9.94,-0.00,509
-9.97,-9.92,-0.02,510
-9.98,-9.93,-0.02,517
-15.24,0.21,4.98,509
-10.29,0.13,-0.01,509
-0.27,0.08,-0.01,518
-0.07,0.06,-0.03,510
-9.96,-9.94,-0.03,511
9.90,10.11,-0.04,508
-0.02,0.01,4.96,520
-0.13,0.07,-0.03,518
-9.92,9.93,0.01,510
9.91,10.08,-0.03,510
10.00,-9.99,-0.03,520
9.92,-10.05,-0.04,518
-14.99,5.29,-0.01,510
15.00,-4.96,-0.00,518
9.95,10.03,-0.03,514
20.18,0.15,-0.01,509
-0.11,5.06,-0.00,517
-0.19,-10.05,10.09,518
-9.92,9.95,0.01,510
-10.37,10.22,4.99,510
-9.97,-9.92,-0.02,511
-9.94,-9.94,-0.02,510
5.14,-14.99,-0.01,511
-0.10,-10.00,9.99,511
9.94,10.09,5.02,517
-0.13,0.08,-0.03,511
5.07,5.05,9.94,517
0.01,-0.02,4.98,520
-0.21,10.09,-0.01,518
2.10,10.10,15.24,517
-15.01,0.16,-0.01,517
9.94,10.09,-0.02,518
-5.20,0.11,-0.01,518
9.87,15.26,-0.04,519
10.06,0.19,10.05,511
10.02,0.13,4.98,510
-0.10,0.06,-0.03,518
-14.95,14.90,0.02,517
-0.26,10.17,15.14,519
9.89,9.97,15.01,513
9.82,0.17,15.04,510
-10.06,0.09,14.91,509
