x,y,z
0.020755372421916718,-9.922862605715636,0.008415720388711634
-9.990116575522734,-10.031954144447809,0.005526538041067397
0.01682649279516113,10.007363185315626,5.005754668638616
-10.201161542938735,10.081776490580523,15.008064211928286
-15.031508413705978,-0.07005319360541762,-0.006898265863014785
9.957760384718313,10.01875076876604,-0.010344767646074615
0.016932126324604724,9.971634591202019,0.006858945431872598
0.005461751302533457,-5.008662026230013,15.002516213931813
9.97378764629957,-9.983157798153115,5.003997822603509
-0.0006490751518128945,9.989932710683206,9.999380453653316
0.021983815871919887,14.996470096491976,-0.00805429875003938
9.964758303597137,-10.038706462888513,0.0012281594030127962
0.03441425259197217,-9.973539189435542,0.007841603381507412
-9.967230966308307,-10.035704411711777,5.011123442543237
9.99883304413288,-0.016487352539115818,10.0005760808167
0.03339319214703096,-9.917895594146103,0.00837372645924006
-10.01478401034774,-0.012233978857693728,-0.0015464395085018623
10.051997463508542,-10.001773373573087,10.01911940024479
10.005232946068645,10.002026659116382,4.996691778745372
0.7930038387029015,-9.888594717223896,0.01183702581408852
-9.981010825204066,9.967533182963962,0.0021880206480773268
-9.967216703553277,9.998059991019545,0.0016067046815351205
9.985180531264177,-9.994211593526416,5.003559885910448
10.017323687261523,10.007238652760861,-0.010890088815926902
9.964529080748434,-10.038707483647158,0.0012299591428472922
-9.928766353527863,10.026320714881876,10.011630082880174
-10.100180218555579,-0.05630663692500093,14.986376147096053
15.052899377697031,-0.10231784325515036,15.008574138214726
0.031974302713564384,14.940381450433051,4.978601093885658
-9.989360649506125,9.994602681486867,0.0038899746182323724
-9.993164730026365,-10.067359158070758,5.008396836693976
9.981641330480215,0.022757244729291415,-0.005499268098333232
-0.156657127210309,14.9718810414779,10.005766530499386
10.00909000253614,-0.010064739140943857,10.000465096860239
-10.01439891596192,-0.013260989650007105,-0.0015650368201249876
10.02625420944696,-10.03191229334334,0.0007908226232302695
-9.907946806256405,-9.882957067224197,9.971119139032226
-9.916779526693063,0.07089647764587426,-0.0018182002235107575
9.961382105727807,-10.01266384756309,0.004609270638752605
-0.0006472923074340997,10.000545538321603,9.998609565090874
-9.99055464585581,-0.04025533481762977,5.00115588342652
4.972517447400833,-4.985892473501735,10.000150142389202
-9.980905892077772,-10.043445845280075,0.0021676235966197055
0.028917361334066527,9.970017709507374,4.996086466247704
-9.990609659339498,9.981996312213596,5.001841284346824
4.985319288808796,-0.12344142266738345,15.007011964038384
10.003749619545488,-9.98994482238777,5.008949806758125
10.000316370656037,-0.018460479001078056,10.000580880122925
-0.011844446428455058,-14.97454202186782,4.991512877393291
-9.992150036882776,-10.045266878703842,10.015197767145423
-9.978461867126498,-5.014268032711698,0.006485799372853762
0.000684874481606812,10.001714306970825,9.99851897818587
-9.99660511029333,-10.068919898039894,5.008680595674548
0.027193350819771922,9.969395046733553,4.995987930491765
-10.105807894183272,9.917237342218868,15.0094788074382
10.068005368493687,4.974822993768612,-0.019652422156809735
0.02850902629830898,0.011349246105964994,-0.00029382058369264996
15.050292349831125,-0.11440107372254715,15.007862641066822
5.058510144399406,-5.112272601414588,14.983498963013972
9.988482359053705,10.021004603855545,0.0009845946120776716
-9.993971594453797,-0.018857554114219965,4.997555203930972
0.0033090940611657516,-0.0701978861434327,4.991876274861539
0.07008973268781915,-0.07172851373252342,10.000684665120048
10.203575911361895,8.312872190086637,15.018541097418165
10.03247175187198,10.009937538619852,-0.00304382305080253
4.873707118086941,-0.032871166775294114,0.0015221169093138087
