x,y,z
-0.0011254129660187573,10.013089641317492,4.846635395488718
10.053821058615995,-10.245337614760501,4.964176479068811
-0.4164907134932605,0.8016090422042907,0.0011396721944834098
9.896839064142569,-9.996341916819802,15.176427473792273
-10.08192389211672,-9.860046139423503,4.872589143685346
10.124781321196679,9.930746062134858,0.0006003501574127768
0.0001467738442784139,4.799698578251991,4.865727260620531
-9.96050709607971,9.949646429216955,9.976776321245325
-1.0043290159552498,-10.455287252989365,15.234849428473126
5.067488039306909,5.017926569096744,5.152242017825145
-0.07359994715443463,-10.023074564989656,0.11286752111999476
-0.04077498052822648,10.145280948199797,-0.07164150675589553
10.486981947656204,0.03537000969345172,15.058092180021049
-10.105774274832129,-10.139119511615718,-0.03744794968366705
-5.097852028864054,-4.679538816126296,10.007022748903864
10.16512861764113,9.92030574270757,0.002794532972302477
-10.13207785141276,9.353550940664718,-0.08911098141606999
9.975772206785223,-9.736831384070683,9.694289156822833
-4.9645069851646895,4.927922196278814,10.024444230501786
0.09553321420170846,10.092788434849354,-0.10615301786555165
0.27149938133163687,10.113861997087952,5.036880794130425
-10.025220271957096,-0.08140528974354311,0.003659607919416885
-10.176085582058931,0.008724508792965935,5.181764950070217
-0.08448230189657124,-10.860047657974064,14.93103774666497
-9.972128185124802,-0.046941351794430375,0.06092612962652311
-10.008489041538269,-0.12849435340604032,0.025191395342687883
-10.088972749406366,10.247405809175689,-0.03409143489233202
9.95197480001707,5.22260449930036,0.004525282779809459
10.069529445745502,-10.16472524224082,15.122418481185605
-0.07641582250471401,-15.099219524359796,0.02818286290425931
-9.998913639071816,-0.047734417464653234,-0.004599698137724317
-10.043502067601366,10.08445291974931,4.982887849203948
-10.12124325143077,-0.0010686177542993391,0.03686510782250707
14.453077177358864,5.0880195133941015,-0.0769597379668312
10.138378820581693,10.038200303999474,0.022711353850752403
9.917376412618069,-0.3501148515588284,0.10250071971665875
14.404655124030796,-0.11841720076563433,-0.08415269817203352
9.995336631614009,9.98873229851597,0.003293660819736033
9.856302276809856,0.14704025590344827,0.013449592705796931
0.07510964940138365,-4.845137511962093,9.901796760087109
10.058982138400552,10.067159226775402,-0.02365864302839782
-5.1061886091792985,-0.054201593357447564,-0.0066879962590178366
-10.14401272106852,-9.974723269464448,-0.006775883554269058
-10.043730271681852,10.107441425207071,-0.042264653394056495
-9.907653401010066,-9.987597077502869,15.090271528261837
10.096693881469037,-9.97454157442553,0.028127370926029016
9.96803568094947,-10.038247121497989,4.8468838345750385
-10.291315398717416,10.034777700260747,9.92590487508346
-0.0492680691107239,10.122490469919285,10.061048539082321
-5.2433127735776,5.010230559288175,9.986199159105468
10.156407961708283,-15.239694287651218,0.004628467863653896
10.135596564582556,-10.117245674598962,-0.009218730422958288
-9.969497725589918,10.10983612498967,10.106826721512562
-10.138167029042506,0.05413560473562029,0.04309280756314138
10.063211045267053,10.203262080787681,9.89010025090272
-10.114744528978008,-9.994023773935623,4.99854986014617
10.036032346788488,10.080918032559566,0.015588883455734504
10.244398972563431,0.44234231891641684,10.078269049732057
10.035429236004347,9.976728176843608,-0.05832853124348958
-10.225614017670068,-0.14683760955858816,5.03306984503088
10.012646522379782,-9.95253605954349,10.153631355561743
10.134150932483408,-10.081462980277138,10.07990981254784
