x,y,z,runtime
-14.88,4.94,0.01,681
9.87,10.10,5.10,679
9.98,0.28,5.02,681
-10.02,-10.02,5.08,681
9.99,-0.04,-0.02,674
-9.99,14.79,0.06,682
0.02,-10.08,14.90,672
9.93,-9.93,4.69,680
10.03,-10.05,-0.03,679
-10.09,9.89,4.75,674
-10.01,0.03,4.85,682
10.06,-10.04,-0.07,672
-0.02,-0.04,-0.04,679
10.05,10.05,-0.01,682
-10.06,10.16,4.96,673
0.15,15.13,0.04,679
10.05,-10.04,-0.03,671
0.06,10.01,-0.01,680
-14.74,10.08,0.01,670
-4.84,5.14,15.18,673
-10.08,-9.79,10.08,681
-10.24,10.10,10.12,684
-10.12,10.22,9.98,682
0.01,-10.07,-0.07,680
-0.03,-9.97,-0.01,672
-5.03,0.05,-0.01,682
9.94,10.06,5.21,675
-14.94,-9.99,0.01,683
-19.89,-0.04,0.01,676
-9.99,0.01,-0.02,681
-0.01,-0.05,-0.02,682
0.17,0.05,5.14,682
10.08,-0.06,0.03,683
9.98,10.18,5.14,675
0.03,9.97,10.09,683
9.33,0.04,15.14,684
0.01,-10.22,0.12,672
-10.03,10.05,-0.01,683
9.81,10.00,5.20,679
10.01,9.95,-0.01,675
10.07,-10.10,0.01,675
10.06,-0.07,0.01,682
-0.01,-0.09,-0.01,679
-9.98,-9.99,-0.00,681
-0.08,-10.00,4.81,672
9.93,9.97,0.01,683
10.01,-10.10,5.10,672
0.03,-9.98,-0.02,684
10.04,-0.05,-0.00,681
10.01,10.16,15.14,674
-0.02,-0.06,-0.04,680
-4.93,14.85,0.05,678
-10.06,10.11,5.06,680
10.04,10.09,5.06,673
-9.99,-9.97,-0.00,681
-10.13,0.02,4.83,683
-4.95,4.97,0.01,672
-4.89,-10.00,-0.00,680
10.06,10.14,10.03,673
-10.10,10.03,-0.01,679
-10.02,-9.96,0.02,672
9.98,10.00,0.02,681
-10.23,10.04,9.93,681
-0.03,0.04,-0.02,672
-10.02,10.01,-0.01,680
-0.05,9.91,0.01,684
-0.09,0.19,9.94,673
10.06,-10.05,-0.03,682
-9.98,-9.96,0.01,679
10.06,-0.07,0.01,671
-9.96,-0.04,-0.02,680
-4.98,0.04,0.00,673
-9.99,-10.00,5.10,680
9.93,-9.94,10.11,683
0.03,-0.13,-0.02,672
-10.05,-10.01,5.15,679
-0.03,9.88,0.03,672
0.06,-4.97,0.01,682
-0.36,14.81,9.80,681
10.08,-10.04,-0.03,671
-9.99,0.03,-0.00,680
-5.00,0.06,0.02,680
-10.52,-9.84,15.18,673
0.63,-0.10,15.17,673
-0.01,-10.02,-0.12,683
-15.03,10.02,0.03,678
-0.04,9.90,0.01,684
14.98,-14.98,-0.01,673
4.99,5.15,15.06,683
-9.98,9.98,0.02,679
0.05,5.28,0.00,675
10.04,10.02,-0.02,679
-9.96,-4.95,0.01,672
1.04,5.26,15.28,680
-0.01,0.05,5.04,683
-0.00,0.04,4.98,672
10.17,-10.51,15.14,672
-10.01,-9.93,5.18,681
-9.94,-5.06,0.01,682
-0.02,-10.05,4.80,673
10.06,9.93,-0.02,682
-0.00,10.00,5.09,680
9.97,9.94,0.07,675
10.07,10.04,-0.00,680
-10.02,-10.01,0.00,679
-10.10,10.03,-0.01,684
9.99,10.08,-0.01,671
0.04,4.93,-0.02,680
-10.24,9.99,10.03,684
0.05,9.94,0.01,675
-10.23,9.99,10.05,679
-0.14,-10.08,4.87,680
15.09,-15.12,-0.02,682
-9.96,-10.02,-0.00,676
-9.90,0.01,-0.02,684
0.15,-10.05,-0.04,683
-14.99,0.03,9.85,675
-0.09,9.99,5.02,681
10.17,-0.04,0.01,673
10.07,10.15,10.11,684
0.05,10.02,0.00,675
-10.07,10.23,0.03,683
-9.91,9.79,0.06,682
0.19,-10.02,9.88,675
0.04,4.96,-0.04,678
-9.93,-0.05,5.03,672
0.06,-4.97,0.01,682
5.04,-15.03,-0.03,680
-10.04,10.02,0.02,684
-5.04,0.06,0.01,679
0.05,-0.07,-0.01,680
-5.34,-0.01,9.91,680
-10.10,10.03,-0.01,671
