x,y,z,runtime
10.19,-9.94,0.45,682
-9.69,9.81,4.81,691
5.10,-4.72,-0.01,695
9.71,14.80,-0.09,696
-9.90,-10.20,4.86,693
-0.54,-0.10,-0.01,685
10.21,0.14,-0.31,685
-5.51,0.29,0.15,693
-5.73,10.16,-0.07,695
10.20,-9.94,0.45,691
11.10,-11.00,0.41,689
-10.20,10.01,0.09,686
0.14,0.43,-0.03,691
-10.23,0.12,0.19,692
-0.17,-9.92,0.04,692
-9.97,10.28,-0.02,696
0.44,-0.04,5.52,684
-0.17,-9.92,0.04,684
-9.57,-10.23,5.04,681
-10.22,-10.10,0.22,682
9.27,1.13,9.98,687
-0.13,-10.04,-0.09,692
-5.73,10.16,-0.07,688
-9.81,-0.16,0.62,681
6.26,-0.06,-0.15,692
10.15,9.95,-0.15,696
-5.01,-4.76,-0.05,693
-5.50,0.33,0.13,683
-9.14,0.48,4.90,683
-10.25,-0.43,0.25,694
-14.35,10.20,-0.24,696
-2.05,13.52,14.34,689
0.05,-9.84,14.70,684
-9.60,-0.01,0.44,684
10.56,-0.20,-0.41,688
-0.16,5.25,-0.22,694
0.59,10.92,5.37,691
-9.41,0.84,5.52,681
-14.97,0.68,5.13,686
-0.16,5.25,-0.22,693
-9.12,0.60,4.88,693
0.02,-9.71,6.64,691
-8.58,-9.36,5.40,685
9.56,-10.24,5.58,682
-10.18,-0.20,5.02,683
14.37,0.25,4.35,690
-0.17,-9.88,0.17,695
14.27,0.06,-0.30,696
10.22,-9.45,0.85,692
-4.97,-10.30,0.22,695
-9.56,-4.13,15.06,693
5.16,-15.15,-0.09,694
-9.90,-10.13,0.06,683
10.53,-9.83,0.32,686
10.30,10.47,-0.53,692
10.21,0.14,-0.31,695
9.67,-9.87,11.19,691
-0.39,9.29,-0.48,687
-9.55,9.74,4.69,683
10.30,10.72,9.40,693
10.56,10.92,4.36,692
0.35,11.03,6.34,688
-15.15,5.14,0.30,687
-0.01,-9.94,14.64,681
-0.10,-10.01,0.14,693
-14.04,-0.99,14.94,691
10.28,-0.30,-0.39,689
-9.83,-10.36,5.38,683
-14.72,-14.92,-0.14,688
0.08,10.51,10.00,692
0.12,10.21,9.89,692
6.30,0.42,-0.11,695
10.04,9.89,5.10,682
-0.13,-10.09,5.61,683
9.65,9.73,0.06,695
-10.23,-0.45,0.26,692
-9.24,0.21,9.84,691
10.53,-9.62,0.25,691
-0.07,0.36,0.05,681
10.41,-10.12,-0.13,684
-10.51,9.89,0.05,693
10.07,10.12,-0.53,691
-9.97,-9.88,0.25,693
-7.71,-5.26,15.15,687
14.72,4.87,-0.38,688
-5.03,5.11,-0.22,691
-10.35,-10.11,0.21,694
-4.71,15.07,0.28,694
10.72,-0.00,0.35,694
0.04,20.02,-0.18,685
9.77,0.42,9.97,681
0.05,-5.00,0.27,685
10.24,-0.11,4.92,689
-9.83,-5.34,0.17,695
-10.20,10.01,0.09,693
9.96,-9.70,0.27,681
9.73,9.76,0.06,692
-14.52,0.75,4.56,691
10.29,10.46,-0.56,692
-9.59,-0.86,9.85,692
-10.86,4.82,0.11,695
0.49,-0.07,5.57,676
0.43,-9.82,0.18,682
-9.39,-5.15,-0.16,692
0.17,9.49,-0.26,693
10.00,-0.19,-0.37,692
-0.31,-10.01,0.55,691
-3.94,-0.37,9.52,680
0.02,10.21,9.96,680
6.18,0.30,-0.15,694
-9.90,-0.22,0.33,691
-10.28,-9.91,0.25,697
-10.27,10.36,0.06,691
-7.53,-5.39,15.10,683
-0.03,11.45,6.77,690
-0.28,8.14,-0.24,692
-9.95,-9.82,0.26,694
0.41,-9.57,5.42,687
-0.36,-0.43,5.39,680
-15.20,5.07,0.26,685
-9.80,-10.22,0.01,696
10.01,-10.11,6.00,693
-0.11,-10.02,0.15,691
0.03,-9.80,5.36,682
0.05,-10.06,-0.16,691
9.69,9.69,0.06,697
5.10,-4.61,-0.05,691
0.33,-9.78,0.19,692
10.20,-0.38,-0.36,684
0.17,-5.38,0.03,694
9.80,-0.16,5.10,687
-0.21,-9.95,0.79,692
9.93,-14.70,0.16,694
0.25,5.48,9.06,677
10.48,10.90,9.36,680
9.86,-9.61,0.54,694
0.54,0.98,15.07,689
-9.38,0.81,5.59,690
