x,y,z
10.589316196230811,-10.38946056945133,-0.3426469309475806
10.861247846103197,-6.5913166627287865,2.0705193782827394
-9.976349960613788,0.5117278136749519,5.189852380973164
0.9005006315413766,-11.142302734864643,2.371904410880717
-0.3568725248123883,-9.541996119107353,4.113248986836737
8.980602737296977,-9.769376231968636,10.049295038136506
-8.514900466136623,8.14068755946937,6.943584491220861
6.270568235793235,9.04331584853935,5.734058087073862
-0.03169036965005034,-12.742736945452634,13.352341358728495
-1.260780482778614,-1.9101126653622487,3.760143030875014
0.8216130787764087,-10.423941796500003,0.12620569299008366
10.19752952199724,9.755399121233495,6.4686299993526575
-0.3857619898184339,9.653090523701394,-0.057810506127793815
-11.698178273388748,0.8778060594049748,0.20559401682953649
-4.283299976470971,-0.5943626820517238,0.31846050115700564
7.482055816985849,-5.907761552662123,13.820417094970935
-0.2090576614426709,8.4243604701187,-0.4045255859372219
10.501103093904476,-10.835296302335337,0.19531390289489536
-0.8485094360167977,-9.402413498872193,5.241429175171831
9.918534752080177,-0.4128751123280381,10.286149799055352
9.925533689727217,-0.5478964725552942,10.154322455658189
-0.38786065234432954,11.019674032373587,4.34805106948518
-5.725126976331012,-3.1537697829990066,14.043034114059083
11.024131564854542,0.6725465519630234,6.67115847238648
10.66675989974101,-9.728047755925218,1.9322854110097296
8.77628265887779,-0.36306132485333364,0.7151357588587643
6.0525019178294315,9.001287132065045,5.6222580235874915
7.747587564922469,-6.905281606945209,13.57461582733481
9.912722679405306,9.74405134737026,4.099923113188851
-9.231635488226857,-0.159609070593433,0.009478166804342436
-10.18895466216918,9.78921277212794,1.0683706961752932
-6.28668424245916,0.38460738055437105,0.2506373054940241
10.835482179140854,-9.24889956464176,2.4671049489494123
-11.594497213231989,-9.328876004525227,-0.14219250809469486
13.80762536737393,1.2630249332833046,10.312468594481743
0.7603005512055461,-9.90915994165698,0.13327147158031494
10.505623368480883,9.178092737070983,10.404589477736977
-10.258259426398126,-9.138671921537025,0.2577336796614418
10.31956674787807,-0.15775817997928243,6.744703790874922
-5.41961570727608,4.186697285011178,9.033638258722931
-4.3493874706723545,-0.48822777073655743,0.33568701093952313
10.680062975111468,-9.584730179805774,1.9617231555693024
8.296199343324133,3.439841103485378,15.071513439880164
10.352595213455515,-9.097654776880518,5.912750205826342
10.176858714885384,-11.82035901810741,4.347878669406867
-5.705561532734009,-3.2893244896185934,14.009163610287146
-2.867421767160181,10.959516642353265,15.69486053051719
-9.578928479375008,-10.592630328756059,5.280256237437129
0.14929813376795664,-8.437497496488504,3.653426707496976
-9.18839081497481,8.062765906739514,0.2824543061148006
6.345477243980895,7.28579402770265,14.742907342285434
-1.8461096864695037,-2.5715479355785646,3.56924252693355
0.39423013367581916,15.19892022095155,5.013118829095575
-9.096094489636926,-11.594706028874498,5.267056270588498
-3.110980212820209,-9.61716274425271,13.53961208738042
-1.0622032007955795,3.7465300800758996,7.74291494218113
11.343900495098751,10.07532631669892,-0.12071141334342883
13.602559550620299,0.1471087424288271,2.7594102940823575
-8.93560691373068,-8.792956279648934,5.4109660173862295
10.121701584878338,-11.25824866790208,5.090544911591309
10.712425166275352,-10.333616905467352,0.2618586833621066
-6.274044385197612,-13.347276149521349,1.9198930024226684
12.019759480040193,10.228705510788132,0.05560069945624946
-9.806060815697037,-10.577581284043845,7.465867491408403
0.2180362081764997,8.62983101941063,14.163505699013854
10.144409928423102,9.76801161505864,6.074135126460391
10.156376379893572,9.811055986385327,4.763762700340521
-0.901786683972432,0.0354507612719317,-0.22179800054084353
