x,y,z
-4.9897035363501345,-0.02585246611070957,-0.03082310899009144
10.04247762392879,10.056489889567843,-0.015227067441458075
10.012808338149625,0.03361811549391902,-0.02600173244249504
0.0005721033772090323,-10.00248422387017,5.1223070967461695
-0.0031845044678107115,-4.990210118601624,0.005838795697769683
-0.034694325460151276,-10.02786882034593,-0.03035006728870826
-14.87417712477145,-10.043925209323902,0.011500179630246521
-0.00101174521989833,10.021908440553148,-0.019699201080044304
9.876259432352526,-10.044200954466532,0.04367379167925378
-0.012306565625664234,10.012858986326819,-0.015900532871967243
-10.07373108014508,-10.005696905459217,5.150386226630587
-14.780683828954352,-0.006335663600776087,4.8433657428035986
9.880084953445476,-0.08353120564304461,4.948070591328104
4.996608303204994,-15.050739059413559,-0.04197829238452755
9.94986821745988,10.025343723675519,-0.01553643410787231
-9.961654110769814,10.020798441015359,0.029255011488828586
0.003088913304310381,-10.032315837464353,0.005380609851471263
-15.02397737166757,10.063300293236011,0.03364348320667432
-0.22821252129477898,0.014567134266979309,10.146479097701388
-10.260164740999244,10.014303890874203,5.109200583754898
9.940381405089283,-10.022365950008634,0.011046163848533297
-9.929967077587207,0.06928474698356624,5.076428567437915
-0.11540695563058989,-10.012259639853824,-0.020888712002971488
0.3308440856104653,-9.953971127540171,15.031288061477426
-0.0555390440889596,0.0135181746766726,0.02947550365377083
-10.003367888730281,-10.056978483021226,0.017997140253982025
7.054840138506734,-0.018118504222780274,-0.020878286841508498
0.07077314321634276,9.968967378587308,-0.07424755528995775
9.990861085669167,10.055807044323728,-0.0055053437481831224
-0.003951861529372991,5.026248230805493,-0.023551037611582615
-10.018620979235493,-9.97931160479311,5.118868878495675
-0.05502454599763951,-0.014362792710802097,10.018161519092246
4.672157920305835,0.03643754690796541,-0.008227092777133294
0.014244657370682035,-9.902500037861955,-0.027699991244816147
-10.014927441619875,9.909370330233173,0.011263267836000068
9.957429270911234,-10.014734327170231,0.0019142436650270156
-9.859436907076088,15.039880443178049,-0.006709189268121918
9.970910583220757,-10.04554659076257,0.01949862413368919
-9.8050767122877,-15.04865943968332,-0.010876386933915683
-10.008363263372303,0.029620186941880178,0.018039362157907135
-4.981428072333983,5.06892455449821,5.075113954577432
9.98108630934803,10.013693240721977,-0.01320771366607687
0.08124570718325685,-0.22672183538068325,14.945866373481977
