x,y,z,runtime
-0.34,-9.99,0.06,862
-0.17,10.04,4.99,849
9.82,-10.16,-0.03,842
9.82,10.21,-0.03,823
4.65,-15.00,0.06,847
9.99,10.04,9.75,886
-10.32,-10.34,0.06,840
9.99,10.38,-0.03,830
9.82,0.37,14.86,922
-0.51,0.37,4.99,861
9.82,-10.16,0.06,833
9.99,-9.99,-0.03,870
9.65,-10.16,-0.03,879
-10.50,-10.16,0.06,832
9.65,-15.17,0.06,852
10.16,10.21,-0.03,832
-10.50,0.02,0.06,860
-10.32,-10.16,0.06,849
0.00,10.04,0.06,786
-14.80,-0.15,0.06,842
-10.32,-10.16,0.06,867
-15.32,-9.99,0.06,856
-0.17,0.20,0.06,832
-0.17,0.20,0.06,840
14.98,10.21,0.06,802
-10.15,-10.34,4.90,898
15.15,0.20,-0.03,849
0.00,-9.99,-0.03,859
-10.32,-10.51,4.99,888
-0.51,-10.16,14.95,906
-14.80,5.03,0.14,830
-10.15,10.21,0.14,814
-0.34,-4.98,0.06,843
-10.15,5.03,0.06,789
9.82,0.20,-0.03,851
-0.17,0.20,0.06,841
-15.49,0.02,5.08,852
0.18,9.86,0.06,834
-0.34,-9.99,-0.03,864
-5.68,0.02,-0.03,803
6.89,0.20,-0.03,829
-10.15,-10.16,0.06,869
14.64,0.71,14.95,922
10.16,10.38,-0.03,831
9.82,0.37,-0.03,850
-10.15,9.86,9.84,889
-10.67,-0.15,0.06,836
-0.17,-4.98,-0.03,847
-5.50,0.02,-0.03,794
9.65,-10.16,-0.03,869
-14.63,-15.00,-0.03,854
-9.98,10.21,0.06,831
-0.86,-0.50,14.95,900
-0.17,-9.82,-0.03,864
-9.98,10.04,0.06,836
-0.17,-9.99,0.06,870
9.99,10.04,0.06,833
-10.32,9.86,4.90,861
-0.17,0.20,0.06,840
-10.15,10.21,0.14,820
-10.50,0.02,0.06,860
9.82,-9.99,0.06,849
-5.50,0.02,-0.03,794
0.00,0.02,-0.03,806
-5.50,4.68,4.90,858
9.99,10.21,9.93,866
-10.50,-0.15,0.06,847
9.99,-9.82,14.77,916
-0.68,0.20,9.93,911
9.82,0.20,-0.03,853
10.16,10.21,-0.03,831
-5.85,-4.98,-0.03,822
0.00,-10.16,-0.03,879
9.65,0.54,10.02,896
9.99,0.37,4.99,857
9.99,-9.99,9.75,886
-10.15,-9.99,0.06,872
14.29,-15.34,-0.03,841
-10.50,-5.16,0.06,839
4.83,0.20,-0.03,833
-0.17,-9.99,0.06,872
-0.34,9.69,14.86,890
-0.17,0.37,0.06,835
-10.15,10.04,0.06,836
9.82,0.37,10.02,854
-9.98,10.04,0.06,825
-0.17,0.20,-0.03,817
-0.17,0.20,0.06,837
0.52,-14.82,-0.03,848
-10.50,-5.16,0.06,851
0.18,9.86,0.06,834
-9.98,10.04,0.06,842
-5.68,-5.33,4.81,873
-10.15,-9.99,0.06,872
9.99,10.38,10.02,870
-10.32,0.02,0.06,848
4.65,9.86,0.06,812
-4.99,-15.17,0.06,838
-9.98,9.86,4.99,882
-0.34,-4.81,-0.03,848
0.00,10.04,0.06,783
-0.17,-19.66,0.06,828
9.65,-9.82,14.95,915
-0.17,0.20,0.06,836
-14.80,-0.32,0.06,838
0.18,9.86,0.06,838
-15.49,0.02,5.08,853
9.99,-10.16,-0.03,865
-10.15,-10.16,0.06,861
-9.98,-5.16,0.06,876
-5.50,-10.16,0.06,834
-10.50,-10.16,0.06,840
9.99,-9.99,-0.03,846
14.98,10.21,0.06,802
9.99,-9.99,5.08,844
9.82,-10.16,-0.03,853
-0.34,-9.99,0.06,875
0.18,5.03,-0.03,798
0.18,9.86,0.06,836
-0.34,-9.99,4.90,863
9.82,10.21,4.90,880
-0.34,-15.34,9.93,847
-0.17,0.20,9.93,900
9.65,-10.16,0.06,856
-0.34,0.37,0.06,835
14.47,0.37,9.93,858
-10.50,-0.32,9.93,887
9.99,-9.99,0.14,847
-10.50,0.02,0.06,858
9.99,-9.82,14.77,911
-10.15,10.04,0.06,830
-9.98,10.04,0.06,827
-10.32,-10.16,0.06,850
9.65,-10.16,-0.03,869
-0.34,10.04,4.99,850
-9.98,10.04,0.06,825
-5.50,-10.16,0.06,836
-0.17,-9.99,-0.03,873
0.00,0.02,-0.03,836
4.83,-5.16,-0.03,844
-5.33,4.68,14.95,909
9.82,0.02,4.90,857
-10.50,0.02,0.06,860
0.18,9.86,0.06,831
-0.17,-9.99,0.06,866
-10.32,-10.16,0.06,867
15.15,0.37,-0.03,839
-9.64,9.35,0.06,833
9.82,0.20,-0.03,857
-10.32,-0.15,-0.03,850
9.99,0.37,-0.03,855
-0.34,0.20,-0.03,842
14.98,-4.64,-0.03,845
9.99,0.20,-0.03,846
0.18,9.86,0.06,834
-0.17,-9.99,-0.03,868
9.99,-9.99,0.14,849
-0.51,0.20,4.99,865
9.82,-9.99,-0.03,861
-10.50,-0.32,0.06,844
-5.85,-0.15,10.02,875
-0.51,4.86,10.02,869
-0.34,0.20,-0.03,834
9.99,10.21,4.90,865
10.16,10.38,10.02,862
5.00,4.86,10.02,846
10.16,15.04,0.06,819
-9.81,9.69,0.06,837
-0.86,-0.15,14.86,911
-0.34,-10.16,4.90,867
-0.34,0.20,-0.03,824
-0.34,-4.81,-0.03,858
-0.51,0.37,4.99,862
9.82,-9.99,4.99,838
-10.15,0.02,4.99,881
-0.34,-10.16,0.06,861
-0.34,-20.18,0.06,839
-10.32,-10.16,4.99,865
-10.32,-9.99,0.06,867
-10.15,-15.00,0.06,830
-9.98,10.04,4.99,880
-10.15,-10.16,4.99,893
-10.15,-10.68,14.95,889
15.15,14.87,0.06,797
-0.17,0.02,-0.03,821
9.65,-10.16,-0.03,877
-10.50,-0.32,0.06,840
-10.32,-0.15,-0.03,852
-0.34,-9.99,0.06,863
9.99,10.04,0.06,833
9.82,-10.16,-0.03,863
-10.15,-0.32,14.95,883
-0.51,-10.16,4.90,876
-9.98,10.21,0.06,821
-10.15,-9.99,0.06,872
-10.32,0.02,4.99,883
-10.32,0.02,0.06,866
0.18,4.86,-0.03,810
-11.53,-2.05,14.95,890
-10.50,-5.16,0.06,849
10.16,10.21,-0.03,818
-9.98,10.04,0.06,836
-0.17,0.20,-0.03,817
-0.17,0.02,-0.03,818
0.00,-10.16,-0.03,874
5.00,5.72,4.99,829
-0.51,0.20,4.99,843
0.18,9.86,0.06,837
9.99,10.04,0.06,830
-10.50,9.69,15.04,870
-0.34,-10.16,0.06,853
-10.67,-0.15,0.06,832
5.00,14.87,0.06,820
-5.85,-4.98,-0.03,824
5.00,0.20,-0.03,831
9.82,-10.16,0.06,851
0.00,0.02,-0.03,813
-10.15,-9.82,-0.03,868
9.99,-9.99,-0.03,853
-5.50,0.02,-0.03,802
-9.98,10.04,0.06,825
-0.51,0.02,4.99,862
-9.98,9.86,5.17,874
9.99,-9.99,-0.03,853
-10.32,-10.16,0.06,848
9.82,-9.99,0.06,851
9.65,10.04,4.99,860
-10.50,0.02,0.06,857
-0.17,-10.16,-0.03,871
0.35,10.04,0.06,839
9.99,0.37,-0.03,851
-15.32,-9.99,0.06,860
9.99,9.86,-0.03,822
4.65,0.20,0.06,821
9.99,0.37,-0.03,849
0.18,9.86,0.06,788
9.65,-10.16,9.93,886
9.82,-4.81,-0.03,849
-0.17,0.20,-0.03,837
9.82,0.37,-0.03,848
9.82,-10.16,-0.03,843
9.65,4.68,-0.03,825
0.18,9.86,0.06,835
9.99,0.37,4.99,858
9.99,10.04,0.06,817
9.99,0.37,4.99,852
3.62,-0.32,4.99,850
-0.17,9.86,9.66,867
-0.17,-9.82,-0.03,872
-10.15,-10.16,4.99,880
-10.50,0.20,0.06,851
-9.98,10.04,0.06,822
9.99,-10.16,0.06,845
-10.32,-0.15,4.99,889
-0.17,-9.99,-0.03,874
-10.32,9.69,14.95,873
-0.34,-0.50,14.86,911
-9.98,10.04,0.06,819
-10.32,-9.99,4.90,859
9.82,0.20,10.02,893
-5.16,14.87,0.14,822
9.82,-9.99,0.06,842
-0.17,0.20,-0.03,842
-9.64,9.35,0.06,833
-0.17,-9.99,0.06,873
-10.15,0.02,0.06,861
9.65,-10.16,-0.03,878
9.65,0.37,4.99,867
-10.32,0.20,4.99,894
9.65,-15.17,0.06,852
9.82,-4.81,-0.03,850
-10.15,5.03,0.06,791
-0.34,-10.16,4.90,865
-0.34,0.20,4.99,846
9.99,-9.99,-0.03,868
