x,y,z,runtime
-5.39,14.93,-0.06,1194
4.68,-4.94,15.05,1198
9.88,-0.05,5.04,1204
-10.12,-4.47,0.03,1181
10.04,-9.99,-0.06,1184
10.04,10.04,5.13,1189
-9.80,10.04,9.95,1186
-9.49,-0.53,14.96,1202
10.19,-14.88,0.03,1175
-9.96,-0.05,-0.06,1200
9.88,9.88,10.04,1201
9.88,-9.99,9.86,1199
-5.08,-5.10,14.96,1212
-9.96,-0.05,5.04,1201
10.04,-10.31,4.94,1194
10.19,10.04,0.03,1183
-10.12,-9.83,5.04,1187
20.11,0.10,0.03,1190
-15.00,-0.05,5.04,1185
10.04,-9.99,9.95,1199
-0.20,-10.31,9.95,1200
-9.96,9.88,0.03,1199
9.88,-0.21,10.14,1209
10.04,9.88,-0.06,1185
0.12,5.15,15.14,1196
-9.96,-9.99,0.03,1179
9.88,10.04,10.23,1202
-9.64,4.84,0.03,1205
10.04,-9.99,-0.06,1189
-9.96,9.88,0.03,1196
-4.76,4.84,5.04,1190
10.04,10.04,5.04,1198
-10.12,-9.83,5.04,1194
10.04,-9.99,0.03,1185
10.19,-14.88,0.03,1174
-0.20,-0.21,4.94,1208
-0.67,10.04,14.96,1213
-4.76,9.73,0.03,1196
-0.04,-9.99,9.95,1193
10.04,14.77,0.03,1181
14.60,-0.05,0.03,1188
-9.96,0.26,15.05,1201
4.68,-0.21,5.04,1195
10.04,-9.99,-0.06,1185
-10.27,-0.21,14.96,1203
-5.23,-0.05,9.95,1208
-0.20,-10.15,15.05,1210
-0.20,10.04,4.94,1207
-9.96,10.04,9.86,1198
-10.12,-10.15,5.13,1202
-10.12,-9.99,0.03,1193
10.04,9.88,10.04,1192
10.04,9.88,0.03,1184
-0.51,9.73,14.96,1209
10.04,10.04,5.04,1189
10.19,-0.05,-0.06,1189
10.19,-0.05,0.03,1204
-10.12,-9.83,14.96,1196
0.12,19.98,0.03,1191
-19.88,0.26,-0.15,1187
-0.04,-9.83,0.03,1187
-0.51,14.30,14.68,1190
10.04,-0.05,5.04,1195
9.88,-0.05,5.04,1207
-9.96,10.04,5.04,1203
0.12,9.88,0.03,1207
-5.23,-0.05,9.86,1207
-5.23,0.26,14.86,1205
-4.92,4.68,4.94,1192
-0.20,10.04,10.04,1198
10.04,-0.05,0.03,1207
-5.23,4.84,9.86,1201
-0.35,4.84,9.95,1210
10.04,-0.05,-0.06,1194
4.68,4.99,14.96,1218
9.88,-9.99,4.94,1188
10.04,-0.21,0.03,1199
10.04,9.88,0.03,1188
9.88,10.04,10.23,1201
9.88,-9.83,0.03,1191
15.07,-14.88,-0.06,1196
10.04,10.20,10.23,1202
-0.20,-5.10,-0.06,1195
-0.51,-10.31,15.05,1211
4.84,-4.94,15.14,1195
-9.80,9.88,0.03,1190
10.04,-9.99,0.03,1195
9.09,-0.21,14.96,1225
-14.84,9.73,0.03,1186
5.16,9.73,-0.06,1187
-0.04,0.10,0.03,1196
10.04,10.04,5.04,1192
0.12,19.98,-0.06,1188
9.72,-9.99,10.04,1191
-10.12,9.88,5.04,1197
10.19,-9.99,0.03,1183
9.88,9.88,4.76,1193
9.88,15.09,0.03,1178
-0.04,-5.10,-0.15,1203
10.04,10.04,10.23,1196
0.12,9.88,0.03,1193
-0.51,0.89,14.77,1210
10.19,-9.99,-0.06,1198
10.04,-10.15,5.04,1199
-0.04,-14.72,15.05,1203
0.12,0.10,-0.06,1199
0.12,9.73,0.03,1183
10.04,-0.05,9.95,1192
-9.96,10.04,5.04,1200
-15.00,0.10,9.95,1192
-10.12,0.10,-0.06,1190
0.28,-9.99,-0.06,1201
10.04,9.88,0.03,1189
10.19,9.88,5.04,1197
10.04,-10.15,5.04,1200
-9.96,9.88,4.94,1198
