x,y,z,runtime
0.07,0.03,4.96,510
15.18,0.10,0.01,512
4.88,0.03,14.85,517
-0.05,-0.08,-0.02,509
9.88,0.11,0.01,510
-0.07,4.90,0.00,510
-0.00,9.92,0.01,517
-10.09,10.01,0.01,518
-10.05,9.95,0.03,521
14.75,0.10,9.93,511
10.06,10.06,0.01,509
-0.06,-19.98,-0.02,512
10.07,-10.02,0.04,509
0.04,14.94,0.00,513
-15.02,14.96,0.03,517
10.04,-10.07,9.93,517
0.07,-9.96,5.19,511
-5.02,-5.31,14.96,509
10.02,10.03,-0.01,511
-10.24,10.34,14.78,510
-10.10,0.02,-0.01,510
4.99,4.94,-0.00,517
-0.01,10.00,-0.00,518
0.05,-15.10,10.10,519
10.01,0.18,4.86,518
10.16,-10.10,5.14,510
-9.97,-9.90,0.02,517
5.39,5.05,9.91,518
7.44,-0.12,0.00,520
-0.09,10.02,-0.03,517
9.95,10.01,0.00,517
-10.03,-9.98,0.02,518
10.01,10.07,0.04,517
4.97,0.02,14.79,510
-10.12,10.00,0.02,511
-0.08,-0.06,15.02,509
9.93,9.98,0.03,519
9.95,-0.11,-0.02,517
-5.02,-5.31,14.96,520
-10.27,-5.33,0.02,520
0.00,0.04,4.89,518
-10.00,-9.96,0.05,517
5.15,-0.12,0.00,517
0.01,-9.99,-0.02,510
-5.01,-10.06,0.02,510
14.96,14.98,0.02,517
0.02,-9.97,4.89,517
-0.00,9.98,-0.00,519
-0.03,10.00,-0.03,510
-10.07,-9.98,0.03,510
-0.05,-5.03,0.01,516
-10.10,0.05,0.04,517
10.09,10.11,0.01,517
-5.18,5.05,9.91,518
-9.93,-9.94,0.02,517
-9.94,-10.02,5.03,512
-5.01,5.02,9.96,509
15.07,10.06,0.01,508
-10.07,0.05,-0.01,518
-15.04,-15.06,0.02,518
0.01,9.90,-0.01,511
-5.02,-0.03,0.00,510
10.00,-10.10,9.75,518
-0.03,10.00,0.00,518
10.09,10.01,5.02,509
-10.07,9.95,0.02,510
15.06,-14.96,0.06,510
-9.92,-0.05,4.99,517
4.77,-0.14,9.84,517
10.00,-10.08,0.05,510
-14.94,-14.96,0.02,518
-10.23,-4.83,0.01,518
-0.02,10.01,-0.04,513
-10.11,-0.03,0.01,519
10.08,-10.03,5.03,519
9.94,9.98,0.01,509
9.96,-0.06,0.01,517
-10.01,-9.93,0.03,519
