x,y,z,runtime
-0.00,0.02,-0.01,694
10.01,-10.02,-0.01,685
-0.09,-9.95,-0.01,687
-9.97,10.04,-0.01,696
9.99,-10.00,-0.01,696
0.03,5.05,4.99,683
0.09,10.04,4.99,693
-9.95,15.08,-0.01,685
10.03,10.01,10.05,690
0.01,10.04,-0.01,687
0.08,10.00,0.01,687
0.04,10.04,0.03,692
-0.08,4.99,0.01,695
4.94,-0.07,0.04,686
5.23,5.02,-0.16,695
9.97,9.96,-0.04,694
0.37,-9.98,15.09,690
-9.97,10.06,-0.01,687
9.94,9.98,4.97,690
0.11,9.94,5.09,681
-9.92,-0.01,4.93,692
10.03,9.98,4.76,691
10.00,-10.01,-0.03,692
-0.03,0.01,-0.00,683
-10.03,-10.02,0.01,696
-10.00,10.03,0.00,696
-5.00,-0.03,-0.00,691
-0.01,-0.01,0.00,688
-0.08,4.99,0.01,692
-9.96,-0.29,10.09,693
9.99,-10.00,-0.01,696
4.95,-0.03,-0.00,687
4.95,0.09,10.08,681
-10.01,-9.95,-0.00,685
-10.01,-9.93,-0.00,695
-10.01,10.04,-0.04,688
-0.00,0.02,-0.01,690
9.94,10.01,0.01,693
-10.00,0.05,-0.03,687
-9.94,10.00,5.01,688
10.06,10.00,-0.00,693
-9.98,-0.00,5.01,694
-10.10,-4.94,-0.04,684
-0.08,4.99,0.01,687
-10.08,-10.08,14.95,693
0.09,-10.01,-0.02,691
10.01,10.01,0.01,696
-0.02,-10.01,0.00,688
-9.99,-9.97,0.01,694
-0.04,9.99,-0.01,691
4.98,-0.12,0.05,686
-10.07,-10.00,15.13,688
-0.03,4.96,-0.01,694
-15.03,5.03,-0.02,696
0.14,-0.67,14.99,682
-0.01,-4.98,-0.02,686
-0.12,-10.07,-0.02,695
-0.02,0.02,0.00,690
-0.00,9.96,0.01,684
10.02,10.02,-0.00,696
0.04,10.04,0.03,692
-0.01,9.99,-0.01,695
-5.08,14.97,-0.01,695
-0.05,-9.94,-0.01,696
0.00,-0.02,0.01,693
-0.01,-4.98,-0.02,687
9.87,0.01,-0.00,694
-0.02,-10.01,0.00,695
-0.02,-10.01,9.96,681
9.99,-9.96,9.95,690
-9.87,0.04,0.00,686
-10.02,10.03,-0.02,693
4.92,-4.93,4.90,689
-0.02,10.05,0.02,692
-9.98,10.05,-0.01,693
-0.01,-0.01,0.01,687
-10.00,10.01,-0.01,695
15.08,4.95,-0.01,697
10.02,10.03,0.03,687
-10.00,-9.95,-0.02,695
-10.18,-5.10,-0.01,694
4.86,5.12,4.81,695
9.99,10.04,0.01,693
-9.98,0.00,0.02,686
-0.01,0.01,0.00,692
10.02,10.00,-0.00,693
10.02,-9.96,-0.06,697
9.98,-10.03,-0.01,684
-10.02,-10.02,-0.01,695
0.00,-0.02,0.01,692
7.35,0.04,-0.03,685
-5.15,-0.10,9.94,688
-0.05,-10.11,5.09,685
-10.00,-9.97,0.02,683
-0.04,-5.00,-0.01,693
-0.02,-19.99,-0.05,697
10.00,-9.99,0.01,693
0.01,-10.02,0.01,685
-0.03,0.01,-0.00,692
-0.06,-10.04,5.03,691
10.02,0.08,4.86,691
-14.89,0.10,4.87,687
-0.03,0.03,9.95,680
-10.05,-5.04,-0.02,695
-9.93,0.02,5.21,685
10.03,-10.01,-0.02,694
10.07,10.06,4.93,682
-9.99,0.02,0.02,692
-15.09,0.05,-0.03,684
10.06,10.01,0.03,692
-10.06,10.00,-0.02,688
-0.01,-0.01,0.01,691
0.05,15.04,10.05,695
0.15,10.06,5.12,690
-10.03,10.02,-0.00,685
15.15,-0.03,5.05,696
-0.01,-0.01,0.00,690
-14.99,10.09,-0.01,687
-10.00,0.04,-0.02,694
9.93,-9.93,-0.00,684
9.91,9.88,0.03,692
0.04,-15.20,10.06,692
14.96,-0.04,10.02,683
-0.05,-9.94,-0.01,694
-0.03,-0.02,0.01,692
9.91,-9.91,-0.01,686
10.01,-10.02,-0.02,694
-4.99,0.01,4.96,681
-9.98,0.01,0.03,695
-0.01,0.01,0.00,689
-4.90,-4.94,4.91,695
-15.07,0.04,-0.02,696
-0.03,-0.04,-0.01,685
9.98,0.02,0.02,696
