x,y,z,runtime
-10.32,0.02,0.06,752
-14.79,5.03,0.06,750
9.47,-10.33,9.74,751
-9.97,0.02,0.06,713
9.81,9.69,0.06,758
-9.97,-10.16,0.06,759
-0.17,-9.99,0.06,778
-9.80,14.69,-0.03,721
9.81,-10.50,10.01,795
-9.97,9.69,0.06,776
14.80,-5.50,0.06,754
0.00,-10.16,0.06,771
9.98,-9.99,0.06,739
3.96,-0.50,10.01,765
14.63,-14.64,0.06,724
9.81,-9.81,0.06,777
6.20,-0.15,0.06,716
-4.47,5.03,0.06,698
14.97,15.03,0.06,739
-9.97,9.51,5.08,811
0.52,19.69,0.06,751
14.97,4.68,0.06,744
14.29,-14.47,0.15,736
9.98,9.69,0.06,778
-10.15,0.02,0.06,757
-10.32,0.02,0.06,757
6.20,0.02,0.06,718
-4.64,4.85,5.08,780
-10.15,-0.15,0.06,745
-9.80,14.69,-0.03,732
4.99,-5.15,0.06,738
-0.51,-10.33,9.65,762
9.81,9.69,4.99,778
-0.51,-10.16,4.99,768
0.18,-0.50,4.99,764
9.81,9.69,0.06,767
10.16,-14.64,0.15,757
9.64,-0.32,0.06,758
-3.95,3.65,15.04,824
4.31,-0.32,14.95,836
-9.97,-0.84,4.99,781
-0.34,-5.50,-0.03,713
9.81,-0.50,0.06,747
-9.97,9.69,5.08,807
9.81,9.86,0.06,777
9.81,9.69,0.06,750
0.35,9.86,0.06,745
0.18,-9.99,0.06,787
-9.97,-10.16,0.06,760
-0.17,-10.16,4.99,765
-9.97,-10.16,0.06,770
0.00,-0.15,0.06,717
-9.97,9.69,0.06,763
19.62,0.02,0.06,753
-3.78,-4.29,9.92,753
-9.97,-0.15,0.06,770
-10.15,-0.32,-0.03,748
-4.64,15.03,0.06,731
-10.15,0.02,0.06,757
-1.03,3.30,14.95,835
-14.96,9.86,0.06,750
-0.17,9.86,-0.03,747
-9.97,-9.99,-0.03,761
-10.15,-4.81,-0.03,771
-9.80,-0.15,-0.03,777
-4.99,-0.50,15.04,840
-9.80,9.69,4.99,807
-14.96,-0.50,0.06,747
9.81,-0.50,0.06,748
0.35,9.86,0.06,736
4.99,-1.01,15.04,832
4.99,-5.15,0.06,738
0.35,-15.16,4.99,761
0.18,10.03,0.06,718
-4.81,4.68,4.99,782
4.99,-5.15,0.06,735
9.81,14.86,0.06,760
0.00,9.69,0.06,739
0.35,19.52,-0.03,751
9.98,-9.99,0.06,767
-9.97,-10.50,5.08,798
-9.97,-9.99,-0.03,760
9.81,9.69,0.06,773
9.98,-10.16,5.08,741
0.00,9.86,0.06,716
-10.15,-4.81,0.06,761
14.63,-0.15,0.06,753
-14.62,5.20,0.06,741
3.27,-6.36,14.95,823
-5.16,4.51,4.99,784
9.98,9.69,0.06,764
0.00,0.02,0.06,730
0.00,-5.15,0.06,742
14.97,9.69,0.06,752
-9.97,-9.99,-0.03,755
-0.34,-0.84,15.04,848
-9.97,-10.33,5.08,776
0.35,19.52,-0.03,744
-0.51,-4.81,4.99,779
14.97,15.03,0.06,735
-4.99,-15.16,0.06,721
-0.68,3.65,14.95,837
9.98,9.69,0.06,766
-0.17,-9.99,0.06,736
-9.97,9.69,5.08,811
-9.97,-0.15,4.99,786
-9.97,-9.99,-0.03,760
-9.97,-9.99,-0.03,764
9.47,-9.99,10.01,796
-0.34,4.68,0.06,698
4.99,-5.15,0.06,736
4.99,-5.15,0.06,736
6.20,0.02,0.06,711
4.82,3.99,14.95,842
9.98,9.86,5.08,789
-15.14,-15.33,0.06,738
-10.15,-10.33,4.99,786
