x,y,z
-10.164100766998672,-0.09649301342317074,5.145491613323713
-10.336852140702831,-9.997619076844558,-0.041497953070120275
-14.795664953506275,14.507502805784952,-0.010589434364646877
6.151330746501117,-0.23880708695399733,-0.018700731240926416
9.921411779847404,0.24459482896298823,4.919182208285122
9.889446781462539,-9.890320124234563,-0.0009758717215504475
0.029820410607584336,-0.1587456128395388,-0.002403597583906958
-9.81309070903626,9.986873766794929,0.026035721629057207
0.19218784987452864,-0.16074777325243872,-0.010509160621381852
0.27399064044561783,-10.215520910228065,15.075277030270513
10.132228388263684,0.16737089770489888,-0.06032475215613431
0.1686111138848787,-9.917801386503925,-0.051260074264064315
9.648009006430584,-9.737211380401959,0.04728272194870442
-9.91959237636911,15.117087077695373,-0.019351782574290155
4.930396092139745,-5.317053342935594,4.80314182107287
-9.620121866304544,9.56760277607043,0.031078893486778725
10.183326991362264,-0.13720289823282883,0.06343338208716887
14.262012391329336,0.031828498183571696,0.0250312573220981
10.138443610196191,9.899400388585263,0.24270628300800468
-9.937574125280662,9.799264793426005,5.215336025061163
-10.112000289322168,-0.0969066311371165,14.909390818555266
9.98769148246356,-0.20771945423513216,0.011983646493092692
8.415950244667329,3.5387089721776874,15.23881653814044
14.777367875314667,15.254640787354788,0.08930863283831059
9.89552102104426,-10.131429671531464,-0.09137453179943122
-9.506714063532854,0.07331360286012512,10.277922660975207
-0.011818454855983873,-0.14528498836332915,-0.002982194045102915
4.400302953123173,0.18151725021535015,-0.03829534346868968
9.83012620765112,10.26793026222731,-0.004261361356611815
0.11038580920956065,0.09955915087439848,0.10494429000050332
-10.235326850390265,10.067199830907612,0.04015660283067746
5.405074668361522,5.640487080723517,5.030768705891347
14.85998253300022,15.375426184213438,0.10762616278685755
10.060276395746769,-10.08195999023394,0.049813951151918445
-10.155871797162035,-10.493202285114648,9.772480079023126
-9.892710741611154,0.037309684925560305,-0.07881742481725951
0.10461175079893792,-4.851934458023322,-0.006169687162412174
-0.0647399235047601,4.926504695103574,-0.023787688776792493
-0.12896235241566956,4.944125812427274,-0.03359255313273479
0.4961940108827321,-9.909372609525917,-0.03073762266609492
9.926264172388983,-9.98074447682518,-0.07190867031573589
-4.927942268082916,-9.910007324708772,0.012563806728508098
-0.8277675583067321,-14.74272170799918,5.4829910992039
-10.007399384037853,10.064239832140174,0.027245040358764072
2.5822235537616507,11.209540764443545,15.250031926842325
-4.9401537393605395,-0.1577779980663081,0.026538214411573335
-9.985534121293313,-10.050031710846156,0.0035053839333158976
-10.197358603536486,-0.37930074118865775,14.97234107101724
-9.87205932690813,9.752468335947583,0.09914320890442241
10.105573725091745,10.229593665724792,-0.04453740889465507
-10.26525510374995,-9.785036617939795,0.009848052167399146
14.963229607767062,10.008084083166068,-0.07792607351217384
0.04912818101794869,9.911103012438502,0.14537932125085717
-0.04795914924631006,-10.15823310210476,-0.07101419146221133
-9.896917215013673,-10.161524997752963,5.074497566905933
10.460083344953091,-10.051865666722051,-0.04464583057387017
6.10146748875286,-0.1792675690637111,-0.017265186507472663
0.12776819565374353,9.875964056880889,4.98526782805709
9.98769148246356,-0.20771945423513216,0.011983646493092692
4.844340365232711,14.914041389887188,-0.040452830633455505
0.1748177743891688,-10.032103263027125,-0.06601689031492697
-10.280635178358352,-0.15866940690921183,-0.04663755767137445
-15.012293834299271,14.9748938306725,0.018778245476596567
-0.11588342723234746,-10.428823314632496,5.111326795435275
0.26299401708433834,-5.641207801451515,10.451583958109552
0.01988540434521724,-10.044404504517274,0.0036205819674819395
0.186883295187954,-5.155759480560107,0.018927846543590476
-5.185334045874697,10.036910981731467,0.00031215697720199387
-0.030352290903181256,-9.967437517596636,0.06620021993944647
0.186883295187954,-5.155759480560107,0.018927846543590476
-9.571619938134972,-11.875565828730714,14.529465616843368
-10.262352467123492,-9.913848705223018,-0.011983278452248669
-0.7116613433422572,-10.567913175413764,9.73480198172166
-0.1323126829964849,10.104806454814366,0.05858880955531731
-9.842532023354579,-0.0722053812602752,0.016179773981946255
10.579269424357335,10.3751239303283,-0.0009414686887225798
-11.548931403647657,-4.3837808724777005,0.06224439242231483
4.821139269717605,14.906297463572514,-0.05687975755068919
-9.812228816934294,-0.10876931251178235,4.565099287751238
0.11160878110888461,9.806532432676136,0.12240695670908508
10.135555971692156,-9.394600547457571,10.30637501164
-5.202961839097043,-5.634158251541464,9.892170836521643
-14.999696411337936,14.913243233037974,0.013080373478999263
-0.13563576698823,11.515895623325264,11.770478953663542
-5.105324562054193,-10.057349485576765,0.03660110151372464
-0.16750855816627563,-10.155267087079665,-0.08535191602226178
-0.04834456974651857,0.07159433189582387,-0.01122641173003558
-9.720399312831432,-10.133626608286022,0.01072897831102182
9.984462886643087,-0.1852345686115342,0.012208829980693281
-10.262352467123492,-9.913848705223018,-0.011983278452248669
0.37008448570668406,0.19528169570325815,4.727122455886374
9.638675174908713,-0.0779922690944801,0.11846259686956273
-9.956566747643592,9.754004487069437,9.888094598389614
-0.012446704332063518,-10.167953369059887,0.05262040461775541
-10.030896442502126,9.846061250904427,0.1581696912207633
4.775930929232345,-0.0849207418191753,-0.040441362955846216
-0.2542450436009176,10.24752913251109,5.523897608381418
-4.978010500170967,14.830102563051241,0.03663758957884511
0.15012367827893058,4.839219324945702,0.017597074682839775
-10.421865498101397,-10.134097881802518,4.721503033228785
-0.9634821935439959,9.84372192938531,15.039725144649424
-9.784695263788308,-0.271944007437412,5.016032740163411
-4.280452075698577,4.859389330096917,15.410498097112963
0.15012367827893058,4.839219324945702,0.017597074682839775
0.021877264364434268,0.0560733898493595,-0.011420840991320347
-9.858539019480304,-10.559343016380808,14.664352610948413
-0.0447080562422002,0.06327961313590436,-0.00410654770888641
0.2528312268376567,-0.2675670546529574,4.377893099586103
0.016256624247773743,0.045482394937025106,0.005398593254994921
0.7134333777505617,-9.857955666166617,-0.04279536441418941
9.582871160868308,0.26567454240748134,4.224494406900263
10.522494531858683,-0.07069379652385521,5.069314697884607
-10.365209590707309,-10.420648223185708,4.7676264235169015
-10.080813193553695,5.009698508699614,0.01184707687792752
0.19218784987452864,-0.16074777325243872,-0.010509160621381852
-10.05689018841258,-5.308774972399021,-0.008557570395510083
-10.101417614139791,-5.222039087107191,0.0339854285026604
-9.537110258312168,9.52200154844661,0.044453333127648875
-5.052794638138948,4.935675978547465,-0.008619078848141726
-10.067704834555116,9.940688962178342,5.1763242889795436
-9.81309070903626,9.986873766794929,0.026035721629057207
-1.686889257092389,-10.4269893587566,14.983140495776752
-0.3240692712371924,9.688175598491853,9.669137538472796
0.04456006538848101,19.852083398695186,0.10071688702726078
9.914095695728975,-9.863986964468154,-0.0005328023593733633
-4.280452075698577,4.859389330096917,15.410498097112963
-9.825819115600098,-9.890387305778404,0.05193182270312491
-9.86631304627008,-10.025463319992582,0.02106552590157662
-0.09720460933505137,-9.968206595867173,-0.003152645435022805
-4.936657677023504,14.768499092768366,0.048076076736037976
0.15012367827893058,4.839219324945702,0.017597074682839775
-0.12468460668554826,-0.002102693649320031,0.010778497827971023
-5.260908584894423,-0.03360695221095966,10.282773488603937
9.832506909617223,-9.939863003333585,-0.0012125228867603255
9.942447146484483,0.2159623307231442,4.728898773085149
-4.8765377032868855,-0.06297030041747576,0.060706159848450625
-9.392548355641338,-10.049450139272608,0.13889278578858466
-0.12735402250831385,-10.012178420375449,-0.02150092960988559
0.01716041735426188,9.963674074558412,-0.06526732120573797
0.12083062664999034,-0.025973825308142295,-0.020171200265281186
3.8042885666163784,4.88457188058635,6.464482520363163
-9.47223338008007,-0.8256804875625647,8.5428192530116
-5.228566133761888,-0.10457598092457943,-0.05888868616460741
-9.922652993218435,-0.26198785304663375,5.23675269488362
-9.745963112565732,-0.2588182879707972,5.0389292616555394
10.01101156308323,-10.00518452084873,-0.05408737805282726
-9.902857471368407,-10.072933598328632,-0.0245268327245185
-10.35579876882366,-9.986810869963051,4.755380246975363
10.016980815807983,-0.05769266372622894,0.04686050290945332
-9.881619130141189,0.5419987498375178,9.994943120739947
