x,y,z,runtime
-9.80,-5.15,0.15,170
0.52,-10.32,5.08,167
-9.62,-9.81,4.90,162
-9.62,-10.15,0.06,172
-4.98,0.02,-0.03,165
9.63,-9.63,0.06,159
9.98,-5.15,0.06,163
10.15,9.68,0.06,162
0.18,-9.98,0.15,161
-9.80,-9.98,0.06,164
-4.98,-4.63,9.74,162
19.95,0.02,0.06,163
-9.80,-9.98,0.06,164
15.14,0.37,14.94,161
-10.14,0.19,-0.03,162
0.18,-14.81,0.06,165
-14.09,-14.98,0.06,164
-9.80,10.02,4.99,162
0.00,-4.98,0.06,170
-4.98,0.02,9.92,162
-4.47,-15.15,0.06,163
-9.97,0.02,0.06,161
9.81,9.68,0.06,165
9.98,-9.98,0.06,170
9.98,9.85,0.06,164
4.82,4.68,0.06,160
10.15,9.51,0.06,163
-0.17,9.68,0.06,169
-9.97,9.85,0.06,162
-14.61,-10.15,0.06,161
10.15,-5.15,-0.03,161
-9.97,0.02,-0.03,169
10.15,-9.63,9.74,165
-9.62,9.85,0.06,164
-10.48,9.85,15.03,161
-0.34,9.85,0.15,169
0.00,9.85,4.99,161
9.29,14.68,0.06,161
10.15,0.02,0.06,161
14.79,-14.63,0.15,165
0.00,4.68,-0.03,170
0.35,0.37,15.03,164
-9.11,-4.98,-0.03,161
9.81,-9.81,0.06,160
0.35,-0.15,9.74,162
14.79,0.54,14.85,162
9.98,-9.98,0.06,164
9.98,0.54,10.10,162
5.51,-0.15,-0.03,163
9.98,-0.15,0.15,162
0.00,-0.32,0.06,164
9.81,-9.81,-0.03,162
-9.62,0.19,15.03,161
9.98,-9.81,0.15,165
4.82,4.68,0.06,165
-4.64,5.20,5.26,164
-9.97,10.02,0.06,161
-0.17,9.85,0.06,162
0.00,-0.15,-0.03,162
0.00,-0.15,0.06,162
-9.62,9.85,0.06,161
9.81,9.85,0.06,160
-4.98,9.85,0.06,161
10.15,0.02,4.63,162
9.98,-9.81,-0.03,161
-9.45,-9.63,-0.03,162
-9.45,-4.98,-0.03,165
-9.80,-9.81,4.81,161
-9.45,0.02,0.15,162
-9.80,0.02,5.08,163
-9.97,9.85,5.08,161
-9.62,-9.98,0.15,161
0.35,-10.50,5.17,162
9.81,0.54,14.94,162
-9.62,14.85,0.06,171
-9.45,0.02,5.08,168
-0.17,9.85,0.06,161
-9.97,10.02,0.06,161
0.00,0.02,0.06,162
-9.62,-0.15,5.08,161
-0.34,10.20,5.26,168
9.81,10.02,14.94,161
-10.14,-5.15,0.06,160
0.00,-0.49,9.74,161
-4.81,0.02,9.92,165
-9.45,0.02,0.15,161
0.69,10.20,14.85,161
0.00,-4.98,-0.03,164
-9.62,-9.81,4.99,162
10.32,0.02,4.90,162
-9.62,9.68,0.15,165
-9.80,-10.15,0.06,161
9.98,-9.98,5.08,161
-0.17,-4.98,0.06,160
10.15,0.02,0.06,161
-9.62,1.06,15.03,163
-9.80,0.19,0.06,160
-9.62,-9.63,-0.03,162
9.98,-5.15,0.06,163
10.15,-9.98,0.06,165
5.16,0.37,4.72,165
9.98,-9.98,4.90,162
-4.98,-0.15,0.06,165
10.15,0.02,0.06,165
0.00,-0.15,-0.03,161
-9.80,-0.15,5.08,169
9.29,14.68,0.15,162
-9.97,10.02,0.06,165
0.18,-9.98,0.15,162
0.69,-9.98,15.03,165
4.82,-0.15,-0.03,165
-4.81,-9.98,0.06,162
0.00,14.85,0.15,161
9.81,-9.81,0.06,162
9.98,-9.98,0.15,162
4.99,0.02,-0.03,161
-0.17,-0.15,0.06,166
9.81,-9.81,0.15,172
-9.80,9.85,0.15,169
0.00,-4.98,-0.03,165
-9.62,-9.81,0.06,165
9.63,9.68,0.06,163
9.98,-9.63,-0.03,162
0.00,4.68,-0.03,172
9.98,-0.15,0.06,169
-9.45,9.51,0.06,163
-9.97,10.37,15.03,167
0.00,-4.98,-0.03,168
-14.44,0.02,9.83,173
7.40,-0.32,-0.03,161
0.00,0.02,5.26,163
-9.80,0.02,5.08,162
9.98,0.02,4.99,165
9.98,9.68,15.03,173
0.00,4.68,0.06,168
1.04,-4.46,14.76,170
0.35,-9.98,-0.03,165
0.00,4.85,0.06,162
0.00,-4.98,-0.03,170
10.15,0.02,0.06,170
-9.45,-14.98,0.06,161
14.79,0.02,10.01,172
9.81,-9.81,0.06,169
1.21,0.02,15.03,162
10.49,-0.15,14.94,168
-0.17,9.85,0.06,162
-14.61,-10.15,0.06,163
10.15,-0.15,0.06,164
9.98,9.85,0.06,161
-9.62,0.02,5.08,162
-9.97,-4.98,0.06,162
0.00,9.85,0.06,161
-10.14,0.19,0.06,161
-0.17,10.20,5.26,162
9.81,-0.15,0.15,161
14.62,14.51,0.15,163
0.00,-9.81,0.06,162
0.35,-10.15,-0.03,173
10.15,-0.15,-0.03,165
-0.17,-0.15,-0.03,162
-4.98,4.85,0.06,162
0.69,-10.15,5.17,164
-4.81,-0.15,-0.03,160
5.16,0.02,-0.03,169
0.00,9.68,0.06,163
-9.45,-10.32,10.01,164
-0.17,-0.15,-0.03,161
-0.17,10.02,5.17,168
4.82,-0.15,-0.03,172
0.00,-0.15,-0.03,161
-4.98,-4.98,9.92,168
0.00,14.68,0.06,162
0.18,-9.81,-0.03,170
10.15,-0.15,0.06,162
10.15,-9.98,0.15,161
-4.81,-5.15,5.17,165
-9.62,-9.81,0.06,162
-9.80,9.51,0.15,168
9.81,9.85,0.06,165
0.00,-0.32,-0.03,161
-4.98,0.02,-0.03,162
-0.17,-4.98,-0.03,165
0.00,-0.15,-0.03,160
10.15,-9.81,9.56,161
-0.34,10.37,9.74,162
0.00,-0.15,-0.03,162
-9.45,-9.98,10.01,162
-9.62,0.37,10.10,165
9.98,-9.81,-0.03,163
9.98,-9.81,-0.03,169
-9.45,-9.98,0.15,169
0.52,-10.15,-0.03,162
-4.98,4.85,0.06,161
0.18,-0.32,-0.03,165
-14.44,14.68,0.06,171
-9.97,10.02,5.26,163
10.15,0.02,0.06,164
9.81,10.02,14.94,162
-9.62,-9.98,0.15,162
0.00,-0.15,-0.03,172
9.29,14.68,0.06,173
9.63,9.51,0.06,161
9.98,-9.63,-0.03,164
-14.44,4.68,0.06,162
-9.80,-9.98,0.06,162
-4.64,0.19,15.03,165
4.99,5.37,4.72,160
9.81,-9.46,9.65,162
-9.62,9.85,10.01,162
-9.80,9.85,0.06,161
9.81,-0.15,0.15,161
9.81,9.85,-0.03,161
15.14,0.19,15.03,171
0.52,-10.15,9.56,168
0.00,-9.98,0.06,170
9.81,9.68,0.06,162
0.00,-0.15,-0.03,163
0.00,4.68,-0.03,165
0.00,-9.81,0.06,161
10.15,-0.15,0.06,164
0.18,-0.32,-0.12,164
0.69,-10.15,4.99,161
-9.62,-10.15,-0.03,166
9.63,-9.63,0.06,164
-9.80,10.02,5.08,167
9.98,0.02,4.99,162
0.00,-0.15,-0.03,164
-9.80,-9.81,4.81,163
-9.62,14.85,0.06,162
15.31,-4.98,0.06,165
0.18,-0.32,-0.03,169
-4.98,0.02,-0.03,164
-9.80,9.85,0.06,162
-4.81,15.02,0.24,165
-9.62,-9.81,15.03,162
9.98,-9.81,-0.03,163
-4.47,-14.98,0.06,165
9.81,-0.15,0.15,167
-9.80,-5.15,0.15,169
-4.98,0.02,-0.03,166
0.18,-9.81,15.03,160
0.35,-9.98,-0.03,161
10.15,-9.81,4.90,171
-0.17,-0.32,5.17,164
9.81,9.51,0.15,161
9.81,9.85,5.17,162
-9.80,0.19,0.24,161
-4.81,15.02,0.15,168
9.81,0.54,10.10,167
-9.80,-10.15,0.06,167
10.32,-9.81,15.03,163
4.65,-0.32,4.99,166
9.81,-9.81,0.24,163
9.81,9.85,5.08,161
-9.80,9.85,0.06,162
4.65,-4.81,14.85,165
0.35,-10.32,4.81,162
0.00,-0.15,0.06,164
-9.62,9.85,0.06,160
0.35,-9.98,-0.03,172
9.81,9.85,5.26,173
0.00,-0.15,0.06,160
-0.34,9.51,0.06,172
9.81,-9.81,0.06,163
-9.97,10.02,0.06,162
4.99,-15.15,-0.03,161
4.99,-0.15,-0.03,162
4.99,-4.98,10.10,162
5.33,-4.81,15.03,164
9.81,-9.63,0.06,168
-9.45,-9.98,4.90,171
4.99,-4.63,14.85,169
-9.62,0.02,4.90,162
-9.80,10.02,5.17,161
-9.97,0.02,0.06,164
9.81,9.68,0.06,168
-0.34,9.51,0.06,166
9.81,-0.15,0.15,163
0.35,-10.15,-0.03,169
0.18,-0.15,-0.03,161
-9.80,-0.15,5.08,165
-9.80,0.19,0.06,165
0.52,-10.15,4.90,164
-9.62,0.02,4.99,162
0.35,-5.32,9.83,162
9.81,9.85,5.17,160
-9.80,9.85,0.06,162
0.18,-0.67,4.99,163
-0.17,9.85,-0.03,160
9.63,9.68,0.06,162
0.52,-9.98,-0.03,165
15.31,-4.98,0.06,165
-9.62,0.02,4.90,162
-9.97,9.68,0.06,161
-9.62,9.68,0.06,162
9.98,-0.32,0.06,160
0.69,-9.81,15.03,162
-9.80,-10.15,0.15,165
0.18,-20.15,0.24,172
5.51,-4.98,14.85,161
-9.11,-8.94,15.03,161
0.00,-0.15,0.06,165
9.98,-9.81,0.15,160
0.00,9.85,0.06,165
9.81,9.68,0.06,163
9.98,-0.15,0.15,165
9.63,9.68,0.06,162
-4.98,0.02,0.06,165
-4.98,4.85,0.06,162
9.81,-9.29,9.92,170
-9.97,0.02,0.06,165
9.98,0.02,0.06,161
10.15,0.02,0.06,161
9.81,9.68,0.06,162
0.00,-9.81,0.06,161
0.52,-9.81,14.85,161
9.81,0.54,9.74,160
0.35,14.68,0.06,172
9.81,-9.98,0.06,162
9.29,14.85,0.15,162
9.98,-0.15,0.15,168
9.98,-9.81,-0.03,162
-9.62,-4.98,0.06,160
10.15,0.37,9.65,170
-4.98,-0.15,0.06,162
0.00,-0.15,-0.03,161
-9.97,0.19,0.06,171
0.00,14.85,0.15,161
-9.62,-10.15,0.06,164
5.51,-0.15,-0.03,170
0.00,10.02,4.99,170
-0.34,10.20,9.92,162
10.15,-9.81,0.06,162
0.18,-15.15,9.92,172
-9.62,9.85,0.06,162
0.00,10.02,10.01,161
10.15,-9.98,4.99,163
9.63,9.68,5.26,162
4.99,0.02,-0.03,163
0.00,4.68,0.06,167
4.82,4.68,0.06,161
10.15,-9.81,0.06,169
10.15,-0.15,0.06,161
10.15,0.19,4.90,162
9.98,10.02,10.01,160
-0.34,10.02,5.17,162
9.63,9.51,0.06,162
-9.62,-9.12,15.03,172
10.15,-14.81,0.06,169
0.00,-0.15,0.06,160
-9.62,0.02,5.08,162
0.18,-0.32,-0.12,160
0.00,-9.98,0.06,161
-9.97,0.02,0.06,172
-4.47,-15.15,0.06,162
-0.17,-0.15,0.06,162
0.35,-14.98,9.83,169
10.49,-10.32,14.85,162
9.98,10.02,0.06,161
-0.34,10.20,5.26,161
-9.62,9.85,0.06,164
-9.62,0.19,0.06,168
-9.97,0.02,9.92,169
0.18,-10.15,0.06,173
0.00,-0.15,0.06,169
9.81,-9.81,-0.03,166
-9.62,-15.15,0.06,162
