x,y,z
-10.063368047822223,-10.024916013586335,4.928109017883074
-10.190899490694392,9.74014592479216,-0.013175458449097732
-9.852646029930838,9.821789263543906,4.955517630768412
-9.470861622046414,0.20952022272831528,4.958277081869653
-0.0947577891467688,-0.06496739124850137,5.025889707971999
0.08402301170967519,-10.013424312754069,9.509449276774035
-9.849511280128809,-10.027174952469068,4.918540101139698
10.03028241897482,10.004818434012122,-0.011840951361818952
-0.08016495321427897,9.979048361245077,0.05034305948640849
10.222545375552272,-10.18299273896264,5.068478826404672
-9.930468715217557,9.951420507743023,-0.02584952632025761
0.11361254558121203,9.9067572132044,9.862234879045218
-10.123316444751254,0.02428774472355144,0.006976528434393003
0.15685895392287819,10.145207453577314,4.830178499452927
5.02148556049292,-5.267567249102285,14.90970483049341
0.548833431709852,-5.369618615455693,14.887032907884986
14.840444435069458,5.043645603931509,0.005084401955059548
-0.111385328063065,-9.859684790862957,-0.0963492350737738
-10.064954269935242,-9.976928108138964,5.120369825182777
9.985635920656932,-9.922690097504528,9.923077483803468
0.2824430850223081,10.101245420228224,4.867769740365205
-0.40457539145265287,-9.760632413410349,0.004852535473048647
-4.820850478962484,5.0437721780035645,4.995616134237622
10.146984355706081,-15.009048767882632,0.03327822633235655
-9.775045436115306,-0.012578484900586773,4.750910345742007
-0.044233221075486995,0.1919062667293474,-0.014350388604384534
9.793908836161336,-10.058672501996625,4.771754107624382
-9.917611860325906,10.01885080311331,10.03343813036804
10.00023792550337,9.900261105183745,-0.0041014701602080095
-0.14176967624422332,-9.786876118188957,4.650271781279642
10.10012916789492,-10.076282630150672,0.04035960266782013
-4.693093378930371,0.21808234624768374,4.526282304861709
20.078236447557174,0.10059379170706961,-0.08373455861715229
10.09549784758292,-9.992058813542826,5.392928124894993
-15.234205594356354,0.23482610550126992,-0.028174490229787352
-0.298234391155745,-9.89352191920625,-0.017176880014460494
0.09917575628662689,9.984028642677004,5.070318760428805
-0.022624510474358317,-0.012049221542838495,4.614299893778032
-9.784790972873907,9.936127501714509,5.050762412441372
5.132807891657194,4.871581422834424,9.46471554336108
-0.7895915868117243,9.960037752229255,14.964234547825527
-10.0097788021003,-9.954316262621433,4.878098447275377
0.2255015824841422,0.2049977515489445,8.085946554462623
-9.881906071875619,14.81979616935132,-0.019499744227516658
10.357838813465605,-0.20803207441349514,10.058801863855592
0.03623227631074144,0.03614819461654406,0.05338791932973663
10.140792282486473,9.704736828134628,0.034760312086064005
3.390662284341488,0.14498684039426735,15.21350571386256
9.80694295672265,-0.02151471646357095,-0.01627970970696424
6.749607823309134,-0.13528949586179806,0.0770383004948485
0.004861505804001354,-9.868035617342684,-0.07806177865882091
10.145040545949087,10.038127830135636,4.760541990917531
5.1366781921115034,-5.002894739882322,14.925978078076923
0.1986045574991735,-14.448249071778264,4.962155896158791
15.040638502212005,0.1244555561861489,4.808062696453362
-10.007798316687513,-10.042350571253337,0.06814308636285205
-9.96828437264412,10.021418011107016,9.793240652663258
9.679811889759549,-0.2571354138708557,0.015217537136550163
9.924914278651613,-10.035095018800348,-0.022237148515785066
9.641528617721633,0.3530577723358874,9.994860707015619
10.110779370829732,-10.005628778977552,9.80604460175914
-9.990711536161143,-14.790805465658195,0.11507370220044777
10.481972664335899,-10.025527448015055,14.897424605689366
-9.67444920611797,10.042957039288012,0.010342341881539596
-15.113692445727338,14.87012569513172,-0.05538055739458514
6.769929702306854,0.029232554792542942,-0.004542406419659528
-9.505882798255243,-0.13191614372772165,9.687974469656865
0.16336339102860364,14.882889261236414,4.746438404693663
0.053163344482527464,-10.453547880257247,15.216412893608549
-9.834811473533591,-9.964877031568903,5.396948893663577
-10.078163618629787,0.06884590112167643,4.895097964871269
-9.877897218943872,0.28584770564339124,0.04727780259162273
9.922865535768324,-9.982478993653785,-0.04402599877874991
5.189678080420208,0.2537407632044051,0.015378913808376637
0.7188213395996002,10.08454376726877,9.93297785263303
-9.822482340578063,10.022113147744676,10.005378986521691
-5.1414986061774925,0.201092073781183,0.11518888554985551
10.07972120298291,0.08127363763196627,-0.06913596894963803
-8.630795538440452,10.037919595371932,14.719132779071742
0.09051221504691398,10.008289013407193,5.109074283035682
-0.2982984462073546,-9.834476135350997,0.0260597698128322
0.014526416609221826,0.043363171913370024,-0.17038153316576654
-10.286861344075078,-10.019016028614715,9.981509037096771
10.1010256839254,0.10507721886824584,-0.06394731900678607
0.06445279263665782,-9.8353937973734,4.915109946993468
9.662152561495532,0.22118570771999657,10.110107647230848
-10.091579777272273,0.18495260364579735,0.07529555242177821
-10.070406717429705,-9.76797575110686,0.07759322027715143
0.36422311177283007,5.195848884060979,0.06466028982646321
-10.004743030806367,-9.97861440142151,10.106299997654332
-9.783589845146707,9.469908239436336,0.013127139318783065
-0.6120661949265127,-8.963294357876293,5.401223650716304
-14.649412262747319,0.3997097599058179,9.661795454024286
14.918551356688567,-0.024687234334123787,4.721816838920361
9.967629192431104,0.06308142186026089,0.0025353704361350538
-0.1548919520927683,-9.935306674364256,-3.195843777348273e-05
-0.1897088652741985,-9.93595179382828,-0.0775290556678101
9.819287371201426,-0.04496179774287157,4.894873522316075
9.997580977994858,9.839148285071133,4.978751522140158
9.918272928648548,-0.13281262500822777,-0.04148056673949441
0.14158728407490884,0.06207801611162722,-0.020883444203604995
9.832210446027148,-9.992981579358457,0.05797035690500252
10.019211464766613,0.02247717407590244,-0.010735611146799329
-9.87883142939836,0.19763757133478066,0.07486571455797275
0.21782828395082277,9.26925771246897,10.09696534704608
10.028246920078345,9.666029660293134,0.058944616068743017
0.24419505599738045,-20.02400639175903,0.016368470760710352
9.9617345995307,0.023194001834781375,0.04008874182272848
-0.129831495591759,-4.754299179330701,4.994801377016714
-9.795100907224423,0.16603615961503237,9.907276367969871
14.8680489786625,-14.997391704149777,-0.0011345990430413622
-9.990974378360988,0.048796925373608246,14.968311558463938
-0.009752214876925791,-9.986808031069813,10.08885271978545
-9.844797439591275,9.640324916079408,14.824218388181407
-9.826658271497308,9.778083440614864,4.898977379073685
-9.713439503298105,0.07411148459505057,4.659644488886478
0.10577489108172244,10.114237636269536,14.984236856346115
9.88909235062465,-10.158427161397412,9.941224860467969
15.300277694784654,0.09186298782151425,0.03821851217804806
9.959270199215098,9.874514509865548,9.926410002063676
-10.123987813005897,-10.069347595912404,5.092829231376243
-10.03347636958324,-9.996174512401922,4.746693742782682
-9.579509177258387,-0.31861672785453266,9.812227308003912
0.19782276432081858,0.1662081574468175,10.047111953717263
-4.4453401551390925,-0.7381514658809465,14.87166672917806
-4.914891444871046,10.443037265882595,0.07645578470174996
-9.988181934679687,0.12426671583671123,0.0014354294406189183
-9.90635650907052,-10.032874868746148,4.94854686344361
10.11409851767894,14.724320530192927,0.09966252999765857
-0.15412411922262947,-9.83149756162311,0.01774197221106988
-9.449185290704918,-4.990848256726167,-0.027970819671850222
-0.09975825375470038,-9.843405731982784,-0.0945045017434154
10.056111249566584,4.92713519136305,0.004880431440483335
9.87031950870005,-0.11001066319295205,0.0280514818963411
-9.729141777818313,0.0715690299984999,4.550432038841734
9.930346350781747,9.91569089287077,5.037470208926223
-10.064883974928307,-4.852281291343388,0.044748868167516775
-0.19160406068536417,0.004332423581217881,0.007877598178197331
-10.243677796916018,-9.835343780199764,0.09900142556512037
0.11818751527624016,10.044899542990606,0.0026208580782736135
5.245619661953924,0.3442310171376448,-0.020457805732746692
9.910346911924535,-9.797269482718548,-0.004545106029411272
-9.994402533409357,10.041449378768448,10.015209165497708
-10.245473885281626,-0.3359094000697951,5.6504426992872965
9.702304254442424,0.09928951734764269,4.707066471193471
10.054455751214846,9.977463123068446,-0.032653142807930635
-14.88711431931506,-14.816404050972778,-0.046836292530315404
-10.003756863172839,-0.18396258555003442,14.816684677234207
9.709018955757074,0.088259454612853,4.947361959730074
10.026581234044443,-9.935873195412569,9.796796338662944
-9.89238410298185,-10.023681916383794,5.148717227359285
-9.549661306052712,0.052076878091611434,4.621578304130793
4.734913192581871,10.161656979151303,0.0051284955810046995
0.33987254569964875,-10.063652783428552,4.486635836047597
0.17122068865276674,9.998611200688174,-0.023310693327061927
-4.52709681389365,0.3155096759364824,10.122495256511684
15.317340024873829,0.13913483107899083,0.013374903502665347
1.991918992355295,0.6668180544438655,14.681449826417065
0.15644250057789577,0.02269331971911015,-0.01900721542614292
9.922556848998738,9.882685682823649,0.08783493976198997
-9.916586979500153,9.827301360230194,4.818088372168901
-9.87742654802787,9.852340569806984,0.06455860452581419
0.38241436439186316,10.258004346193047,4.937690757772771
9.712845449178076,0.109304945988697,5.248177374670433
4.993646190825984,0.002316935635462869,0.055845464073740914
0.21475450105924665,0.4595877172469045,0.5661484960529606
-9.650437858024361,9.963041844923282,-0.0016385261967002407
0.29335686239662095,10.057495704677422,14.927089117468086
9.673592309798096,0.011856435558001976,5.029982616312282
-0.0842176450158405,-10.202776062273188,4.9103589337870375
-0.07396781799009489,-20.09124784677988,0.027603046720912516
