x,y,z,runtime
9.97,-10.03,9.98,689
-0.03,-4.96,-0.04,695
9.94,0.03,-0.02,695
0.05,-10.04,4.99,689
-0.35,9.85,15.01,694
10.08,-15.05,0.00,698
9.98,9.99,4.98,698
10.05,-10.02,-0.02,698
-9.94,-0.03,9.96,687
10.00,0.05,4.97,695
10.02,-10.00,4.98,694
-9.97,9.96,4.99,699
9.99,-0.02,9.95,687
-0.05,-15.05,15.01,693
-9.99,-0.00,0.01,691
10.01,10.03,5.01,697
0.13,15.03,15.00,689
9.99,10.01,4.98,697
0.03,-10.00,5.00,695
-9.97,-9.97,0.02,687
9.95,-10.04,15.03,695
10.01,-10.00,4.98,698
0.07,15.05,9.97,685
9.98,10.00,0.01,698
15.02,-0.07,0.01,686
-5.03,-4.97,14.97,695
-0.04,-9.97,0.04,691
-0.02,10.01,-0.01,694
10.06,-10.03,4.97,695
-10.04,-10.11,15.05,695
-9.98,-10.08,0.06,690
9.99,9.94,0.04,698
10.05,-10.01,4.97,695
-10.01,-0.01,5.03,687
8.00,0.01,-0.05,695
0.06,0.02,0.01,695
-0.05,5.06,5.00,692
10.09,-9.99,-0.08,699
-5.10,4.84,15.00,693
-0.02,10.03,-0.03,696
5.07,5.09,0.10,698
0.04,-10.02,0.01,689
-0.04,-15.02,15.04,696
5.08,5.05,15.06,690
9.58,0.16,14.99,680
9.96,10.02,-0.02,697
14.98,0.04,4.99,689
10.02,0.03,15.06,686
0.07,5.04,14.99,691
5.09,-14.94,0.02,689
10.01,9.91,-0.02,699
4.96,5.04,4.95,688
10.07,-9.93,0.04,697
0.00,-10.01,-0.01,695
0.08,15.06,9.97,695
0.04,-10.01,0.03,697
-15.10,5.00,-0.02,699
10.01,-10.02,9.95,694
-5.07,4.90,15.01,686
-9.98,-0.02,5.02,686
-5.05,-5.02,14.98,695
0.00,-9.91,0.05,699
10.01,0.01,-0.05,696
-9.94,-9.97,0.03,696
-10.08,0.03,10.05,697
10.01,-10.10,9.97,693
