x,y,z,runtime
10.02,10.06,5.00,1196
10.19,-10.02,0.05,1131
9.84,9.89,0.05,1183
-4.83,-5.17,0.05,1173
-10.18,9.89,-0.04,1183
0.01,-0.15,14.89,1189
0.01,-10.02,0.05,1158
9.84,9.89,-0.04,1174
-9.83,-0.15,-0.04,1151
0.18,-10.02,10.22,1127
10.02,10.06,5.00,1193
10.02,10.06,0.05,1184
0.01,-10.02,10.13,1134
0.01,-14.86,14.98,1140
-5.00,0.02,0.14,1154
9.84,0.02,-0.04,1174
10.02,-10.02,0.14,1164
5.01,-5.17,-0.04,1172
0.01,-10.02,0.05,1161
0.01,0.02,-0.04,1163
-5.00,0.02,0.14,1151
-10.18,9.89,-0.04,1166
4.84,-5.00,9.95,1100
0.01,-0.15,5.00,1144
10.19,-10.02,0.05,1118
10.19,0.02,5.00,1150
10.19,-10.02,0.05,1114
0.01,-10.02,5.09,1126
-10.18,9.89,-0.04,1171
15.02,-5.17,0.05,1174
-10.01,-10.19,0.05,1182
5.18,0.02,0.05,1175
9.84,0.02,0.05,1165
10.02,-10.02,0.14,1149
0.01,-9.84,0.05,1159
-9.66,-10.02,5.00,1165
-9.83,-9.84,0.05,1176
-5.00,-10.02,0.05,1171
0.01,-10.02,0.05,1146
10.19,-0.15,5.09,1145
-9.83,-9.84,10.04,1164
10.19,-10.02,0.14,1161
-9.83,-9.84,0.05,1179
10.19,-10.02,0.05,1126
0.01,10.06,9.95,1155
10.02,-0.15,10.13,1122
0.01,0.02,0.05,1165
10.02,9.89,-0.04,1175
10.36,-9.84,10.04,1104
-10.01,10.06,-0.04,1175
-10.18,9.89,-0.04,1183
-10.01,-0.15,-0.04,1153
0.01,-9.84,0.05,1159
4.84,15.08,-0.04,1140
4.84,15.08,-0.04,1138
0.01,4.87,14.98,1150
10.02,0.02,0.05,1175
-10.01,0.02,-0.04,1160
10.02,-10.02,5.09,1104
5.18,0.02,-0.04,1166
0.01,-4.82,-0.04,1176
-10.01,9.89,-0.13,1179
0.18,-5.00,-0.04,1167
-4.83,0.02,0.05,1157
10.02,0.02,0.05,1165
4.84,-5.17,15.07,1111
7.08,0.02,-0.04,1168
-0.17,-10.02,0.14,1164
10.02,-9.84,5.09,1092
0.01,0.02,0.05,1180
5.18,0.02,0.05,1164
0.18,-5.00,0.05,1172
4.84,9.89,-0.04,1163
0.01,0.02,0.05,1178
4.84,15.08,-0.04,1137
4.84,-5.00,9.95,1100
0.01,9.89,-0.04,1145
9.84,0.02,-0.04,1159
-0.17,0.02,5.00,1159
0.35,-10.02,0.14,1150
10.02,-9.84,0.05,1172
-10.18,4.87,-0.04,1151
-10.01,-4.82,0.05,1193
10.19,-0.15,5.00,1166
10.19,-10.02,0.14,1181
-9.83,-10.02,0.05,1199
9.84,9.89,-0.04,1183
0.01,10.06,9.95,1153
5.01,4.87,0.05,1163
-5.00,0.02,10.04,1146
10.19,-10.02,0.05,1162
9.84,10.06,0.05,1176
-15.01,0.02,9.86,1162
-10.01,-9.84,14.98,1160
6.74,0.20,0.05,1163
0.01,0.02,0.05,1169
0.01,0.02,0.05,1157
-15.01,4.87,0.05,1167
14.68,4.87,-0.04,1178
0.01,0.02,0.05,1157
0.01,0.02,0.05,1160
10.02,10.06,0.05,1184
0.01,9.89,-0.04,1166
