x,y,z
10.066965206144687,-9.919701316190185,4.938651031458214
4.988548784054956,-5.130676879794919,14.90988840395653
-9.936549742701573,-10.007021093770163,15.021757832415688
10.042848924924783,-10.00236541358754,4.932569785546612
-9.9614290813156,10.025711321970448,9.988078087492681
4.999162820718084,-0.22597324735579605,14.896560730568808
-10.023191904438136,0.00206258331513709,15.004518724454329
5.086614903186728,-0.1932103398921754,14.911750534771954
-19.975198342394833,0.0258483012751185,0.017474110932369058
0.03613313742867774,10.035017578542465,4.991586591737345
-10.016401814275468,-0.019894955910558565,5.010430617696116
9.977827062277811,10.02789370395476,-0.008084894327225811
-9.996673367763833,-9.990059147356078,4.978529329259757
-0.03818498519343905,-10.028293703944655,10.053315057013492
10.093383903533777,10.041256455384428,-3.13585244953174e-05
-9.927762866834655,9.98733283841284,0.0077420177773319665
-9.896335904893476,-0.027178930112086164,0.08948200166719289
9.980048995757898,-9.913870742806466,0.012107286745902002
-0.090476829591708,-9.948631657724036,-0.008539928548714215
-0.07427128357257118,5.292220238930895,5.017889489461865
-10.029763978202482,-10.073030493105762,-0.03664346597764734
0.011441252166477511,10.02558985169162,-0.0016097303593483048
-9.940812268919217,10.02228871823172,10.01031687271427
0.015176820524160917,10.057343611639226,0.0012299591428472922
-9.96192318390058,0.25551694704518013,15.00081366004838
-9.979732271092416,-10.0079305897234,5.00483132711436
0.0805407345998077,-9.98081821933738,4.999021167015329
-5.0031208474888444,-0.008794460829221862,0.0067044677627450255
15.038413512427269,0.07888462180034139,9.934622214928481
10.04853568910903,9.971788725757506,9.931055730489788
10.10439882549008,5.0628333145723445,-0.0016673220340521766
-10.000823829477667,9.979114710557042,4.997191881451883
0.006137035447508765,10.008686088520335,9.973541588849457
-0.0040577780945483255,-10.043966432189336,-0.011831052792729224
-10.021655601967723,9.965918342786608,-0.009163538401367077
10.009482228299476,9.984175631921971,0.012966062603595674
-14.985259392983608,10.09217087586876,0.014143392411995137
-10.004537239626643,0.01375913764809411,-0.0055643586890141705
0.039452793661993724,-0.06259355322072224,0.006579085887608471
-0.0005155210059371029,-9.996352124406258,9.94644350607473
-4.839884634934606,-4.944081688998267,5.046147654538245
-0.037378630150115555,10.066282395098824,15.028131311082916
-0.05825599251785718,15.033545071259141,9.953575875038837
10.043027209362663,0.031505154296837645,-0.011135453346696522
10.102196248606106,10.05288391711656,-0.001192190717745234
-15.024337304230357,-0.04400592106867407,10.045051851520043
