x,y,z,runtime
-9.98,0.02,4.93,680
-10.00,10.02,-0.01,679
0.08,0.03,5.04,682
-0.01,-9.99,0.01,671
10.01,10.00,-0.03,680
0.00,5.00,-0.02,674
-0.04,10.03,-0.02,679
9.97,-10.00,5.05,683
14.91,14.99,-0.01,671
-15.04,15.09,-0.02,677
-4.98,0.00,-0.02,672
9.96,10.07,10.08,673
-9.97,10.04,0.00,675
0.00,5.00,-0.00,682
0.08,0.03,5.04,682
4.89,0.06,-0.01,680
5.01,-4.98,0.04,670
9.99,9.97,-0.01,683
-4.98,-0.03,-0.02,679
9.99,-0.04,-0.01,680
-9.99,0.02,-0.01,682
0.08,0.03,5.01,681
9.98,-0.02,-0.02,672
-9.95,-4.98,-0.01,681
9.96,0.01,0.01,680
9.99,9.98,-0.01,681
9.96,0.00,-0.01,678
-0.02,-0.00,-0.00,681
-9.97,-10.00,-0.02,681
-10.00,10.02,-0.01,676
-9.95,-10.01,-0.01,679
-5.02,-5.05,5.01,675
-0.10,10.12,5.06,680
-0.01,-10.02,-0.02,683
-0.01,10.07,-0.03,683
-9.93,9.99,9.91,672
-0.04,-10.01,-0.01,674
-9.95,-4.98,-0.01,681
-0.08,9.94,10.07,683
-4.92,-10.09,-0.04,679
-14.99,10.12,-0.02,673
9.93,-0.02,5.00,680
-0.01,-9.97,-0.01,685
20.06,-0.07,-0.01,677
14.91,0.03,-0.02,680
-5.00,-15.00,-0.01,672
-9.95,10.00,9.90,682
4.89,10.16,-0.02,672
9.99,9.99,10.01,681
-9.97,0.02,-0.03,679
-9.97,10.04,0.01,673
-10.14,9.90,4.99,682
10.01,-10.00,0.01,673
-0.04,-15.20,14.95,685
-0.05,0.03,-0.02,680
-10.00,10.02,-0.01,674
-0.03,-15.27,14.94,684
10.01,-0.02,-0.00,673
-0.06,15.00,4.92,682
9.97,-0.00,-0.03,675
4.91,0.03,-0.02,681
15.04,0.05,-0.02,671
-0.02,0.03,-0.01,678
-0.02,-10.02,-0.01,683
10.00,10.00,4.97,681
14.75,9.99,-0.03,668
10.04,-10.05,5.02,683
9.92,-0.10,5.00,676
-9.87,-9.97,9.84,683
-9.96,9.99,-0.00,680
-10.02,10.03,-0.01,670
14.69,9.97,-0.02,681
-0.02,-10.09,5.07,675
-0.04,-0.01,-0.02,683
0.06,0.01,4.95,683
5.04,0.01,-0.01,683
0.02,-10.11,4.98,680
4.99,15.03,-0.02,679
10.10,0.02,10.01,683
-0.01,0.03,-0.02,674
-9.97,0.04,-0.00,678
10.01,-10.00,-0.00,685
-10.06,-10.01,5.00,682
9.98,-10.00,-0.01,681
0.10,-10.00,10.02,673
10.01,-9.99,0.04,683
9.97,-10.00,-0.01,682
10.00,0.00,10.03,675
-0.02,4.99,0.00,683
14.65,-0.01,-0.01,678
-0.03,-10.02,-0.01,670
9.98,-10.00,-0.01,681
-10.00,-4.98,-0.02,683
10.07,0.01,4.98,683
-9.45,-10.05,15.01,675
-9.97,0.03,-0.01,680
9.98,9.97,-0.01,682
-0.02,-10.00,0.01,683
4.93,-4.91,0.02,671
-10.01,-0.01,0.01,681
-0.02,-0.01,-0.00,672
-9.97,-4.98,-0.02,683
-10.05,10.03,-0.01,671
19.85,0.03,-0.00,671
7.99,0.00,-0.00,679
-14.99,10.12,-0.02,677
-9.98,10.04,-0.01,674
-9.92,-10.02,-0.02,681
9.99,-10.01,-0.02,678
-0.02,-10.01,-0.00,673
-0.02,-5.00,-0.00,683
9.97,-9.99,0.01,682
4.94,4.92,-0.01,672
-0.03,0.02,-0.00,682
-4.96,5.00,4.92,673
-10.00,0.04,-0.01,683
-10.06,9.99,4.98,682
10.02,-10.01,0.01,673
9.98,9.98,-0.04,683
-0.03,-0.01,-0.02,678
-0.05,10.09,0.03,681
-9.98,0.02,4.98,679
9.97,9.98,-0.00,679
9.91,-9.87,14.99,681
9.94,-9.96,0.02,683
-0.03,4.94,14.99,683
-14.96,10.09,0.00,680
-0.01,-4.99,-0.01,680
-10.00,-15.05,-0.03,681
-9.99,-10.01,-0.02,671
-5.02,-5.05,5.01,680
-0.02,-0.00,-0.00,671
-10.04,0.04,0.05,680
-5.02,0.00,0.01,670
10.08,-0.06,10.05,679
-10.00,-10.00,15.00,673
-0.01,-10.01,-0.00,684
-0.02,0.01,4.96,675
-9.96,-5.04,0.01,670
9.98,-0.03,0.00,680
14.69,9.97,-0.02,680
-9.81,-10.03,15.01,682
-0.00,-10.09,5.02,681
10.12,-10.08,10.01,671
-0.03,-0.01,-0.01,683
-9.97,-10.00,5.00,679
9.92,-4.99,0.02,680
10.00,9.99,-0.01,671
0.16,10.13,14.95,680
-9.96,0.04,0.00,683
9.97,-0.02,-0.01,675
7.97,0.01,-0.01,682
-9.96,9.99,-0.00,676
14.84,4.90,-0.03,681
5.19,0.10,0.01,672
10.11,0.02,4.97,681
0.04,5.04,-0.00,673
0.04,9.98,0.00,680
9.98,-10.00,-0.01,673
9.98,-0.01,-0.03,679
9.96,9.96,10.07,681
0.01,14.96,14.95,681
19.90,-0.04,0.00,669
-0.03,-0.03,-0.01,683
-15.01,15.03,-0.00,673
10.00,9.96,-0.04,673
-0.01,9.96,-0.02,681
9.96,0.00,-0.01,680
9.96,9.96,-0.02,672
0.04,9.97,10.05,681
-9.97,0.05,-0.00,680
9.99,-10.00,-0.01,683
5.16,-5.03,14.93,680
10.01,-10.03,0.00,680
-9.98,-4.96,-0.01,671
-15.00,0.01,-0.01,670
-4.98,-5.09,14.93,683
