x,y,z,runtime
-9.99,-5.00,0.01,517
0.02,-10.03,4.97,510
-9.96,-9.88,4.98,510
-9.97,-9.98,-0.00,509
-4.96,0.00,0.00,510
10.02,-9.97,0.00,517
9.86,-5.04,0.04,518
9.93,9.99,0.00,518
0.04,-10.02,0.01,516
-9.99,-10.00,-0.00,518
-5.00,-4.89,9.95,518
19.94,-0.00,-0.00,510
-9.98,-9.99,-0.00,509
15.23,0.12,14.94,516
-9.97,0.02,-0.00,518
0.00,-15.02,0.01,518
-14.85,-14.97,-0.01,518
-9.99,10.02,5.04,520
-0.02,-4.99,-0.01,517
-4.96,-0.01,9.90,518
-5.05,-15.08,0.01,511
-9.94,-0.01,-0.00,513
9.95,10.06,-0.01,509
10.03,-10.00,0.03,510
9.99,10.00,-0.00,509
4.99,5.00,0.01,517
9.94,10.00,0.00,517
0.01,9.98,-0.01,518
-9.97,9.99,0.02,518
-14.97,-9.95,0.01,517
9.93,-5.08,0.03,510
-9.95,-0.01,-0.00,517
10.28,-9.97,9.97,518
-9.93,9.98,0.01,518
-10.08,9.96,15.03,512
0.00,9.99,-0.01,511
0.13,9.87,4.88,509
9.93,15.09,-0.01,517
9.92,0.06,0.02,516
15.10,-15.05,0.02,521
-0.03,4.98,0.00,520
0.26,-0.05,15.01,520
-10.00,-5.01,-0.00,520
10.01,-10.00,0.03,517
0.16,-0.13,9.96,517
14.96,0.21,14.91,512
9.98,-9.96,0.02,513
10.18,0.02,9.99,511
5.19,0.07,-0.04,510
9.93,-0.03,0.00,519
0.02,-0.00,-0.01,509
10.02,-9.98,0.00,510
-10.02,-0.06,14.96,510
10.05,-10.05,-0.03,510
4.96,5.02,0.00,520
-4.97,5.03,5.12,511
-9.97,10.03,0.00,511
0.02,9.96,-0.01,517
0.02,-0.01,-0.01,511
-0.01,-0.00,0.01,517
-9.94,9.98,0.00,518
9.94,9.95,0.01,511
-4.97,10.01,0.01,518
9.95,-0.07,4.89,519
9.98,-9.99,0.02,509
-9.97,-9.95,-0.01,510
-10.00,-5.06,-0.01,518
-10.04,-9.95,4.95,511
-9.89,0.04,0.07,509
