x,y,z,runtime
0.00,9.98,0.03,629
0.05,0.03,0.00,632
-0.03,-9.99,9.93,637
10.02,-10.00,-0.03,634
-10.06,0.03,0.02,637
0.07,9.98,4.95,636
0.02,10.09,0.00,635
-9.96,-9.98,-0.00,636
-0.05,-19.97,-0.00,632
-0.06,-0.03,-0.00,625
10.05,5.02,-0.02,634
10.02,-0.04,-0.01,635
10.11,10.05,-0.00,626
0.05,10.06,0.04,628
10.04,-0.01,4.95,637
-9.95,10.02,0.01,625
-9.97,-10.01,0.02,627
-9.98,-10.00,0.00,632
20.07,0.13,-0.03,631
-10.05,0.04,0.02,635
-10.06,0.01,0.02,628
15.03,15.04,0.00,625
0.09,-9.99,-0.01,635
-9.95,10.07,5.13,637
-14.79,0.10,0.02,634
-0.00,9.94,0.04,628
14.88,-0.05,-0.01,630
0.05,-5.04,-0.03,633
-10.02,0.12,9.90,628
-9.99,0.05,-0.00,633
5.21,5.27,-0.01,625
-9.86,9.97,0.02,638
5.08,-0.02,-0.01,633
0.15,0.04,4.97,637
-0.14,-9.97,10.07,638
0.21,-9.98,-0.01,633
-10.03,-10.03,5.00,629
-9.85,10.05,9.97,636
-0.10,-10.01,10.00,631
-9.98,-4.92,0.03,633
-14.79,0.10,0.02,627
-5.00,-10.05,-0.00,631
0.02,10.10,5.00,637
10.15,10.00,-0.03,626
-10.05,-0.02,5.05,636
-9.99,10.02,0.02,636
9.95,-9.99,-0.01,634
-15.15,0.17,10.09,628
-9.90,10.06,5.13,636
0.12,0.05,4.96,638
-10.02,-10.05,5.01,638
-14.95,9.94,0.00,635
4.89,0.07,0.07,625
10.11,10.04,-0.00,633
-10.05,-9.57,14.99,638
-9.93,0.09,5.04,637
-9.89,-0.31,4.95,628
4.92,10.07,0.00,625
0.21,-9.99,-0.02,634
-9.95,-9.99,-0.00,636
0.58,-14.82,4.87,633
0.59,-14.86,4.88,625
10.07,10.01,-0.01,625
-9.83,9.46,9.87,629
-9.98,10.04,0.01,631
0.21,15.11,4.96,634
9.95,-10.03,-0.03,635
10.15,9.74,7.50,629
-9.84,10.09,10.09,638
15.03,5.07,-0.00,634
0.14,0.03,0.00,626
-10.01,-10.01,0.00,634
-10.01,10.05,0.02,635
10.03,0.01,-0.01,628
-10.07,0.02,0.02,639
0.01,0.02,0.00,635
0.01,20.15,0.02,635
-9.94,-4.99,-0.02,627
-0.21,15.47,15.02,636
-0.08,-9.91,9.93,636
9.98,10.07,5.00,635
-9.98,10.02,0.01,628
-10.00,-10.00,4.98,637
0.11,-0.01,-0.01,634
-10.03,-10.03,5.00,628
0.21,-9.98,-0.01,635
0.08,0.04,4.98,629
0.05,9.65,10.09,637
-5.12,15.21,0.00,634
5.24,5.30,-0.02,625
14.82,-0.13,-0.01,631
-9.56,-0.36,14.97,637
10.05,-0.04,9.93,629
-0.01,-0.01,0.00,630
-10.20,15.10,-0.01,636
5.13,0.02,-0.02,624
-0.01,10.06,0.01,636
-14.99,9.88,-0.00,627
5.13,-0.03,-0.01,632
-10.04,-0.02,0.01,624
-0.09,-4.99,-0.02,631
-9.95,-10.00,0.00,633
-9.91,-9.92,4.88,627
-10.18,-0.16,15.00,636
5.12,-4.88,4.96,636
-0.20,0.19,9.99,637
-10.00,0.06,0.00,630
-9.98,10.04,0.01,625
-10.05,10.04,0.01,635
-15.04,0.03,4.95,635
0.23,-9.98,-0.01,636
-9.94,-9.90,0.01,639
-4.88,-0.05,-0.01,625
10.07,10.01,-0.01,634
9.95,10.11,4.97,636
0.10,-10.00,-0.00,634
-5.20,-5.22,9.97,630
19.98,-0.02,-0.03,623
-4.91,-0.06,-0.01,623
-5.07,4.84,4.98,636
-0.03,-15.27,9.93,635
-4.88,-9.99,-0.01,633
5.21,5.27,-0.01,632
-5.16,15.22,0.00,625
0.14,0.03,0.00,627
-9.90,9.55,9.92,629
-9.96,0.02,5.00,636
9.98,10.06,0.01,632
0.08,10.12,0.03,635
-0.04,-0.02,-0.00,632
-5.14,5.07,-0.02,630
-10.01,10.03,0.01,627
0.11,0.00,0.00,631
10.04,10.02,0.01,635
15.08,9.98,-0.02,635
0.11,0.00,-0.00,631
10.01,-10.01,-0.02,626
-9.59,-9.41,14.90,636
-10.02,-10.03,5.00,640
0.16,0.05,4.98,637
-10.01,-0.00,0.01,625
-10.08,-10.01,0.00,636
0.04,5.12,0.00,624
0.12,0.05,4.96,637
0.16,0.05,4.98,631
0.02,10.14,0.02,633
-19.96,0.04,-0.01,634
-10.04,0.03,0.01,628
9.92,-0.10,4.96,637
-5.05,4.83,4.96,634
-10.01,-10.04,-0.00,634
9.94,-10.03,4.96,628
5.08,4.88,9.85,635
-0.18,10.28,14.97,629
0.08,0.05,5.00,630
-9.99,0.05,-0.00,633
-10.05,0.04,0.02,637
15.03,15.04,0.00,631
9.86,-10.01,9.99,631
-10.32,-0.19,15.00,630
10.01,-0.01,-0.03,633
0.00,-10.14,4.99,635
-9.95,-9.96,-0.00,628
-0.02,5.08,0.01,624
0.10,-10.00,-0.00,627
0.01,10.11,0.03,629
4.98,0.09,4.96,638
-0.14,0.22,10.02,640
10.11,10.04,-0.01,633
10.00,-0.03,-0.03,632
9.97,10.17,5.32,627
-5.11,15.20,0.00,626
-5.14,5.05,-0.02,630
4.90,0.07,14.96,638
-0.02,5.09,0.01,631
-10.06,0.05,5.03,627
10.10,10.02,-0.02,632
0.03,0.00,9.97,637
-0.01,-15.21,9.98,629
10.02,-9.98,-0.00,636
20.07,0.13,-0.03,623
15.07,15.04,0.01,631
9.87,0.04,-0.02,631
-10.01,10.01,0.01,634
10.02,0.05,-0.02,633
-9.99,0.05,-0.00,631
0.11,0.00,0.00,626
10.12,9.97,-0.05,632
5.04,-4.81,9.92,630
10.07,-9.98,-0.02,633
10.04,9.95,0.01,631
10.04,0.07,-0.02,626
9.73,-10.06,9.91,641
0.16,0.05,4.98,631
0.00,10.31,10.07,639
