x,y,z
0.011232971895765359,0.20815498302566485,0.14781952576304747
9.65359224497945,-0.5081188447295375,-0.41071234389494293
-9.45256409242711,-9.998747062485968,0.5201741055350411
-15.166554772772997,5.0430033203732805,0.24090817070604587
-7.3098175872974025,-4.984830268199552,5.546960932456955
-10.345375136231155,-0.1499819308519363,1.0787059751930315
-0.3458914456258526,-4.984830268199552,0.33399681564904427
-9.45256409242711,9.877851657720896,4.150631258311979
0.011232971895765359,11.489467770170101,6.6640246717729354
-9.988250718709537,10.415057028537298,-0.13144640906594773
0.5469195981781922,-9.461541691669566,5.360783642570958
0.18979518065657433,-0.1499819308519363,6.012404157171947
-9.988250718709537,0.3872234399644654,0.054730880820049066
3.046790520829518,-0.8662557586071387,4.8022517729129675
0.18979518065657433,0.20815498302566485,10.108304534663876
10.189278871261877,0.029086526086864267,-0.22453505400894613
-9.45256409242711,9.698783200782096,4.522985838083972
10.010716662501068,9.877851657720896,-0.038357764122949334
-0.1673292368650436,-0.1499819308519363,-0.038357764122949334
10.010716662501068,9.698783200782096,-0.13144640906594773
0.011232971895765359,-9.640610148608367,0.14781952576304747
-0.1673292368650436,4.684866406495679,-0.22453505400894613
0.3683573894173833,9.877851657720896,-0.31762369895194453
-0.1673292368650436,5.938345605067283,0.14781952576304747
6.08234806976327,-0.1499819308519363,-0.038357764122949334
0.3683573894173833,9.161577829965694,-0.22453505400894613
-10.166812927470346,0.3872234399644654,5.081517707741963
0.18979518065657433,0.3872234399644654,-0.038357764122949334
0.3683573894173833,9.877851657720896,-0.31762369895194453
-10.166812927470346,-10.35688397636357,0.33399681564904427
-9.63112630118792,10.415057028537298,4.709163127969969
-10.345375136231155,-9.819678605547168,0.14781952576304747
-0.1673292368650436,-9.998747062485968,0.054730880820049066
5.903785861002461,-0.3290503877907369,-0.038357764122949334
0.18979518065657433,14.712699995068512,4.05754261336898
0.3683573894173833,-0.1499819308519363,0.054730880820049066
-5.167071082167695,0.20815498302566485,0.24090817070604587
-0.3458914456258526,-9.998747062485968,0.5201741055350411
-9.809688509948728,-10.177815519424769,5.2676949976279595
-9.809688509948728,10.594125485476098,-0.038357764122949334
0.3683573894173833,0.029086526086864267,0.054730880820049066
9.832154453740259,0.566291896903266,4.895340417855966
-10.523937344991964,-10.35688397636357,0.14781952576304747
9.47503003621864,-5.163898725138353,-0.13144640906594773
-0.3458914456258526,-9.998747062485968,0.8925286853070347
-9.988250718709537,10.235988571598497,-0.038357764122949334
-9.63112630118792,10.235988571598497,-0.038357764122949334
10.010716662501068,9.877851657720896,-0.038357764122949334
-9.63112630118792,-4.805761811260751,-0.31762369895194453
-0.3458914456258526,-0.5081188447295375,5.360783642570958
-0.7030158631474706,-10.177815519424769,10.015215889720878
14.653334090282101,-0.1499819308519363,-0.13144640906594773
-14.63086814649057,-15.012663856772384,0.054730880820049066
-1.2387024894298975,-9.819678605547168,9.92212724477788
-0.1673292368650436,9.877851657720896,-8.602513098878802
-7.1312553785365935,6.2964825189448845,3.49901074371099
10.189278871261877,10.056920114659697,-0.038357764122949334
9.832154453740259,9.519714743843295,-0.038357764122949334
0.18979518065657433,5.222071777312081,-0.22453505400894613
10.010716662501068,0.9244288107808671,9.829038599834881
2.332541685786282,-9.103404777791965,-8.788690388764799
-0.1673292368650436,-9.819678605547168,6.570936026829937
10.367841080022686,10.056920114659697,9.642861309948884
9.832154453740259,9.519714743843295,-0.31762369895194453
0.18979518065657433,0.029086526086864267,0.14781952576304747
10.010716662501068,-10.177815519424769,0.42708546059204266
10.010716662501068,-9.640610148608367,0.24090817070604587
-9.63112630118792,0.029086526086864267,0.42708546059204266
9.296467827457832,-9.998747062485968,7.036379251544929
0.011232971895765359,5.401140234250882,-0.22453505400894613
10.010716662501068,5.401140234250882,-0.31762369895194453
0.18979518065657433,15.249905365884914,-0.22453505400894613
0.3683573894173833,-20.384717564936402,0.5201741055350411
-9.45256409242711,-9.640610148608367,0.7994400403640363
10.546403288783495,-9.640610148608367,0.42708546059204266
9.832154453740259,-0.6871873016683381,-0.13144640906594773
15.010458507803719,4.86393486343448,-0.22453505400894613
-9.988250718709537,0.029086526086864267,0.42708546059204266
8.760781201175405,10.594125485476098,-9.161044968536793
-4.452822247124459,-0.3290503877907369,9.92212724477788
-9.45256409242711,0.029086526086864267,0.5201741055350411
10.010716662501068,-9.640610148608367,0.8925286853070347
-9.095439674905492,10.235988571598497,10.108304534663876
-9.988250718709537,0.566291896903266,0.14781952576304747
10.010716662501068,-10.177815519424769,0.33399681564904427
0.3683573894173833,14.712699995068512,-0.22453505400894613
-19.98773440931484,0.20815498302566485,0.7063513954210379
9.117905618697023,0.029086526086864267,4.616074483026971
0.011232971895765359,-0.1499819308519363,-0.038357764122949334
-9.45256409242711,15.070836908946113,0.24090817070604587
0.5469195981781922,9.877851657720896,-0.13144640906594773
-4.988508873406886,-14.833595399833584,0.14781952576304747
-9.63112630118792,10.415057028537298,-0.038357764122949334
-9.45256409242711,0.20815498302566485,9.829038599834881
9.832154453740259,-9.998747062485968,0.8925286853070347
10.189278871261877,14.712699995068512,-0.22453505400894613
10.367841080022686,-0.6871873016683381,3.778276678539985
-9.809688509948728,-10.177815519424769,10.853013694207863
0.3683573894173833,10.056920114659697,-0.22453505400894613
10.010716662501068,9.519714743843295,0.14781952576304747
4.653850399676799,15.249905365884914,0.14781952576304747
-9.988250718709537,-5.342967182077153,0.24090817070604587
-9.988250718709537,0.029086526086864267,4.709163127969969
9.296467827457832,1.4616341815972689,9.829038599834881
0.011232971895765359,0.029086526086864267,0.054730880820049066
-4.452822247124459,10.235988571598497,-8.881779033707797
10.010716662501068,9.698783200782096,-0.5038009888379413
-0.1673292368650436,10.415057028537298,9.549772665005886
0.3683573894173833,-0.3290503877907369,-0.038357764122949334
-10.166812927470346,-4.626693354321951,0.14781952576304747
-4.988508873406886,-14.833595399833584,0.14781952576304747
-9.988250718709537,-5.342967182077153,0.24090817070604587
-0.1673292368650436,-9.640610148608367,0.24090817070604587
0.011232971895765359,-5.163898725138353,0.24090817070604587
-10.345375136231155,-9.819678605547168,0.14781952576304747
9.832154453740259,-9.640610148608367,11.132279629036859
-10.345375136231155,-9.819678605547168,0.14781952576304747
-9.63112630118792,10.235988571598497,-0.22453505400894613
9.832154453740259,9.877851657720896,-0.41071234389494293
11.974900958869966,9.698783200782096,-0.038357764122949334
0.18979518065657433,0.029086526086864267,4.895340417855966
-0.1673292368650436,-11.252226261057572,5.081517707741963
0.3683573894173833,-0.1499819308519363,-0.038357764122949334
-4.631384455885268,-5.163898725138353,9.92212724477788
0.011232971895765359,-9.640610148608367,5.2676949976279595
0.18979518065657433,10.773193942414899,0.33399681564904427
10.546403288783495,-9.998747062485968,0.6132627504780395
-0.3458914456258526,0.029086526086864267,10.294481824549873
-10.166812927470346,-9.640610148608367,0.14781952576304747
-10.166812927470346,-4.805761811260751,-0.038357764122949334
10.010716662501068,-9.640610148608367,0.8925286853070347
-0.3458914456258526,0.029086526086864267,-0.038357764122949334
0.7254818069390012,9.877851657720896,-0.31762369895194453
9.832154453740259,5.222071777312081,-0.31762369895194453
10.010716662501068,-9.819678605547168,0.7994400403640363
10.189278871261877,-9.640610148608367,0.8925286853070347
-10.523937344991964,-10.35688397636357,0.14781952576304747
-9.809688509948728,10.235988571598497,4.3368085481979755
-9.63112630118792,10.235988571598497,-0.13144640906594773
12.153463167630775,9.877851657720896,-0.22453505400894613
8.760781201175405,9.340646286904494,4.709163127969969
6.08234806976327,0.029086526086864267,-0.038357764122949334
10.189278871261877,-0.3290503877907369,-0.22453505400894613
10.010716662501068,-9.819678605547168,1.5441491999080235
-10.166812927470346,-9.998747062485968,0.33399681564904427
10.189278871261877,10.056920114659697,-0.5038009888379413
-10.523937344991964,-10.35688397636357,0.24090817070604587
-9.63112630118792,10.594125485476098,0.054730880820049066
-0.3458914456258526,13.817357710374509,7.781088411088916
9.832154453740259,-0.1499819308519363,0.054730880820049066
0.9040440156998102,10.594125485476098,4.8022517729129675
-5.702757708450122,5.580208691189682,4.3368085481979755
-10.523937344991964,-10.35688397636357,0.24090817070604587
10.010716662501068,-15.012663856772384,0.24090817070604587
0.011232971895765359,0.029086526086864267,0.054730880820049066
-10.166812927470346,-10.177815519424769,0.054730880820049066
10.903527706305113,9.698783200782096,9.456684020062887
-4.631384455885268,15.070836908946113,0.33399681564904427
-9.988250718709537,0.029086526086864267,0.7063513954210379
0.3683573894173833,1.1034972677196677,5.546960932456955
9.65359224497945,-10.177815519424769,0.24090817070604587
-10.166812927470346,-10.177815519424769,0.054730880820049066
-0.1673292368650436,-14.296390029017182,0.054730880820049066
0.011232971895765359,-4.984830268199552,0.33399681564904427
5.3680992347200345,-8.924336320853165,-9.161044968536793
-9.274001883666301,0.20815498302566485,0.5201741055350411
10.010716662501068,9.340646286904494,0.054730880820049066
14.83189629904291,0.3872234399644654,9.829038599834881
-0.7030158631474706,1.81977109547487,-9.067956323593794
0.18979518065657433,0.20815498302566485,0.054730880820049066
10.546403288783495,-9.819678605547168,0.33399681564904427
10.724965497544304,0.20815498302566485,0.054730880820049066
0.5469195981781922,-9.640610148608367,0.24090817070604587
-0.1673292368650436,0.3872234399644654,-0.038357764122949334
-9.809688509948728,0.029086526086864267,4.3368085481979755
-4.27426003836365,10.056920114659697,-8.974867678650796
-0.1673292368650436,-9.819678605547168,0.24090817070604587
-10.523937344991964,10.056920114659697,0.24090817070604587
-0.1673292368650436,-9.819678605547168,0.24090817070604587
6.439472487284888,0.20815498302566485,-0.13144640906594773
0.18979518065657433,11.1313308562925,0.6132627504780395
-10.345375136231155,-9.819678605547168,0.14781952576304747
-14.987992564012188,-9.998747062485968,-0.13144640906594773
-7.4883797960582115,7.012756346700087,2.9404788740529995
0.18979518065657433,20.08475370323253,-0.13144640906594773
10.367841080022686,8.982509373026893,4.8022517729129675
0.011232971895765359,0.029086526086864267,0.14781952576304747
-9.809688509948728,-5.163898725138353,0.14781952576304747
-10.345375136231155,0.20815498302566485,0.24090817070604587
0.011232971895765359,-9.640610148608367,0.7063513954210379
0.3683573894173833,0.3872234399644654,0.054730880820049066
10.367841080022686,0.029086526086864267,5.360783642570958
-7.4883797960582115,-10.35688397636357,-8.974867678650796
0.011232971895765359,0.3872234399644654,0.14781952576304747
-9.988250718709537,8.982509373026893,-8.602513098878802
-9.63112630118792,10.594125485476098,0.054730880820049066
0.7254818069390012,0.9244288107808671,-8.6956017438218
-9.63112630118792,0.566291896903266,4.895340417855966
0.3683573894173833,14.712699995068512,-0.22453505400894613
0.011232971895765359,-0.1499819308519363,0.054730880820049066
-14.63086814649057,-14.654526942894783,-0.41071234389494293
6.260910278524079,-0.1499819308519363,-0.31762369895194453
0.7254818069390012,-8.387130950036763,7.501822476259921
10.010716662501068,0.3872234399644654,5.360783642570958
-9.988250718709537,-10.53595243330237,10.48065911443587
10.189278871261877,10.235988571598497,-0.41071234389494293
-5.345633290928504,-0.5081188447295375,0.14781952576304747
-20.344858826836457,0.20815498302566485,0.6132627504780395
-4.988508873406886,-0.1499819308519363,-0.038357764122949334
0.011232971895765359,13.280152339558107,7.315645186373924
-5.167071082167695,-10.35688397636357,0.14781952576304747
0.011232971895765359,-9.998747062485968,6.105492802114945
9.47503003621864,14.533631538129711,0.054730880820049066
0.18979518065657433,-5.522035639015954,-0.038357764122949334
20.01020035310637,0.029086526086864267,-0.13144640906594773
10.010716662501068,-14.654526942894783,0.14781952576304747
10.189278871261877,-9.640610148608367,0.42708546059204266
12.153463167630775,9.877851657720896,-0.13144640906594773
1.618292850743046,1.6407026385360695,-8.6956017438218
-0.5244536543866616,1.2825657246584683,-8.6956017438218
10.010716662501068,4.86393486343448,-0.13144640906594773
10.189278871261877,10.415057028537298,-0.5968896337809397
-9.988250718709537,-9.819678605547168,0.24090817070604587
6.260910278524079,0.029086526086864267,-0.038357764122949334
9.65359224497945,0.3872234399644654,10.108304534663876
0.3683573894173833,0.3872234399644654,0.054730880820049066
0.5469195981781922,10.9522623993537,6.291670092000942
10.010716662501068,9.698783200782096,-0.13144640906594773
-10.523937344991964,0.20815498302566485,0.7994400403640363
10.010716662501068,-15.012663856772384,0.24090817070604587
10.367841080022686,-9.282473234730766,1.1717946201360299
-4.27426003836365,10.235988571598497,-8.788690388764799
